y_true,y_pred,prob
1,1,0.95750386
1,1,0.9892224
1,1,0.94571257
1,1,0.986066
1,1,0.98748416
1,1,0.9859427
1,1,0.9755257
1,1,0.94096255
1,1,0.9961181
1,1,0.95495945
1,1,0.9679861
1,1,0.9461279
1,1,0.96893895
1,1,0.85328555
1,1,0.9745519
1,1,0.6407755
1,1,0.9947271
1,1,0.9015902
1,1,0.79217345
1,1,0.96708596
1,1,0.87824494
1,1,0.98405385
1,1,0.9909799
1,1,0.98726386
1,1,0.9895098
0,1,0.972904
1,1,0.95815945
1,1,0.8417392
1,1,0.94575757
1,1,0.98560315
1,1,0.9933013
1,1,0.8101406
1,1,0.9866877
1,1,0.98199034
1,1,0.92956144
1,1,0.99221194
1,1,0.9903161
1,1,0.976465
1,1,0.9871935
1,1,0.919897
1,1,0.98584706
1,1,0.9826929
1,1,0.9733458
1,1,0.94326055
1,1,0.9882142
1,1,0.97811854
1,1,0.9667056
1,1,0.9766641
1,1,0.9459312
1,1,0.8149058
1,1,0.99115306
1,1,0.9917822
1,1,0.98636013
1,1,0.991633
1,1,0.9916361
1,1,0.5738724
1,1,0.93333775
1,1,0.8281171
1,1,0.9684669
0,1,0.8770371
1,1,0.9925927
1,1,0.97457635
1,1,0.7123744
0,1,0.8373987
1,1,0.9691791
1,1,0.9758889
1,1,0.9844322
1,1,0.94441617
1,1,0.90799874
1,1,0.9878737
1,1,0.9949781
1,1,0.98145413
1,1,0.99203396
1,1,0.9481384
1,1,0.99084514
1,1,0.9881853
0,1,0.8532667
1,1,0.8950787
1,1,0.98410374
1,1,0.93952066
1,1,0.9405973
1,1,0.98881954
1,1,0.86660945
1,1,0.98846984
1,1,0.93370575
1,1,0.93811095
1,1,0.96413755
1,1,0.98158395
1,1,0.95510876
1,1,0.9818828
1,1,0.9932767
1,1,0.94727063
1,1,0.9368159
1,1,0.7921383
1,1,0.9785863
1,1,0.9883283
1,1,0.9946593
0,1,0.8818423
1,1,0.992378
1,1,0.98441297
1,1,0.9840661
1,1,0.9779022
1,1,0.98340285
1,1,0.9832254
1,1,0.96915275
1,1,0.9924572
1,1,0.99162716
1,1,0.8743953
1,1,0.99067223
1,1,0.9528474
1,1,0.9922435
1,1,0.98274094
1,1,0.9630278
1,1,0.80856764
1,1,0.99029636
1,1,0.9892079
1,1,0.95632416
1,1,0.9387955
1,1,0.94895303
1,1,0.9279444
1,1,0.99222744
1,1,0.9780389
1,1,0.95330685
1,1,0.9498565
1,1,0.9266437
1,1,0.98649365
0,1,0.99111426
1,1,0.9751906
1,1,0.93792653
1,1,0.93637884
1,1,0.8955947
1,1,0.99237555
1,1,0.9593066
1,1,0.9621519
1,1,0.97316664
0,1,0.9199676
1,1,0.91763234
1,1,0.9857765
1,1,0.8846935
1,1,0.91051143
0,1,0.849642
1,1,0.86757886
0,1,0.897502
1,1,0.9717308
1,1,0.966655
1,1,0.92472535
1,1,0.9871442
1,1,0.9320769
1,1,0.98523104
1,1,0.92204636
1,1,0.99466294
0,1,0.69817984
1,1,0.84834236
1,1,0.98447025
1,1,0.77353555
1,1,0.98608077
1,1,0.93843585
1,1,0.94605154
0,1,0.87498456
1,1,0.99321663
1,1,0.7375376
1,1,0.99294573
1,1,0.99440104
1,1,0.880733
1,1,0.89518875
1,1,0.95702314
1,1,0.9837089
1,1,0.9771573
1,1,0.94337356
1,1,0.83767235
1,1,0.9724915
1,1,0.97331834
1,1,0.99397635
1,1,0.9872453
1,1,0.9639959
1,1,0.98908204
1,1,0.7711666
1,1,0.9824274
1,1,0.9649557
1,1,0.9908612
1,1,0.9864557
1,1,0.98002964
1,1,0.9780674
1,1,0.97167116
0,1,0.87644583
1,1,0.92191136
1,1,0.9808104
1,1,0.68542475
1,1,0.9770712
1,1,0.9887581
1,1,0.8478848
1,1,0.96201694
1,1,0.9832497
1,1,0.98346144
1,1,0.9418471
1,1,0.9534143
1,1,0.9849844
1,1,0.9813183
1,1,0.97023076
1,1,0.9198574
1,1,0.9846685
1,1,0.9839244
1,1,0.9807124
1,1,0.9474039
1,1,0.9560565
1,1,0.97700673
1,1,0.9236724
0,1,0.77919763
1,1,0.990131
1,1,0.7208532
1,1,0.88005364
1,1,0.97453636
1,1,0.95582855
1,1,0.95768356
1,1,0.86291265
1,1,0.9745815
1,1,0.98848623
1,1,0.99313086
1,1,0.95612454
1,1,0.77457863
1,1,0.96327716
1,1,0.95684814
1,1,0.9380925
1,1,0.95298856
1,1,0.9906296
1,1,0.9922993
1,1,0.93586934
1,1,0.984438
1,1,0.9874587
1,1,0.98585325
0,1,0.73962873
1,1,0.96988416
1,1,0.99127376
1,1,0.9300452
0,1,0.6841293
1,1,0.890492
1,1,0.9915493
1,1,0.8976874
1,1,0.7941503
1,1,0.9506873
1,1,0.98922104
0,1,0.7361319
1,1,0.97842836
1,1,0.916162
1,1,0.9162735
1,1,0.9559487
1,1,0.99369353
1,1,0.9864594
0,1,0.8658058
1,1,0.991694
1,1,0.992973
1,1,0.93286216
1,1,0.89337635
1,1,0.97005904
0,1,0.9201159
1,1,0.95199955
1,1,0.99303186
1,1,0.89833075
1,1,0.9258279
1,1,0.9545805
1,1,0.9872727
1,1,0.9830695
0,1,0.713755
1,1,0.97719634
1,1,0.97953314
1,1,0.54590386
1,1,0.98813516
1,1,0.98127276
1,1,0.9873057
1,1,0.87399775
1,1,0.97188026
1,1,0.99085826
0,1,0.6309772
1,1,0.90576386
1,1,0.9409864
1,1,0.9794262
1,1,0.9714369
1,1,0.9792224
1,1,0.99006903
1,1,0.945808
1,1,0.9886852
0,1,0.85244715
1,1,0.8954014
1,1,0.9902678
1,1,0.98900825
1,1,0.982762
1,1,0.9401472
1,1,0.98252684
1,1,0.7623512
0,1,0.9193965
1,1,0.99298465
1,1,0.985222
1,1,0.94067526
1,1,0.94622374
1,1,0.9719027
1,1,0.95596516
1,1,0.9778524
0,1,0.9266933
0,1,0.80794126
1,1,0.944879
1,1,0.9886557
1,1,0.9879993
1,1,0.98531544
1,1,0.9877176
1,1,0.9890958
1,1,0.8809174
1,1,0.9888808
1,1,0.9734753
1,1,0.942936
1,1,0.9849927
1,1,0.99084353
1,1,0.97859347
1,1,0.96295303
1,1,0.98415583
1,1,0.8705189
1,1,0.989154
1,1,0.8588916
1,1,0.9866746
1,1,0.9293385
1,1,0.9916031
1,1,0.9748381
0,1,0.9336016
1,1,0.9418504
1,1,0.9731316
1,1,0.98116624
1,1,0.97986734
1,1,0.9921706
1,1,0.97499394
1,1,0.97810966
1,1,0.99116105
1,1,0.95709676
1,1,0.99304146
1,1,0.9878177
1,1,0.97727334
1,1,0.91987604
1,1,0.9461335
1,1,0.99180907
1,1,0.9828404
1,1,0.9830244
1,1,0.98590356
1,1,0.962564
1,1,0.95972544
1,1,0.96648115
1,1,0.9014211
1,1,0.9313249
1,1,0.9686252
0,1,0.97811073
1,1,0.9506484
1,1,0.97437394
1,1,0.9698232
1,1,0.96354526
1,1,0.9840647
1,1,0.9890895
1,1,0.9047439
1,1,0.99259305
1,1,0.9808668
1,1,0.9727179
1,1,0.98295623
1,1,0.9639117
1,1,0.9891653
1,1,0.9715542
1,1,0.99191076
1,1,0.9873794
1,1,0.9943556
1,1,0.7929657
0,1,0.96069914
1,1,0.9940495
1,1,0.9940158
1,1,0.9655901
1,1,0.99611956
0,1,0.9480948
1,1,0.9940982
1,1,0.9755164
1,1,0.97455126
1,1,0.79698104
1,1,0.99171156
1,1,0.98682237
0,1,0.6510345
1,1,0.99208605
1,1,0.9918076
1,1,0.99256754
0,1,0.91665643
1,1,0.87797767
1,1,0.9844542
1,1,0.9425347
1,1,0.89927864
1,1,0.9632047
1,1,0.9649769
1,1,0.9404023
1,1,0.9807677
1,1,0.99316674
0,1,0.92073804
1,1,0.9879451
1,1,0.9854739
1,1,0.9497706
1,1,0.97291625
1,1,0.5641019
1,1,0.97945577
1,1,0.84028536
1,1,0.9795038
1,1,0.9801247
1,1,0.9665259
1,1,0.98235166
1,1,0.99376637
1,1,0.975736
1,1,0.9902643
1,1,0.99093544
1,1,0.91782165
1,1,0.95481485
1,1,0.91191226
1,1,0.9381407
1,1,0.9808224
1,1,0.9754187
1,1,0.98199034
0,1,0.8951707
1,1,0.9910922
1,1,0.88755155
1,1,0.9522435
0,1,0.9520433
1,1,0.7833048
1,1,0.9875292
1,1,0.9474351
1,1,0.99245805
1,1,0.9573945
1,1,0.9876835
1,1,0.97783864
1,1,0.8658857
1,1,0.99537617
0,1,0.673663
1,1,0.9873023
1,1,0.9791349
1,1,0.98867077
1,1,0.987177
1,1,0.78451383
1,1,0.916576
1,1,0.9573644
1,1,0.97912884
1,1,0.989549
1,1,0.9756955
1,1,0.8388914
1,1,0.9321657
1,1,0.81185687
1,1,0.99364907
1,1,0.951902
1,1,0.99305546
1,1,0.9912691
1,1,0.9829129
1,1,0.9500259
1,1,0.9351121
1,1,0.98934835
1,1,0.98335814
1,1,0.9640511
1,1,0.98826003
1,1,0.97605187
1,1,0.98597294
1,1,0.9934266
1,1,0.99216634
0,1,0.9425759
1,1,0.97949743
1,1,0.921371
1,1,0.97701716
1,1,0.87373275
1,1,0.9768148
1,1,0.95235085
1,1,0.9860227
1,1,0.9761302
1,1,0.9786639
1,1,0.99220484
1,1,0.9852301
1,1,0.9809483
1,1,0.91410404
0,1,0.80406827
1,1,0.9882533
1,1,0.98779434
1,1,0.99197406
1,1,0.88843536
1,1,0.9891698
1,1,0.9905456
1,1,0.9919555
1,1,0.9943096
1,1,0.9823008
1,1,0.88955885
1,1,0.9764679
1,1,0.9713012
1,1,0.7531046
1,1,0.97089994
1,1,0.9853055
1,1,0.98115444
1,1,0.9897676
1,1,0.97668654
1,1,0.97866637
1,1,0.8642799
1,1,0.9453728
1,1,0.94846404
1,1,0.98130745
1,1,0.9796158
1,1,0.98599195
1,1,0.9304138
1,1,0.9863979
1,1,0.98193777
1,1,0.83827347
0,1,0.92466927
1,1,0.92516667
1,1,0.9820359
1,1,0.9644998
1,1,0.9881043
1,1,0.9923148
1,1,0.95785576
1,1,0.9171659
1,1,0.8571872
1,1,0.9886696
1,1,0.9731819
1,1,0.96378046
1,1,0.86996496
1,1,0.9696466
1,1,0.9869005
1,1,0.6869783
1,1,0.9888786
1,1,0.9494984
1,1,0.98865724
1,1,0.93960845
1,1,0.9476159
1,1,0.9501196
1,1,0.9261919
1,1,0.9923714
1,1,0.99412596
1,1,0.9918883
1,1,0.7894372
1,1,0.9491594
1,1,0.9772439
1,1,0.8341486
1,1,0.9895041
1,1,0.98864573
1,1,0.9941032
1,1,0.96320546
0,1,0.8816274
1,1,0.95678234
1,1,0.9903654
1,1,0.9945834
1,1,0.97357327
1,1,0.98429894
1,1,0.9814683
1,1,0.99437225
1,1,0.91491354
0,1,0.82972276
1,1,0.9685862
1,1,0.9936422
1,1,0.93719226
1,1,0.9904155
1,1,0.9672457
1,1,0.9696521
1,1,0.9948739
0,1,0.98281276
1,1,0.8969823
1,1,0.98576874
0,1,0.8745038
1,1,0.9857731
1,1,0.9925257
1,1,0.9889924
1,1,0.9946044
1,1,0.8025513
1,1,0.90760535
1,1,0.8755259
1,1,0.976881
1,1,0.9898756
1,1,0.9670522
1,1,0.9814766
1,1,0.97705173
1,1,0.9673289
1,1,0.96548504
1,1,0.9778044
1,1,0.93481994
1,1,0.90836227
1,1,0.9421551
1,1,0.98723465
1,1,0.9823894
1,1,0.80157906
1,1,0.93961686
1,1,0.92988926
1,1,0.8348204
1,1,0.99253106
0,1,0.9385111
1,1,0.9089348
1,1,0.9934596
1,1,0.98329324
1,1,0.9925552
0,1,0.9685663
1,1,0.97060615
1,1,0.9395569
1,1,0.9901171
1,1,0.9615753
1,1,0.99185824
0,1,0.7170011
1,1,0.9761579
0,1,0.65310246
1,1,0.9531681
1,1,0.98718774
1,1,0.93405336
1,1,0.9922886
1,1,0.8266923
1,1,0.93006843
1,1,0.9011902
1,1,0.9305194
1,1,0.9034229
1,1,0.98631024
1,1,0.9905202
1,1,0.9763768
1,1,0.98199
1,1,0.9706374
1,1,0.99135065
1,1,0.9896922
1,1,0.9933385
1,1,0.9775539
1,1,0.8634658
1,1,0.94369954
1,1,0.99151886
1,1,0.97234935
1,1,0.9937608
1,1,0.9736111
1,1,0.9462507
1,1,0.96365416
1,1,0.98934495
1,1,0.98172945
1,1,0.98583853
1,1,0.97758836
1,1,0.93908334
1,1,0.9348892
1,1,0.98695624
1,1,0.9942849
1,1,0.98997045
1,1,0.98500276
1,1,0.9145555
1,1,0.59683186
1,1,0.93078566
1,1,0.97543603
1,1,0.96247965
1,1,0.9927298
1,1,0.9941737
1,1,0.9666346
1,1,0.9899506
1,1,0.9626935
1,1,0.94915026
1,1,0.9578569
1,1,0.9121854
1,1,0.9925256
1,1,0.9836521
1,1,0.98327404
1,1,0.99001807
1,1,0.9621421
1,1,0.9454116
1,1,0.98033464
1,1,0.96813184
1,1,0.988228
1,1,0.95578885
0,1,0.8725083
1,1,0.90839726
1,1,0.7779795
1,1,0.95928097
1,1,0.9483636
1,1,0.94136643
1,1,0.9910394
1,1,0.9838051
1,1,0.98292327
1,1,0.98926306
1,1,0.88241667
1,1,0.9847632
1,1,0.855831
1,1,0.991788
0,1,0.77545273
1,1,0.9891246
1,1,0.9706162
1,1,0.98351264
1,1,0.8869786
1,1,0.9851703
1,1,0.9650901
1,1,0.98449016
1,1,0.9736301
1,1,0.989649
1,1,0.992462
1,1,0.9606356
1,1,0.9951444
1,1,0.99006265
1,1,0.9860432
1,1,0.98311263
1,1,0.94975555
1,1,0.91176945
1,1,0.9828905
1,1,0.98204
1,1,0.98668945
1,1,0.9906361
1,1,0.98258436
1,1,0.9666193
1,1,0.9853758
1,1,0.97876376
1,1,0.9802791
1,1,0.8928506
1,1,0.9623143
1,1,0.98648936
1,1,0.98495865
0,1,0.9524983
1,1,0.97264844
1,1,0.947038
1,1,0.9793291
1,1,0.98862356
1,1,0.9477309
1,1,0.9875914
1,1,0.9930195
0,1,0.90669656
1,1,0.97871494
1,1,0.87265706
1,1,0.98851055
1,1,0.96225643
1,1,0.9400327
1,1,0.9882386
1,1,0.99130696
1,1,0.6616333
1,1,0.9738821
1,1,0.9712581
1,1,0.98423696
1,1,0.97697234
1,1,0.98317707
1,1,0.98443806
1,1,0.95792013
1,1,0.98536956
1,1,0.9913804
1,1,0.6786552
1,1,0.9101301
1,1,0.99056476
0,1,0.7994341
1,1,0.93021667
0,1,0.98500514
1,1,0.95123
1,1,0.9909403
1,1,0.9765451
1,1,0.96356267
1,1,0.97811896
0,1,0.89748645
1,1,0.9749409
1,1,0.9935932
1,1,0.98515296
1,1,0.99283594
1,1,0.9847323
1,1,0.95297694
1,1,0.9868111
1,1,0.9803707
1,1,0.98200154
1,1,0.9916966
1,1,0.9360872
1,1,0.9877526
1,1,0.98996735
1,1,0.9930022
1,1,0.98703754
1,1,0.84907126
0,1,0.8568367
0,1,0.92419887
1,1,0.9904743
1,1,0.9934902
1,1,0.92008704
1,1,0.9565644
1,1,0.9874801
1,1,0.96025467
1,1,0.9898396
1,1,0.97548985
1,1,0.99169964
1,1,0.98893833
1,1,0.9789172
1,1,0.9662141
1,1,0.9548176
1,1,0.96833456
1,1,0.9701855
1,1,0.9486325
1,1,0.989982
1,1,0.9822582
1,1,0.83605784
1,1,0.9601695
1,1,0.95932317
1,1,0.98945504
0,1,0.6841863
1,1,0.99507886
1,1,0.78643066
1,1,0.9689444
1,1,0.9822601
1,1,0.9570588
1,1,0.977856
1,1,0.9819901
1,1,0.9544379
1,1,0.93692124
0,1,0.834217
1,1,0.9720383
1,1,0.9910579
1,1,0.98580354
1,1,0.98133534
0,1,0.8965673
1,1,0.9902309
1,1,0.9877884
1,1,0.9891039
1,1,0.8825433
1,1,0.9907484
0,1,0.9135315
1,1,0.89154834
1,1,0.97470754
1,1,0.9720681
1,1,0.9897451
1,1,0.8769365
1,1,0.98435706
1,1,0.9833098
1,1,0.7794707
1,1,0.98069793
1,1,0.9928115
1,1,0.9790932
1,1,0.98989564
1,1,0.9784649
1,1,0.99217594
1,1,0.93398196
1,1,0.9848898
1,1,0.75388646
1,1,0.9252566
1,1,0.9475947
1,1,0.97175556
1,1,0.9867456
1,1,0.9918657
1,1,0.9747399
1,1,0.92869955
1,1,0.98530513
1,1,0.9920456
1,1,0.9778761
1,1,0.94175756
1,1,0.9611665
1,1,0.89241207
1,1,0.992891
1,1,0.98997825
0,1,0.9906403
1,1,0.9825836
1,1,0.9932736
1,1,0.9850063
1,1,0.6871636
1,1,0.9627163
1,1,0.9871429
1,1,0.9873838
1,1,0.81124824
1,1,0.9311571
1,1,0.99309427
1,1,0.98764336
1,1,0.9696051
1,1,0.9830383
1,1,0.98392004
1,1,0.9545832
1,1,0.9864458
1,1,0.98909336
1,1,0.9660082
1,1,0.98501897
1,1,0.9705993
1,1,0.9730691
1,1,0.8006697
1,1,0.9834335
1,1,0.9903215
0,1,0.87635565
1,1,0.87436986
1,1,0.92183787
1,1,0.90355676
1,1,0.75787264
1,1,0.9807421
1,1,0.99260974
0,1,0.9794091
1,1,0.9860559
1,1,0.92265636
1,1,0.8682282
1,1,0.98230606
1,1,0.9953242
1,1,0.90643823
0,1,0.9208977
1,1,0.8663378
1,1,0.9951284
1,1,0.99351287
1,1,0.9824382
1,1,0.9359152
0,1,0.787197
1,1,0.80875504
1,1,0.9578506
1,1,0.9872442
1,1,0.96955186
1,1,0.98830706
1,1,0.98466027
1,1,0.9729878
1,1,0.9553967
1,1,0.72142714
1,1,0.96854305
1,1,0.9881426
1,1,0.8266603
1,1,0.9769111
1,1,0.89253163
1,1,0.89976454
1,1,0.9936636
1,1,0.9224406
0,0,0.43198895
1,1,0.96173126
1,1,0.99397653
1,1,0.9904896
1,1,0.98272073
1,1,0.94493055
1,1,0.94417405
1,1,0.9898226
1,1,0.98713326
1,1,0.93981165
1,1,0.9478096
1,1,0.983441
1,1,0.934891
0,1,0.8148345
1,1,0.90523374
1,1,0.586301
1,1,0.97670346
1,1,0.9903578
1,1,0.9883257
1,1,0.98684347
1,1,0.9744851
1,1,0.9691752
1,1,0.97581404
1,1,0.9915533
1,1,0.9299519
1,1,0.93502617
1,1,0.8821109
1,1,0.9811664
1,1,0.958511
1,1,0.991657
1,1,0.98199326
1,1,0.94228786
1,1,0.85443914
1,1,0.93282527
1,1,0.9824855
1,1,0.9057678
1,1,0.9882893
1,1,0.9918271
1,1,0.9089965
1,1,0.95850873
1,1,0.9661047
1,1,0.9237718
1,1,0.9452084
1,1,0.98465157
1,1,0.98819065
1,1,0.98573667
1,1,0.88534075
1,1,0.99343324
1,1,0.9682454
1,1,0.95399576
1,1,0.97590387
1,1,0.842011
1,1,0.9127257
1,1,0.81757414
1,1,0.9821556
1,1,0.98976827
1,1,0.989725
1,1,0.949579
1,1,0.9702055
1,1,0.98203605
1,1,0.7102793
1,1,0.97172827
1,1,0.983844
1,1,0.93668365
1,1,0.97452885
1,1,0.98510396
1,1,0.9552495
1,1,0.8425748
1,1,0.9372992
1,1,0.96838677
1,1,0.98898673
1,1,0.79898167
1,1,0.9892994
1,1,0.9810089
1,1,0.7541587
1,1,0.9556651
1,1,0.9917293
1,1,0.99148756
1,1,0.71547663
1,1,0.9780687
1,1,0.99082625
1,1,0.9287261
1,1,0.68644714
1,1,0.9825275
1,1,0.97543514
1,1,0.9917666
0,1,0.592086
1,1,0.9825335
0,1,0.8715984
0,1,0.62993026
1,1,0.9768764
1,1,0.9519368
1,1,0.91064554
1,1,0.9734914
1,1,0.9774866
1,1,0.98750824
1,1,0.9554524
1,1,0.9883309
1,1,0.97849506
1,1,0.9910685
1,1,0.9897424
1,1,0.9781349
1,1,0.98464125
1,1,0.7494551
1,1,0.9928662
1,1,0.98576474
1,1,0.9896449
1,1,0.99477094
1,1,0.9806403
1,1,0.63283455
1,1,0.99074626
1,1,0.98546207
0,1,0.8681737
1,1,0.98847634
1,1,0.9883725
1,1,0.8883238
0,1,0.7701935
1,1,0.8071958
1,1,0.9623585
1,1,0.9942075
1,1,0.97174066
1,1,0.96251655
1,1,0.9911333
1,1,0.96346885
1,1,0.99386156
1,1,0.94198793
1,1,0.98694694
1,1,0.95138854
1,1,0.99363047
1,1,0.92312825
1,1,0.9736354
1,1,0.9941008
1,1,0.97138804
0,1,0.9482992
1,1,0.9906181
1,1,0.9895698
1,1,0.9812359
1,1,0.9883806
1,1,0.95918936
1,1,0.98743737
1,1,0.98834294
0,1,0.9832995
1,1,0.96159816
1,1,0.98316014
1,1,0.94236183
1,1,0.95690817
1,1,0.9313045
1,1,0.9885761
1,1,0.9948101
1,1,0.5887345
0,1,0.9109255
1,1,0.99031055
1,1,0.9899809
1,1,0.98993355
0,1,0.72510606
1,1,0.96222353
1,1,0.9198544
1,1,0.97804964
1,1,0.90079993
1,1,0.9912129
1,1,0.98217374
1,1,0.9121701
1,1,0.97010213
1,1,0.99310064
1,1,0.93071693
1,0,0.42468655
1,1,0.84801936
1,1,0.81562114
0,1,0.9779421
1,1,0.9826969
1,1,0.9924556
1,1,0.98742884
0,1,0.9704578
1,1,0.9502768
1,1,0.91783124
1,1,0.9268856
1,1,0.9719183
1,1,0.99244887
1,1,0.90620226
1,1,0.98302126
1,1,0.967987
0,1,0.8028303
1,1,0.95210314
1,1,0.98773336
1,1,0.99279124
1,1,0.9947624
1,1,0.780408
1,1,0.931142
1,1,0.9906252
1,1,0.9316679
1,1,0.97030956
1,1,0.9829223
1,1,0.8460081
1,1,0.96523875
1,1,0.9932594
1,1,0.9628821
1,1,0.97318316
1,1,0.9243784
1,1,0.99141145
1,1,0.95947886
1,1,0.9770792
1,1,0.9922371
1,1,0.86094475
1,1,0.94809335
1,1,0.99038476
1,1,0.9927932
1,1,0.5796414
1,1,0.96258956
1,1,0.9907063
1,1,0.98156935
1,1,0.98090714
1,1,0.9705428
1,1,0.97721356
1,1,0.9939452
1,1,0.94274855
1,1,0.9857267
1,1,0.9639143
1,1,0.94483376
1,1,0.9899741
1,1,0.9579127
1,1,0.97422856
1,1,0.985614
1,1,0.94390804
0,1,0.8208155
1,1,0.9685486
1,1,0.98788923
1,1,0.9739369
1,1,0.9796653
1,1,0.98802763
1,1,0.9709326
1,1,0.99110353
1,1,0.9309799
1,1,0.9869581
1,1,0.9792278
1,1,0.967627
1,1,0.9852014
1,1,0.9920162
1,1,0.9554703
1,1,0.9661928
0,1,0.90655386
1,1,0.97792774
1,1,0.9874481
1,1,0.9571944
1,1,0.99190366
1,1,0.9702643
1,1,0.96875626
1,1,0.8876029
1,1,0.9521014
1,1,0.81671417
0,1,0.9168313
1,1,0.7859671
1,1,0.97890794
1,1,0.9843805
1,1,0.8745229
1,1,0.97102255
1,1,0.9240632
0,1,0.92465454
1,1,0.9756636
1,1,0.950624
1,1,0.9909093
1,1,0.98782843
1,1,0.9847684
1,1,0.96892065
1,1,0.9698646
1,1,0.96545464
1,1,0.9606818
1,1,0.98169297
1,1,0.92046714
1,1,0.94166017
1,1,0.9852042
1,1,0.9883707
1,1,0.9047517
0,1,0.9436678
1,1,0.97857606
1,1,0.9252817
0,1,0.9731485
1,1,0.993899
1,1,0.7392084
1,1,0.9347544
1,1,0.759284
1,1,0.9227421
1,1,0.90978444
1,1,0.9911162
1,1,0.9940845
1,1,0.96546406
1,1,0.9498487
1,1,0.95886856
0,1,0.6997334
1,1,0.9562943
1,1,0.9042549
1,1,0.97799987
1,1,0.98067266
1,1,0.9721812
1,1,0.9327429
1,1,0.9759996
1,1,0.98276806
1,1,0.977153
1,1,0.9856717
1,1,0.92903876
1,1,0.96618927
1,1,0.9245497
1,1,0.7280604
1,1,0.9909595
1,1,0.97323346
1,1,0.98966765
1,1,0.8373068
1,1,0.90615296
1,1,0.9841797
1,1,0.9458123
1,1,0.8799764
1,1,0.995313
1,1,0.99173445
1,1,0.93406904
1,1,0.9902633
1,1,0.965616
1,1,0.98249394
0,1,0.9696405
1,1,0.82453114
1,1,0.9628558
0,1,0.80756825
1,1,0.9803538
1,1,0.96363574
1,1,0.9559482
1,1,0.9692593
1,1,0.97063696
1,1,0.9939879
1,1,0.9916264
1,1,0.84079444
1,1,0.98127455
1,1,0.7749973
1,1,0.96811205
1,1,0.9860861
1,1,0.8598874
1,1,0.8610799
1,1,0.97525287
1,1,0.9220044
1,1,0.9217355
1,1,0.5778487
1,1,0.98822325
1,1,0.98225665
1,1,0.97431135
1,1,0.99251586
1,1,0.9823244
1,1,0.85430485
1,1,0.97852147
1,1,0.9029921
1,1,0.957443
1,1,0.9722324
1,1,0.9813885
1,1,0.9602807
1,1,0.9896546
1,1,0.9273635
1,1,0.85192215
1,1,0.9526177
0,1,0.9171584
1,1,0.9893293
1,1,0.99315846
1,1,0.9534201
1,1,0.9769747
1,1,0.98527306
1,1,0.94632703
1,1,0.82149184
1,1,0.9909082
1,1,0.9706899
1,1,0.9542711
1,1,0.99377817
1,1,0.9890653
1,1,0.9497518
1,1,0.9910465
1,1,0.9778257
1,1,0.9797916
1,1,0.99584824
1,1,0.98318183
1,1,0.9586626
0,1,0.831973
1,1,0.9797032
1,1,0.9919047
1,1,0.99538755
1,1,0.8423412
1,1,0.98021764
1,1,0.8284008
1,1,0.9798355
1,1,0.9872479
1,1,0.9310944
1,1,0.9553466
1,1,0.9863196
1,1,0.986646
1,1,0.9864267
1,1,0.9398651
1,1,0.944302
0,1,0.7392259
1,1,0.9076312
1,1,0.9905608
1,1,0.9869298
1,1,0.9668436
1,1,0.9873042
1,1,0.97273695
1,1,0.9493298
1,1,0.99264
0,1,0.5891856
1,1,0.9835709
0,1,0.7134254
1,1,0.9933807
1,1,0.9673355
1,1,0.983544
1,1,0.98399884
1,1,0.97553444
1,1,0.9840902
1,1,0.9721719
1,1,0.98706514
1,1,0.97212774
1,1,0.9735282
1,1,0.9378858
0,1,0.8250769
1,1,0.9911681
1,1,0.95640624
1,1,0.98262745
1,1,0.9901289
1,1,0.9584247
1,1,0.9333413
1,1,0.9729906
1,1,0.9907569
1,1,0.90548986
1,1,0.9588429
0,1,0.91699034
1,1,0.9044672
1,1,0.96324986
1,1,0.95622474
1,1,0.9431631
1,1,0.98799294
1,1,0.95595
1,1,0.99112546
1,1,0.9886147
1,1,0.8808391
0,1,0.9677901
1,1,0.9841935
1,1,0.9938682
1,1,0.9938377
0,1,0.98249084
1,1,0.95516616
1,1,0.99136543
1,1,0.9621014
1,1,0.7108445
1,1,0.9885188
1,1,0.95894283
1,1,0.9432582
1,1,0.9874545
1,1,0.9497121
1,1,0.93523604
1,1,0.9793811
1,1,0.96839964
1,1,0.6357943
1,1,0.83923364
1,1,0.9819001
1,1,0.9939639
1,1,0.9425091
1,1,0.99000126
1,1,0.98783916
1,1,0.926974
1,1,0.97048426
1,1,0.971474
1,1,0.99153286
1,1,0.9066346
1,1,0.9793762
1,1,0.9347465
1,1,0.9852744
0,1,0.5042795
1,1,0.98291576
1,1,0.9945781
1,1,0.97750145
1,1,0.98217833
1,1,0.989687
1,1,0.9270406
1,1,0.9945246
1,1,0.9700348
0,1,0.94694334
1,1,0.9896313
1,1,0.97244126
1,1,0.97144413
1,1,0.99188447
1,1,0.733199
1,1,0.81371653
1,1,0.9716989
0,1,0.73594046
1,1,0.97756875
1,1,0.9920014
1,1,0.96600235
1,1,0.90304714
1,1,0.9509273
1,1,0.97761846
0,1,0.7467964
1,1,0.9825662
1,1,0.9744236
1,1,0.95615065
1,1,0.9556816
1,1,0.9936533
1,1,0.9311816
1,1,0.93585
1,1,0.9872358
1,1,0.98459184
0,1,0.8142974
1,1,0.772939
1,1,0.98952174
1,1,0.9393244
1,1,0.98318714
1,1,0.9903251
1,1,0.91792244
1,1,0.8292851
1,1,0.9905093
1,1,0.8117765
0,1,0.87262094
1,1,0.9908072
