y_true,y_pred,prob,confidence
0,1,0.5374711,0.5374711
1,1,0.98919046,0.98919046
1,1,0.9376658,0.9376658
1,1,0.99070567,0.99070567
1,1,0.9714456,0.9714456
1,1,0.975269,0.975269
1,1,0.99137926,0.99137926
0,1,0.9776723,0.9776723
1,1,0.9899102,0.9899102
0,1,0.76674,0.76674
1,1,0.7288583,0.7288583
1,1,0.99032193,0.99032193
0,1,0.9838531,0.9838531
1,1,0.99397415,0.99397415
1,1,0.9350434,0.9350434
1,1,0.9832908,0.9832908
1,1,0.988372,0.988372
1,1,0.9881904,0.9881904
1,1,0.9934284,0.9934284
1,1,0.9936714,0.9936714
1,1,0.9870363,0.9870363
1,1,0.8620892,0.8620892
1,1,0.9883627,0.9883627
0,1,0.75295526,0.75295526
1,1,0.92005247,0.92005247
1,1,0.9923274,0.9923274
1,1,0.98818713,0.98818713
1,1,0.9565096,0.9565096
1,1,0.74235994,0.74235994
1,1,0.9900193,0.9900193
1,1,0.8581178,0.8581178
1,1,0.98200995,0.98200995
1,1,0.71063757,0.71063757
1,1,0.9930655,0.9930655
1,1,0.9283242,0.9283242
1,1,0.9833756,0.9833756
1,1,0.9699894,0.9699894
1,1,0.98186696,0.98186696
1,1,0.9925881,0.9925881
0,1,0.943399,0.943399
1,1,0.8460903,0.8460903
1,1,0.9583894,0.9583894
1,1,0.98999107,0.98999107
1,1,0.93688667,0.93688667
1,1,0.9921182,0.9921182
0,1,0.9418593,0.9418593
1,1,0.9886827,0.9886827
1,1,0.9668782,0.9668782
1,1,0.9863992,0.9863992
1,1,0.9844571,0.9844571
0,1,0.5929366,0.5929366
1,1,0.98615557,0.98615557
1,1,0.98572403,0.98572403
1,1,0.98834586,0.98834586
1,1,0.99022746,0.99022746
1,1,0.9925625,0.9925625
1,1,0.89548826,0.89548826
1,1,0.6675607,0.6675607
1,1,0.9821724,0.9821724
1,1,0.921969,0.921969
1,1,0.9335329,0.9335329
1,1,0.6965981,0.6965981
1,1,0.84971017,0.84971017
1,1,0.9687113,0.9687113
1,1,0.991819,0.991819
1,1,0.97175455,0.97175455
1,1,0.99129,0.99129
1,1,0.95159125,0.95159125
1,1,0.98871636,0.98871636
1,1,0.90785843,0.90785843
1,1,0.98169726,0.98169726
1,1,0.984193,0.984193
1,1,0.9212221,0.9212221
1,1,0.9335329,0.9335329
1,1,0.9829434,0.9829434
1,1,0.9869127,0.9869127
1,1,0.74792546,0.74792546
1,1,0.97769713,0.97769713
1,1,0.9288335,0.9288335
1,1,0.88882107,0.88882107
1,1,0.9934987,0.9934987
1,1,0.9812366,0.9812366
1,1,0.9638308,0.9638308
1,1,0.97529763,0.97529763
1,1,0.8942139,0.8942139
1,1,0.98479146,0.98479146
1,1,0.9774311,0.9774311
1,1,0.9727002,0.9727002
1,1,0.98819834,0.98819834
1,1,0.97091246,0.97091246
1,1,0.98702407,0.98702407
1,1,0.9319439,0.9319439
1,1,0.7537139,0.7537139
1,1,0.8655537,0.8655537
1,1,0.9839983,0.9839983
1,1,0.9776709,0.9776709
1,1,0.9821436,0.9821436
1,1,0.9650332,0.9650332
1,1,0.9829443,0.9829443
1,1,0.99325764,0.99325764
1,1,0.98870707,0.98870707
1,1,0.97511363,0.97511363
1,1,0.90598816,0.90598816
1,1,0.9844391,0.9844391
1,1,0.9932454,0.9932454
1,1,0.95676714,0.95676714
1,1,0.98595065,0.98595065
1,1,0.98557,0.98557
1,1,0.99218243,0.99218243
1,1,0.95375454,0.95375454
1,1,0.9236303,0.9236303
1,1,0.98650706,0.98650706
1,1,0.95197874,0.95197874
1,1,0.98945475,0.98945475
1,1,0.98684466,0.98684466
1,1,0.9492874,0.9492874
1,1,0.99104214,0.99104214
1,1,0.936129,0.936129
0,1,0.74408,0.74408
1,1,0.9876314,0.9876314
1,1,0.96725154,0.96725154
1,1,0.53780776,0.53780776
1,1,0.93876994,0.93876994
1,1,0.8912277,0.8912277
1,1,0.98180664,0.98180664
1,1,0.69659823,0.69659823
1,1,0.96768034,0.96768034
0,1,0.7360038,0.7360038
1,1,0.8697221,0.8697221
1,1,0.9888114,0.9888114
1,1,0.988013,0.988013
1,1,0.98892176,0.98892176
1,1,0.97281927,0.97281927
1,1,0.9899815,0.9899815
1,1,0.8387611,0.8387611
1,1,0.9810986,0.9810986
1,1,0.9917876,0.9917876
1,1,0.95115435,0.95115435
1,1,0.99302846,0.99302846
1,1,0.99319106,0.99319106
1,1,0.9526227,0.9526227
1,1,0.98825663,0.98825663
1,1,0.9445184,0.9445184
1,1,0.98348457,0.98348457
1,1,0.9926916,0.9926916
1,1,0.9914102,0.9914102
1,1,0.978994,0.978994
1,1,0.9827739,0.9827739
1,1,0.89610803,0.89610803
1,1,0.9488183,0.9488183
1,1,0.99373066,0.99373066
1,1,0.94643635,0.94643635
1,1,0.99319685,0.99319685
1,1,0.93256235,0.93256235
1,1,0.9372078,0.9372078
1,1,0.98418725,0.98418725
1,1,0.98354363,0.98354363
1,1,0.986283,0.986283
1,1,0.98657495,0.98657495
1,1,0.9323002,0.9323002
1,1,0.97504073,0.97504073
1,1,0.9197752,0.9197752
1,1,0.9244132,0.9244132
1,1,0.9896941,0.9896941
1,1,0.9694436,0.9694436
1,1,0.99199015,0.99199015
1,1,0.9896695,0.9896695
1,1,0.96264094,0.96264094
1,1,0.9836104,0.9836104
1,1,0.97054774,0.97054774
1,1,0.94981056,0.94981056
1,1,0.7452305,0.7452305
1,1,0.8805206,0.8805206
1,1,0.99030215,0.99030215
1,1,0.9437993,0.9437993
1,1,0.99448085,0.99448085
1,1,0.98279244,0.98279244
1,1,0.99344057,0.99344057
1,1,0.86092615,0.86092615
1,1,0.960855,0.960855
1,1,0.9211953,0.9211953
1,1,0.9796982,0.9796982
1,1,0.98973036,0.98973036
1,1,0.95594126,0.95594126
1,1,0.93124235,0.93124235
1,1,0.98681915,0.98681915
1,1,0.96523184,0.96523184
1,1,0.95040566,0.95040566
1,1,0.9923665,0.9923665
1,1,0.9910336,0.9910336
0,1,0.9130373,0.9130373
0,1,0.95960325,0.95960325
1,1,0.94073474,0.94073474
1,1,0.9794501,0.9794501
1,1,0.9845584,0.9845584
1,1,0.9905297,0.9905297
1,1,0.97615516,0.97615516
1,1,0.9864977,0.9864977
1,1,0.9895331,0.9895331
1,1,0.9476322,0.9476322
1,1,0.9859255,0.9859255
1,1,0.89531,0.89531
1,1,0.9519124,0.9519124
1,1,0.9431459,0.9431459
1,1,0.761266,0.761266
1,1,0.8603919,0.8603919
1,1,0.95770305,0.95770305
1,1,0.98607963,0.98607963
1,1,0.8993411,0.8993411
1,1,0.89846206,0.89846206
1,1,0.7505749,0.7505749
1,1,0.9870617,0.9870617
1,1,0.96966815,0.96966815
1,1,0.93729126,0.93729126
1,1,0.9566553,0.9566553
0,1,0.98282164,0.98282164
1,1,0.97467494,0.97467494
1,1,0.8947068,0.8947068
1,1,0.7502752,0.7502752
1,1,0.9927568,0.9927568
1,1,0.92291296,0.92291296
0,1,0.98986316,0.98986316
1,1,0.92992264,0.92992264
1,1,0.9720613,0.9720613
1,1,0.9887636,0.9887636
1,1,0.9821661,0.9821661
1,1,0.993067,0.993067
0,1,0.74414694,0.74414694
1,1,0.99295133,0.99295133
1,1,0.8872404,0.8872404
1,1,0.661164,0.661164
1,1,0.9879181,0.9879181
1,1,0.9913139,0.9913139
1,1,0.99232846,0.99232846
1,1,0.9880014,0.9880014
1,1,0.95728904,0.95728904
1,1,0.98263353,0.98263353
1,1,0.93964875,0.93964875
1,1,0.9840426,0.9840426
1,1,0.9840419,0.9840419
1,1,0.9924971,0.9924971
1,1,0.98988265,0.98988265
1,1,0.9837743,0.9837743
1,1,0.9910643,0.9910643
1,1,0.9806935,0.9806935
1,1,0.99205875,0.99205875
0,1,0.94160414,0.94160414
1,1,0.7867842,0.7867842
1,1,0.9799407,0.9799407
1,1,0.9410486,0.9410486
1,1,0.9179568,0.9179568
1,1,0.9896393,0.9896393
1,1,0.99311346,0.99311346
1,1,0.9666135,0.9666135
1,1,0.95938927,0.95938927
1,1,0.98908967,0.98908967
1,1,0.94212365,0.94212365
1,1,0.9873904,0.9873904
1,1,0.9300724,0.9300724
1,1,0.9531509,0.9531509
1,1,0.9803904,0.9803904
1,1,0.9268238,0.9268238
1,1,0.97352284,0.97352284
1,1,0.84079117,0.84079117
1,1,0.86385095,0.86385095
1,1,0.9604584,0.9604584
1,1,0.9841016,0.9841016
1,1,0.9884671,0.9884671
1,1,0.8626815,0.8626815
1,1,0.9903412,0.9903412
1,1,0.98415923,0.98415923
1,1,0.9250942,0.9250942
1,1,0.7080665,0.7080665
1,1,0.9493048,0.9493048
1,1,0.81541824,0.81541824
1,1,0.965972,0.965972
1,1,0.98723954,0.98723954
1,1,0.9931986,0.9931986
1,1,0.9877182,0.9877182
1,1,0.9732088,0.9732088
1,1,0.9913713,0.9913713
1,1,0.8845811,0.8845811
1,1,0.9138606,0.9138606
1,1,0.7160088,0.7160088
1,1,0.963123,0.963123
1,1,0.98170036,0.98170036
1,1,0.89803463,0.89803463
1,1,0.98070943,0.98070943
1,1,0.96011573,0.96011573
1,1,0.93676406,0.93676406
1,1,0.9773536,0.9773536
1,1,0.9921129,0.9921129
1,1,0.7576863,0.7576863
1,1,0.99260736,0.99260736
1,1,0.95132524,0.95132524
1,1,0.9573734,0.9573734
1,0,0.48319927,0.5168007299999999
1,1,0.9933704,0.9933704
1,1,0.9865378,0.9865378
1,1,0.9846622,0.9846622
1,1,0.99411196,0.99411196
1,1,0.93836933,0.93836933
1,1,0.98776245,0.98776245
1,1,0.9927476,0.9927476
1,1,0.98113674,0.98113674
1,1,0.9522236,0.9522236
1,1,0.95151323,0.95151323
1,1,0.99060446,0.99060446
1,1,0.96658105,0.96658105
1,1,0.9877681,0.9877681
1,1,0.98768544,0.98768544
1,1,0.99164295,0.99164295
1,1,0.99091536,0.99091536
1,1,0.9915946,0.9915946
1,1,0.9657341,0.9657341
1,1,0.9868522,0.9868522
1,1,0.94918793,0.94918793
1,1,0.9615698,0.9615698
1,1,0.98821557,0.98821557
1,1,0.9481022,0.9481022
1,1,0.7649861,0.7649861
0,1,0.51514775,0.51514775
1,1,0.9806152,0.9806152
1,1,0.830719,0.830719
1,1,0.96192586,0.96192586
1,1,0.95746756,0.95746756
1,1,0.98539656,0.98539656
1,1,0.9879181,0.9879181
1,1,0.9393192,0.9393192
1,1,0.9083591,0.9083591
1,1,0.9876615,0.9876615
0,1,0.66457117,0.66457117
1,1,0.91533893,0.91533893
1,1,0.983898,0.983898
1,1,0.9819303,0.9819303
0,0,0.35145393,0.64854607
1,1,0.99374616,0.99374616
1,1,0.9335782,0.9335782
1,1,0.9717239,0.9717239
1,1,0.93037117,0.93037117
1,1,0.96053547,0.96053547
1,1,0.9902389,0.9902389
1,1,0.99076146,0.99076146
1,1,0.9667531,0.9667531
1,1,0.9881484,0.9881484
1,1,0.93158066,0.93158066
0,1,0.8931156,0.8931156
1,1,0.9922889,0.9922889
1,1,0.98666954,0.98666954
1,1,0.9884366,0.9884366
1,1,0.97609586,0.97609586
1,1,0.99442506,0.99442506
1,1,0.9929147,0.9929147
1,1,0.9766442,0.9766442
1,1,0.8727079,0.8727079
0,1,0.9665191,0.9665191
1,1,0.9778837,0.9778837
1,1,0.9875393,0.9875393
1,1,0.96871835,0.96871835
1,1,0.9936372,0.9936372
1,1,0.9634305,0.9634305
1,1,0.99251574,0.99251574
1,1,0.9437234,0.9437234
1,1,0.98175514,0.98175514
1,1,0.9941109,0.9941109
1,1,0.9633208,0.9633208
1,1,0.9618374,0.9618374
1,1,0.9892624,0.9892624
1,1,0.98673475,0.98673475
1,1,0.935108,0.935108
1,1,0.972801,0.972801
1,1,0.9758424,0.9758424
1,1,0.8583577,0.8583577
1,1,0.9811131,0.9811131
1,1,0.99392265,0.99392265
1,1,0.97782177,0.97782177
1,1,0.98337525,0.98337525
1,1,0.9449656,0.9449656
1,1,0.9462782,0.9462782
1,1,0.9372976,0.9372976
1,1,0.9380282,0.9380282
1,1,0.98948026,0.98948026
0,1,0.7717398,0.7717398
1,1,0.94345784,0.94345784
1,1,0.98028517,0.98028517
1,1,0.9727173,0.9727173
1,1,0.98699784,0.98699784
1,1,0.98520654,0.98520654
1,1,0.9776767,0.9776767
1,1,0.9933314,0.9933314
1,1,0.888214,0.888214
1,1,0.9814509,0.9814509
1,1,0.9258759,0.9258759
1,1,0.90331465,0.90331465
1,1,0.95231235,0.95231235
1,1,0.980659,0.980659
1,1,0.9899922,0.9899922
1,1,0.9761549,0.9761549
1,1,0.9376329,0.9376329
1,1,0.8406644,0.8406644
1,1,0.9626542,0.9626542
1,1,0.99079823,0.99079823
1,1,0.8823742,0.8823742
1,1,0.91093075,0.91093075
1,1,0.9725381,0.9725381
1,1,0.9717513,0.9717513
1,1,0.98862875,0.98862875
1,1,0.9899233,0.9899233
1,1,0.98466855,0.98466855
1,1,0.9685028,0.9685028
1,1,0.96495074,0.96495074
1,1,0.6331323,0.6331323
1,1,0.99072903,0.99072903
1,1,0.91790813,0.91790813
0,1,0.67360544,0.67360544
1,1,0.990571,0.990571
1,1,0.8908205,0.8908205
0,1,0.780519,0.780519
1,1,0.9075346,0.9075346
1,1,0.98847175,0.98847175
1,1,0.9456129,0.9456129
1,1,0.7764037,0.7764037
1,1,0.9715797,0.9715797
1,1,0.9554943,0.9554943
1,1,0.9866664,0.9866664
0,1,0.9251376,0.9251376
1,1,0.9172805,0.9172805
1,1,0.98475456,0.98475456
1,1,0.9281717,0.9281717
0,1,0.96076024,0.96076024
1,1,0.9933229,0.9933229
1,1,0.9500602,0.9500602
1,1,0.990866,0.990866
1,1,0.9740709,0.9740709
1,1,0.9923994,0.9923994
1,1,0.9911175,0.9911175
1,1,0.92170656,0.92170656
1,1,0.98037887,0.98037887
0,1,0.9256143,0.9256143
1,1,0.78485084,0.78485084
1,1,0.97069395,0.97069395
1,1,0.9844439,0.9844439
0,1,0.7922158,0.7922158
1,1,0.8052991,0.8052991
1,1,0.8498888,0.8498888
1,1,0.98804796,0.98804796
1,1,0.99200296,0.99200296
1,1,0.98077124,0.98077124
1,1,0.98819566,0.98819566
1,1,0.9857771,0.9857771
1,1,0.9620065,0.9620065
1,0,0.40558988,0.59441012
1,1,0.98385495,0.98385495
1,1,0.96085864,0.96085864
1,1,0.935357,0.935357
1,1,0.9860913,0.9860913
1,1,0.97725815,0.97725815
1,1,0.96534425,0.96534425
1,1,0.9882775,0.9882775
0,1,0.8507976,0.8507976
1,1,0.78425,0.78425
1,1,0.95060897,0.95060897
1,1,0.93788004,0.93788004
1,1,0.9946913,0.9946913
1,1,0.7832805,0.7832805
1,1,0.9714696,0.9714696
1,1,0.9566145,0.9566145
1,1,0.83975613,0.83975613
0,0,0.41080287,0.5891971300000001
1,1,0.98270893,0.98270893
1,1,0.9447762,0.9447762
0,1,0.9008359,0.9008359
1,1,0.9687815,0.9687815
1,1,0.9920805,0.9920805
1,1,0.98797274,0.98797274
1,1,0.99079555,0.99079555
1,1,0.9904156,0.9904156
1,1,0.9758931,0.9758931
1,1,0.95679235,0.95679235
1,1,0.98395914,0.98395914
1,1,0.98985684,0.98985684
1,1,0.9683022,0.9683022
1,1,0.9907754,0.9907754
0,1,0.65150744,0.65150744
1,1,0.991398,0.991398
1,1,0.9116637,0.9116637
1,1,0.9694174,0.9694174
1,1,0.9927921,0.9927921
1,1,0.83771205,0.83771205
1,1,0.989268,0.989268
1,1,0.97527087,0.97527087
1,1,0.99065053,0.99065053
1,1,0.9781863,0.9781863
0,1,0.5747766,0.5747766
1,1,0.97775215,0.97775215
0,1,0.93399197,0.93399197
1,1,0.9889796,0.9889796
1,1,0.9470965,0.9470965
1,1,0.98031783,0.98031783
1,1,0.99090016,0.99090016
1,1,0.95423007,0.95423007
1,1,0.9853409,0.9853409
1,1,0.939556,0.939556
1,1,0.8926103,0.8926103
1,1,0.9918411,0.9918411
1,1,0.988453,0.988453
1,1,0.97068554,0.97068554
1,1,0.99021554,0.99021554
1,1,0.988931,0.988931
1,1,0.99519193,0.99519193
1,1,0.9819339,0.9819339
1,1,0.9889408,0.9889408
1,1,0.97648776,0.97648776
1,1,0.95314085,0.95314085
0,1,0.935868,0.935868
1,1,0.9254434,0.9254434
1,1,0.9354422,0.9354422
1,1,0.99165064,0.99165064
1,1,0.9909223,0.9909223
1,1,0.95534724,0.95534724
1,1,0.9645056,0.9645056
1,1,0.9559749,0.9559749
1,1,0.99083227,0.99083227
1,1,0.96989185,0.96989185
0,0,0.34344006,0.65655994
0,1,0.59840673,0.59840673
1,1,0.99295133,0.99295133
1,1,0.94372326,0.94372326
1,1,0.9680587,0.9680587
1,1,0.9927529,0.9927529
1,1,0.93438673,0.93438673
1,1,0.96486783,0.96486783
1,1,0.78175634,0.78175634
1,1,0.9286309,0.9286309
1,1,0.9711991,0.9711991
1,1,0.9359232,0.9359232
1,1,0.9687082,0.9687082
1,1,0.9763501,0.9763501
1,1,0.7400185,0.7400185
1,1,0.9925424,0.9925424
1,1,0.9538948,0.9538948
1,1,0.982268,0.982268
1,1,0.97147083,0.97147083
0,1,0.86792606,0.86792606
1,1,0.96989864,0.96989864
1,1,0.9737978,0.9737978
1,1,0.91334033,0.91334033
1,1,0.9879991,0.9879991
1,1,0.9914765,0.9914765
1,1,0.98875475,0.98875475
1,1,0.940039,0.940039
1,1,0.9778686,0.9778686
1,1,0.9800673,0.9800673
1,1,0.9157741,0.9157741
1,1,0.98908037,0.98908037
1,1,0.8097532,0.8097532
1,1,0.9873176,0.9873176
1,1,0.9726351,0.9726351
0,1,0.9322973,0.9322973
1,1,0.99022317,0.99022317
1,1,0.9841765,0.9841765
1,1,0.9557245,0.9557245
1,1,0.9427789,0.9427789
1,1,0.9473651,0.9473651
1,1,0.9925513,0.9925513
1,1,0.98496777,0.98496777
1,1,0.98853123,0.98853123
1,1,0.9881726,0.9881726
1,1,0.97334087,0.97334087
1,1,0.89165705,0.89165705
1,1,0.98058665,0.98058665
1,1,0.94340336,0.94340336
1,1,0.9342026,0.9342026
1,1,0.933279,0.933279
1,1,0.9916881,0.9916881
0,1,0.87963724,0.87963724
1,1,0.98658794,0.98658794
1,1,0.9925513,0.9925513
1,1,0.92082804,0.92082804
1,1,0.9424086,0.9424086
1,1,0.98247725,0.98247725
1,1,0.9465566,0.9465566
1,1,0.99270624,0.99270624
1,1,0.9931143,0.9931143
1,1,0.99372137,0.99372137
1,1,0.96872014,0.96872014
1,1,0.95847195,0.95847195
1,1,0.98758954,0.98758954
1,1,0.93497354,0.93497354
1,1,0.9754597,0.9754597
1,1,0.98387605,0.98387605
1,1,0.9598738,0.9598738
1,1,0.9766336,0.9766336
1,1,0.94651204,0.94651204
1,1,0.9894106,0.9894106
1,1,0.92673695,0.92673695
1,1,0.9942543,0.9942543
1,1,0.85931456,0.85931456
1,1,0.9581756,0.9581756
1,1,0.9804213,0.9804213
1,1,0.9209084,0.9209084
1,1,0.9108015,0.9108015
1,1,0.9845628,0.9845628
1,1,0.9755509,0.9755509
1,1,0.9749463,0.9749463
1,1,0.9914621,0.9914621
1,1,0.9757926,0.9757926
1,1,0.9005065,0.9005065
1,1,0.9885156,0.9885156
0,1,0.8404855,0.8404855
1,1,0.97661746,0.97661746
1,1,0.98459715,0.98459715
1,1,0.9881684,0.9881684
1,1,0.9877573,0.9877573
1,1,0.94602543,0.94602543
1,1,0.9938002,0.9938002
1,1,0.9426715,0.9426715
1,1,0.68572474,0.68572474
1,1,0.9936738,0.9936738
1,1,0.9588164,0.9588164
1,1,0.9896562,0.9896562
1,1,0.9199288,0.9199288
1,1,0.98232365,0.98232365
1,1,0.88567144,0.88567144
0,1,0.86708593,0.86708593
1,1,0.94461447,0.94461447
1,1,0.9134552,0.9134552
1,1,0.9569648,0.9569648
1,1,0.95264846,0.95264846
1,1,0.9680191,0.9680191
1,1,0.97843677,0.97843677
1,1,0.981079,0.981079
1,1,0.9886283,0.9886283
1,1,0.99162185,0.99162185
1,1,0.9927568,0.9927568
1,1,0.8933025,0.8933025
1,1,0.98751885,0.98751885
1,1,0.98641497,0.98641497
1,1,0.96770716,0.96770716
1,1,0.9200718,0.9200718
1,1,0.954931,0.954931
1,1,0.7814921,0.7814921
0,1,0.7842518,0.7842518
1,1,0.972048,0.972048
1,1,0.98123723,0.98123723
1,1,0.9851929,0.9851929
1,1,0.98813105,0.98813105
0,1,0.7210799,0.7210799
1,1,0.9927443,0.9927443
1,1,0.92549175,0.92549175
1,1,0.9476778,0.9476778
1,1,0.992763,0.992763
1,1,0.9726116,0.9726116
1,1,0.8258578,0.8258578
1,1,0.984082,0.984082
1,1,0.989906,0.989906
1,1,0.9283242,0.9283242
1,1,0.9923058,0.9923058
1,1,0.91540843,0.91540843
1,1,0.9906148,0.9906148
1,1,0.97327524,0.97327524
1,1,0.97758716,0.97758716
1,1,0.86167794,0.86167794
1,1,0.9872584,0.9872584
1,1,0.96770537,0.96770537
1,1,0.9862229,0.9862229
1,1,0.98754954,0.98754954
1,1,0.9914954,0.9914954
0,0,0.3782693,0.6217307000000001
1,1,0.92996925,0.92996925
0,1,0.5239129,0.5239129
1,1,0.9745319,0.9745319
1,1,0.98743725,0.98743725
1,1,0.9892814,0.9892814
1,1,0.76595765,0.76595765
1,1,0.9870012,0.9870012
1,1,0.891989,0.891989
1,1,0.95753425,0.95753425
1,1,0.9835291,0.9835291
1,1,0.9864292,0.9864292
1,1,0.9844466,0.9844466
1,1,0.90118825,0.90118825
1,1,0.97000766,0.97000766
1,1,0.95126075,0.95126075
1,1,0.97803724,0.97803724
1,1,0.86335754,0.86335754
1,1,0.98259467,0.98259467
1,1,0.9881322,0.9881322
1,1,0.9807051,0.9807051
1,1,0.7056042,0.7056042
1,1,0.75720286,0.75720286
1,1,0.99017006,0.99017006
1,1,0.985617,0.985617
1,1,0.9814316,0.9814316
1,1,0.9167587,0.9167587
1,1,0.8226957,0.8226957
1,1,0.98040545,0.98040545
1,1,0.9883736,0.9883736
1,1,0.9482998,0.9482998
1,1,0.98888785,0.98888785
1,1,0.9838134,0.9838134
0,1,0.62601656,0.62601656
1,1,0.60851055,0.60851055
1,1,0.99082774,0.99082774
1,1,0.96644795,0.96644795
1,1,0.9893902,0.9893902
1,1,0.9499365,0.9499365
1,1,0.9673963,0.9673963
1,1,0.9706514,0.9706514
1,1,0.98752975,0.98752975
0,1,0.90538234,0.90538234
1,1,0.99228996,0.99228996
1,1,0.98707646,0.98707646
1,1,0.7602204,0.7602204
1,1,0.96741486,0.96741486
1,1,0.8950205,0.8950205
1,1,0.98271817,0.98271817
1,1,0.5346272,0.5346272
1,1,0.9088046,0.9088046
1,1,0.78552485,0.78552485
1,1,0.98299694,0.98299694
1,1,0.97483206,0.97483206
1,1,0.9855064,0.9855064
1,1,0.98653585,0.98653585
1,1,0.9820018,0.9820018
1,1,0.98341423,0.98341423
1,1,0.99270815,0.99270815
1,1,0.9732685,0.9732685
1,1,0.9450806,0.9450806
1,1,0.9731375,0.9731375
1,1,0.89799887,0.89799887
1,1,0.97764856,0.97764856
1,1,0.93932265,0.93932265
1,1,0.9838828,0.9838828
1,1,0.8868974,0.8868974
1,1,0.83575606,0.83575606
1,1,0.56663364,0.56663364
1,1,0.9081726,0.9081726
1,1,0.9886586,0.9886586
1,1,0.98881686,0.98881686
1,1,0.956559,0.956559
1,1,0.98490256,0.98490256
1,1,0.98868316,0.98868316
1,1,0.9945239,0.9945239
1,1,0.9740409,0.9740409
1,1,0.98921824,0.98921824
1,1,0.94320875,0.94320875
1,1,0.98790294,0.98790294
1,1,0.99109745,0.99109745
1,1,0.98998296,0.98998296
1,1,0.99298227,0.99298227
1,1,0.9528202,0.9528202
1,1,0.9910802,0.9910802
1,1,0.98428124,0.98428124
1,1,0.9888526,0.9888526
1,1,0.97714764,0.97714764
1,1,0.99216485,0.99216485
1,1,0.9447651,0.9447651
1,1,0.88099104,0.88099104
1,1,0.7910084,0.7910084
1,1,0.9786863,0.9786863
1,1,0.98526275,0.98526275
1,1,0.9890842,0.9890842
1,1,0.9838229,0.9838229
1,1,0.9679776,0.9679776
1,1,0.9796697,0.9796697
1,1,0.9579329,0.9579329
1,1,0.98203075,0.98203075
1,1,0.9838203,0.9838203
1,1,0.99068636,0.99068636
1,1,0.9802562,0.9802562
1,1,0.98881406,0.98881406
0,1,0.9772923,0.9772923
1,1,0.9499162,0.9499162
0,1,0.5559381,0.5559381
1,1,0.9653463,0.9653463
1,1,0.9894712,0.9894712
1,1,0.976279,0.976279
1,1,0.99274546,0.99274546
0,1,0.67899203,0.67899203
1,1,0.96978164,0.96978164
1,1,0.847978,0.847978
1,1,0.9566505,0.9566505
1,1,0.98537934,0.98537934
1,1,0.9850857,0.9850857
1,1,0.9862379,0.9862379
1,1,0.9888918,0.9888918
1,1,0.9554943,0.9554943
1,1,0.98025185,0.98025185
1,1,0.86117357,0.86117357
1,1,0.98966306,0.98966306
0,1,0.9115672,0.9115672
1,1,0.98659956,0.98659956
1,1,0.9028564,0.9028564
1,1,0.9947062,0.9947062
1,1,0.98554105,0.98554105
1,1,0.84150946,0.84150946
0,0,0.4753847,0.5246153
1,1,0.9925513,0.9925513
1,1,0.98805016,0.98805016
1,1,0.9266824,0.9266824
1,1,0.9775724,0.9775724
1,1,0.9890168,0.9890168
1,1,0.98573095,0.98573095
1,1,0.978371,0.978371
1,1,0.9941109,0.9941109
1,1,0.98832524,0.98832524
1,1,0.98570806,0.98570806
1,1,0.9623444,0.9623444
1,1,0.99068856,0.99068856
1,1,0.98766774,0.98766774
1,1,0.9631112,0.9631112
1,1,0.9354663,0.9354663
1,1,0.9905284,0.9905284
1,1,0.83651805,0.83651805
1,1,0.98826283,0.98826283
1,1,0.98713547,0.98713547
1,1,0.8667658,0.8667658
0,1,0.7354293,0.7354293
1,1,0.9266822,0.9266822
1,1,0.97356164,0.97356164
1,1,0.9886789,0.9886789
1,1,0.9947419,0.9947419
1,1,0.9927167,0.9927167
1,1,0.97690636,0.97690636
1,1,0.9740529,0.9740529
1,1,0.9476867,0.9476867
1,1,0.9889796,0.9889796
1,1,0.9072274,0.9072274
1,1,0.98638654,0.98638654
1,1,0.97134924,0.97134924
1,1,0.9794907,0.9794907
1,1,0.86887395,0.86887395
1,1,0.81247854,0.81247854
1,1,0.88105375,0.88105375
1,1,0.9660342,0.9660342
1,1,0.98458695,0.98458695
0,1,0.92920023,0.92920023
1,1,0.9576113,0.9576113
1,1,0.98313093,0.98313093
1,1,0.9887517,0.9887517
1,1,0.9333094,0.9333094
1,1,0.97395205,0.97395205
1,1,0.9715578,0.9715578
1,1,0.98812556,0.98812556
1,1,0.9585711,0.9585711
1,1,0.95900184,0.95900184
1,1,0.9890617,0.9890617
1,1,0.97123015,0.97123015
1,1,0.9147476,0.9147476
1,1,0.92292637,0.92292637
0,1,0.67842543,0.67842543
1,1,0.9941664,0.9941664
1,1,0.98905903,0.98905903
1,1,0.99288416,0.99288416
1,1,0.9767835,0.9767835
1,1,0.84896916,0.84896916
1,0,0.46929607,0.53070393
1,1,0.9880903,0.9880903
1,1,0.991072,0.991072
1,1,0.8425987,0.8425987
1,1,0.9152176,0.9152176
1,1,0.9918903,0.9918903
1,1,0.92400426,0.92400426
1,1,0.9596571,0.9596571
1,1,0.9900787,0.9900787
1,1,0.9220488,0.9220488
1,1,0.97974765,0.97974765
1,1,0.9360058,0.9360058
1,1,0.9927127,0.9927127
1,1,0.8166522,0.8166522
1,1,0.92131376,0.92131376
1,1,0.99010986,0.99010986
1,1,0.9701868,0.9701868
1,1,0.9419269,0.9419269
1,1,0.9837339,0.9837339
1,1,0.9841739,0.9841739
1,1,0.93471175,0.93471175
1,1,0.9922841,0.9922841
1,1,0.99423593,0.99423593
