y_true,y_pred,prob
1,1,0.7923373
1,1,0.99138343
1,1,0.9478766
1,1,0.9285824
1,1,0.94800574
0,1,0.8831802
1,1,0.87155735
1,1,0.91983026
1,1,0.971834
1,1,0.9806342
1,1,0.9854872
1,1,0.83222413
0,1,0.53576374
1,1,0.98982376
1,1,0.98800766
1,1,0.9883228
1,1,0.97922623
1,1,0.9423305
1,1,0.9573963
1,1,0.9883484
1,1,0.9213081
1,1,0.9774894
1,1,0.97355515
1,1,0.97236407
0,1,0.52715874
0,0,0.48379335
1,1,0.9628457
1,1,0.99134225
1,1,0.98642194
1,1,0.97616994
1,1,0.98047984
1,1,0.8183437
1,1,0.98785377
1,1,0.9287119
1,1,0.99145293
1,1,0.9865324
1,1,0.987616
1,1,0.9685666
0,1,0.84580594
1,1,0.988519
1,1,0.99367225
1,1,0.9865118
1,1,0.9178838
1,1,0.98045933
1,1,0.8908577
1,1,0.9810308
1,1,0.9319342
1,1,0.98027635
1,1,0.9295368
1,1,0.9720219
1,1,0.9651401
1,1,0.94768935
1,1,0.964698
1,1,0.97764605
1,1,0.9389659
1,1,0.99198455
1,1,0.9092262
1,1,0.93532705
1,1,0.97896016
1,1,0.98978406
1,1,0.99470466
1,1,0.7837512
1,1,0.9773957
1,1,0.9899823
1,1,0.9340249
1,1,0.98927045
1,1,0.98351234
1,1,0.9943066
1,1,0.98795635
1,1,0.992145
1,1,0.9328836
1,1,0.96781933
1,1,0.9897884
1,1,0.7713915
1,1,0.98912305
1,1,0.98351157
1,1,0.9772585
1,1,0.9495524
1,1,0.99064565
1,1,0.99414235
0,0,0.3229195
1,1,0.9747142
1,1,0.9633877
1,1,0.9895913
1,1,0.99278873
1,1,0.99230736
1,1,0.9901787
1,1,0.7722987
1,1,0.9666069
1,1,0.9871111
1,1,0.9395774
1,1,0.99060726
1,1,0.9886016
0,1,0.93319196
1,1,0.9925402
1,1,0.9135637
1,1,0.6086959
0,1,0.87238914
1,1,0.9790028
1,1,0.805088
0,1,0.7240336
1,1,0.96026003
1,1,0.9914214
1,1,0.92392796
1,1,0.95196414
1,1,0.9776815
1,1,0.98637044
1,1,0.9609254
1,1,0.9894113
1,1,0.99269485
1,1,0.9875513
1,1,0.96844
1,1,0.82149047
1,1,0.98764265
1,1,0.7334463
1,1,0.9844929
1,1,0.7482899
1,1,0.7870712
1,1,0.9164294
1,1,0.9611017
1,1,0.9799912
1,1,0.9715674
1,1,0.9934156
1,1,0.96586597
1,1,0.9747556
1,1,0.9905026
1,1,0.90622824
1,1,0.9866193
1,1,0.9896423
1,1,0.9307074
1,1,0.92808104
1,1,0.9946742
1,1,0.9339034
1,1,0.9112746
1,1,0.9866947
1,1,0.9882365
1,1,0.98213726
1,1,0.91716427
1,1,0.991143
0,1,0.55323464
1,1,0.93821067
1,1,0.98848945
1,0,0.38357916
1,1,0.9872636
0,1,0.8518272
0,1,0.7096993
1,1,0.9928329
1,1,0.9865132
1,1,0.950458
1,1,0.8539227
1,1,0.60626477
1,1,0.9385645
1,1,0.9794362
1,1,0.98812175
1,1,0.91406447
1,1,0.98657644
1,1,0.9892992
1,1,0.96790564
1,1,0.5124953
1,1,0.96707636
1,1,0.98102653
1,1,0.94225425
1,1,0.899934
1,1,0.99262685
1,1,0.9880052
1,1,0.9931022
0,1,0.8238553
1,1,0.9906246
1,1,0.9901461
1,1,0.95583385
1,1,0.9425589
1,1,0.99177563
1,1,0.98704857
0,1,0.92691153
1,1,0.92986345
1,1,0.96738315
1,1,0.98349446
1,1,0.9283493
1,1,0.99218506
1,1,0.9936325
1,1,0.9879659
1,1,0.99420494
1,1,0.90786564
1,1,0.7726619
1,1,0.99021286
1,1,0.92341334
0,0,0.40680736
1,1,0.9146695
1,1,0.9415418
1,1,0.9876479
1,1,0.6570546
1,1,0.97974545
1,1,0.99210304
1,1,0.8140453
1,1,0.9539346
1,1,0.9908784
1,1,0.90875083
1,1,0.972463
1,1,0.962627
1,1,0.98971575
1,1,0.9849036
1,1,0.8256766
1,1,0.98402
1,1,0.9908524
1,1,0.98138255
1,1,0.9160553
1,1,0.9905524
1,1,0.96258307
1,1,0.9874428
1,1,0.9867405
1,1,0.980981
1,1,0.9783619
1,1,0.9345003
1,1,0.99204695
1,1,0.96615624
1,1,0.9664226
1,1,0.93923914
1,1,0.9691628
1,1,0.8717036
1,1,0.97329074
1,1,0.77103287
1,1,0.99490225
1,1,0.91227263
1,1,0.7359305
1,1,0.9578781
1,1,0.86138314
1,1,0.98442876
1,1,0.98907685
1,1,0.9914629
1,1,0.9911022
0,1,0.98286265
1,1,0.9605861
1,1,0.7593495
1,1,0.93140334
1,1,0.98360807
1,1,0.9930835
1,1,0.7703526
1,1,0.9868053
1,1,0.97116673
1,1,0.89787316
1,1,0.992239
1,1,0.9907471
1,1,0.9841337
1,1,0.9884679
1,1,0.9440096
1,1,0.9879722
1,1,0.98248196
1,1,0.97758865
1,1,0.919145
1,1,0.99055475
1,1,0.9750547
1,1,0.9752347
1,1,0.9681598
1,1,0.98790807
1,1,0.8200627
1,1,0.99013066
1,1,0.98842865
1,1,0.9816585
1,1,0.99049664
1,1,0.98832417
1,1,0.5124953
1,1,0.9484821
1,1,0.81542945
1,1,0.9760367
0,1,0.8570424
1,1,0.99103546
1,1,0.97843456
1,1,0.7725779
0,1,0.88683265
1,1,0.98904663
1,1,0.96848035
1,1,0.98549265
1,1,0.9512347
1,1,0.9140958
1,1,0.9894873
1,1,0.9949556
1,1,0.98737293
1,1,0.9902934
1,1,0.9506602
1,1,0.99274796
1,1,0.9850868
0,1,0.8960709
1,1,0.9248649
1,1,0.9865615
1,1,0.9531387
1,1,0.94779193
1,1,0.98848677
1,1,0.85361344
1,1,0.9898746
1,1,0.874468
1,1,0.9462621
1,1,0.98864436
1,1,0.9837818
1,1,0.9520341
1,1,0.98604494
1,1,0.9919934
1,1,0.9397257
1,1,0.9111494
1,1,0.77175254
1,1,0.9753128
1,1,0.9907177
1,1,0.99458283
0,1,0.8634057
1,1,0.9920879
1,1,0.9852152
1,1,0.9848236
1,1,0.984386
1,1,0.9849651
1,1,0.9850315
1,1,0.9781457
1,1,0.9925063
1,1,0.98956025
1,1,0.8230082
1,1,0.99211615
1,1,0.9513233
1,1,0.98959
1,1,0.989051
1,1,0.9703437
1,1,0.8593176
1,1,0.98913723
1,1,0.9877742
1,1,0.95801115
1,1,0.9593537
1,1,0.93255734
1,1,0.9337113
1,1,0.9924656
1,1,0.98591125
1,1,0.94634056
1,1,0.94081444
1,1,0.9214255
1,1,0.98812693
0,1,0.9894671
1,1,0.97650343
1,1,0.9373171
1,1,0.94826967
1,1,0.87332994
1,1,0.98919314
1,1,0.97124726
1,1,0.98249555
1,1,0.9845285
0,1,0.91901225
1,1,0.93164384
1,1,0.98819923
1,1,0.8739147
1,1,0.9374059
0,1,0.84805804
1,1,0.85526556
0,1,0.87613344
1,1,0.9694325
1,1,0.9589977
1,1,0.8954718
1,1,0.9785196
1,1,0.92190427
1,1,0.98469955
1,1,0.92985266
1,1,0.99141747
0,1,0.69965285
1,1,0.8440011
1,1,0.9858364
1,1,0.6316981
1,1,0.98603374
1,1,0.9330563
1,1,0.95581686
0,1,0.8747744
1,1,0.99262154
1,1,0.6915679
1,1,0.993119
1,1,0.99380314
1,1,0.84074694
1,1,0.80082375
1,1,0.96396106
1,1,0.9769015
1,1,0.98501277
1,1,0.9316112
1,1,0.7815401
1,1,0.9689724
1,1,0.9780813
1,1,0.98844856
1,1,0.988236
1,1,0.9679357
1,1,0.98923665
1,1,0.78096956
1,1,0.98755926
1,1,0.9639554
1,1,0.9922463
1,1,0.9863306
1,1,0.9858775
1,1,0.9728668
1,1,0.9728917
0,1,0.8388341
1,1,0.913321
1,1,0.9864493
1,0,0.48257017
1,1,0.9741495
1,1,0.9842816
1,1,0.8717942
1,1,0.968519
1,1,0.9861696
1,1,0.9814771
1,1,0.94771665
1,1,0.9610407
1,1,0.982991
1,1,0.97974694
1,1,0.97476804
1,1,0.90034384
1,1,0.98828584
1,1,0.9846506
1,1,0.9818911
1,1,0.9400524
1,1,0.9486491
1,1,0.9777194
1,1,0.91120136
0,1,0.6902653
1,1,0.99015933
1,1,0.70002276
1,1,0.815913
1,1,0.97166306
1,1,0.9502767
1,1,0.95606095
1,1,0.8587991
1,1,0.9758725
1,1,0.9868146
1,1,0.9942801
1,1,0.9556793
1,1,0.78014064
1,1,0.96992064
1,1,0.9432691
1,1,0.9508703
1,1,0.9630725
1,1,0.9921399
1,1,0.9917183
1,1,0.93915063
1,1,0.9862359
1,1,0.9866888
1,1,0.98936194
0,1,0.6244726
1,1,0.97003716
1,1,0.9863956
1,1,0.9738555
0,1,0.7104513
1,1,0.921647
1,1,0.98984164
1,1,0.899934
1,1,0.7208818
1,1,0.92953014
1,1,0.98641914
0,1,0.7711407
1,1,0.98021805
1,1,0.9177951
1,1,0.9380794
1,1,0.9342667
1,1,0.9884162
1,1,0.9870452
0,1,0.8186875
1,1,0.9931178
1,1,0.99178165
1,1,0.9053996
1,1,0.9022214
1,1,0.97705007
0,1,0.9172854
1,1,0.93667316
1,1,0.9898816
1,1,0.9123451
1,1,0.92063147
1,1,0.95877445
1,1,0.9867575
1,1,0.9811757
0,1,0.7778632
1,1,0.9758162
1,1,0.97992915
1,1,0.51822776
1,1,0.9902625
1,1,0.98395514
1,1,0.9858752
1,1,0.79152894
1,1,0.97924304
1,1,0.9923959
0,1,0.52861905
1,1,0.9240461
1,1,0.9323943
1,1,0.97168237
1,1,0.9648962
1,1,0.9784158
1,1,0.99218595
1,1,0.94347703
1,1,0.9893758
0,1,0.8520668
1,1,0.88399297
1,1,0.990108
1,1,0.9890854
1,1,0.97960335
1,1,0.98895735
1,1,0.9878341
1,1,0.8257896
0,1,0.893822
1,1,0.9922963
1,1,0.9898279
1,1,0.92571425
1,1,0.9577167
1,1,0.9704158
1,1,0.9837353
1,1,0.9811767
0,1,0.9220752
0,1,0.68217117
1,1,0.9461081
1,1,0.9884991
1,1,0.9935777
1,1,0.9865537
1,1,0.9851098
1,1,0.98719704
1,1,0.8950311
1,1,0.9914908
1,1,0.9735617
1,1,0.96187794
1,1,0.99098444
1,1,0.99321586
1,1,0.9885511
1,1,0.9659879
1,1,0.98979515
1,1,0.91292244
1,1,0.98987854
1,1,0.82427615
1,1,0.9891579
1,1,0.9183747
1,1,0.98952043
1,1,0.9846821
0,1,0.9538305
1,1,0.9198828
1,1,0.9659174
1,1,0.98463005
1,1,0.98488265
1,1,0.9937364
1,1,0.9900373
1,1,0.98410654
1,1,0.99119943
1,1,0.93962413
1,1,0.99249226
1,1,0.9874001
1,1,0.9746833
1,1,0.9083645
1,1,0.9448769
1,1,0.9935768
1,1,0.9868261
1,1,0.98522216
1,1,0.9882591
1,1,0.9889444
1,1,0.9609815
1,1,0.94367266
1,1,0.9263281
1,1,0.9063169
1,1,0.96097165
0,1,0.98402494
1,1,0.957317
1,1,0.9740322
1,1,0.9747258
1,1,0.9630162
1,1,0.9857721
1,1,0.98479825
1,1,0.91073066
1,1,0.99214435
1,1,0.9832003
1,1,0.9792237
1,1,0.985422
1,1,0.97700435
1,1,0.9912383
1,1,0.96773595
1,1,0.9884184
1,1,0.98445606
1,1,0.9930139
1,1,0.6797933
0,1,0.96566975
1,1,0.9944003
1,1,0.9936329
1,1,0.97309476
1,1,0.9941811
0,1,0.9474096
1,1,0.990026
1,1,0.9813036
1,1,0.96596223
1,1,0.81938547
1,1,0.992389
1,1,0.9873619
0,1,0.63292134
1,1,0.9916477
1,1,0.99034214
1,1,0.9904889
0,1,0.91406953
1,1,0.87424546
1,1,0.97217214
1,1,0.9516288
1,1,0.90699786
1,1,0.9582692
1,1,0.9709692
1,1,0.93966854
1,1,0.9850573
1,1,0.9919962
0,1,0.92036813
1,1,0.98650753
1,1,0.98823047
1,1,0.934496
1,1,0.9661579
1,1,0.6467188
1,1,0.9836068
1,1,0.83236974
1,1,0.9773712
1,1,0.98077065
1,1,0.9766972
1,1,0.98221177
1,1,0.9924731
1,1,0.9815077
1,1,0.9890041
1,1,0.99048525
1,1,0.9284321
1,1,0.9581303
1,1,0.92102075
1,1,0.93014514
1,1,0.9817488
1,1,0.9830836
1,1,0.97973436
0,1,0.9058106
1,1,0.98994
1,1,0.8274443
1,1,0.94698775
0,1,0.95066005
1,1,0.77103287
1,1,0.9850662
1,1,0.94595504
1,1,0.9903172
1,1,0.925772
1,1,0.98689276
1,1,0.9688228
1,1,0.7890546
1,1,0.9930964
0,1,0.69973177
1,1,0.9815139
1,1,0.9789836
1,1,0.9872479
1,1,0.9832403
1,1,0.6577272
1,1,0.8857222
1,1,0.94234157
1,1,0.9831191
1,1,0.9869817
1,1,0.953622
1,1,0.81136376
1,1,0.92294925
1,1,0.81370556
1,1,0.99432796
1,1,0.95697755
1,1,0.99207604
1,1,0.9889981
1,1,0.98449475
1,1,0.9388867
1,1,0.9523724
1,1,0.9903015
1,1,0.9856872
1,1,0.9371069
1,1,0.9875728
1,1,0.982485
1,1,0.9792838
1,1,0.992067
1,1,0.98887885
0,1,0.92406
1,1,0.9861994
1,1,0.92344517
1,1,0.97347736
1,1,0.89998907
1,1,0.97965187
1,1,0.94245785
1,1,0.98369956
1,1,0.9743357
1,1,0.98495954
1,1,0.9924428
1,1,0.9865832
1,1,0.9808397
1,1,0.899934
0,1,0.69936144
1,1,0.9880547
1,1,0.9914078
1,1,0.99232167
1,1,0.8977991
1,1,0.98932195
1,1,0.98122597
1,1,0.9903197
1,1,0.99299896
1,1,0.98562485
1,1,0.95445615
1,1,0.9711801
1,1,0.9796525
1,1,0.7539575
1,1,0.98562014
1,1,0.9672395
1,1,0.9832577
1,1,0.98803526
1,1,0.9602345
1,1,0.96884537
1,1,0.8272838
1,1,0.9246695
1,1,0.9559346
1,1,0.9846935
1,1,0.98353124
1,1,0.9879473
1,1,0.9322664
1,1,0.99022055
1,1,0.9832723
1,1,0.7623122
0,1,0.8692938
1,1,0.94915897
1,1,0.98865056
1,1,0.9654948
1,1,0.9894364
1,1,0.9914141
1,1,0.95995694
1,1,0.8781046
1,1,0.9067784
1,1,0.98920596
1,1,0.9740452
1,1,0.9688043
1,1,0.87141865
1,1,0.9633096
1,1,0.98461425
1,1,0.71875226
1,1,0.98186
1,1,0.9845803
1,1,0.98938596
1,1,0.95566344
1,1,0.9473129
1,1,0.9533367
1,1,0.9144783
1,1,0.99019873
1,1,0.99420786
1,1,0.99149853
1,1,0.82147753
1,1,0.93839014
1,1,0.981434
1,1,0.8036454
1,1,0.9900837
1,1,0.98766774
1,1,0.990659
1,1,0.9558944
0,1,0.868524
1,1,0.9762538
1,1,0.98753
1,1,0.99484104
1,1,0.981413
1,1,0.98884916
1,1,0.982566
1,1,0.99275464
1,1,0.91718674
0,1,0.75979644
1,1,0.9461017
1,1,0.9915924
1,1,0.9529275
1,1,0.98901016
1,1,0.9752867
1,1,0.9784556
1,1,0.9946949
0,1,0.98374975
1,1,0.8928037
1,1,0.98233634
0,1,0.8741117
1,1,0.9861762
1,1,0.9922408
1,1,0.9845057
1,1,0.9944412
1,1,0.7838979
1,1,0.88086134
1,1,0.8633516
1,1,0.97455174
1,1,0.9889608
1,1,0.96469504
1,1,0.98585457
1,1,0.98524785
1,1,0.9679303
1,1,0.97571087
1,1,0.978864
1,1,0.9269792
1,1,0.91887075
1,1,0.94022083
1,1,0.98697853
1,1,0.98559546
1,1,0.83588594
1,1,0.94336635
1,1,0.92747235
1,1,0.82481694
1,1,0.9923062
0,1,0.9309588
1,1,0.9369697
1,1,0.9942853
1,1,0.98386914
1,1,0.99015486
0,1,0.96430093
1,1,0.96758366
1,1,0.9196717
1,1,0.988186
1,1,0.98819053
1,1,0.99199414
0,1,0.6389909
1,1,0.97715265
0,1,0.5356296
1,1,0.97291493
1,1,0.9838135
1,1,0.93284947
1,1,0.9923849
1,1,0.8469637
1,1,0.89672637
1,1,0.8589618
1,1,0.9430483
1,1,0.893812
1,1,0.98750824
1,1,0.9855429
1,1,0.97345936
1,1,0.9855224
1,1,0.9806697
1,1,0.9899804
1,1,0.98904896
1,1,0.99222517
1,1,0.97042096
1,1,0.899934
1,1,0.9369505
1,1,0.99246806
1,1,0.9643272
1,1,0.9937395
1,1,0.9796718
1,1,0.94868773
1,1,0.95302016
1,1,0.98978907
1,1,0.9807405
1,1,0.9869702
1,1,0.9813525
1,1,0.9102326
1,1,0.9037865
1,1,0.9908083
1,1,0.98956937
1,1,0.98634505
1,1,0.9847503
1,1,0.9337346
1,0,0.47418556
1,1,0.9491803
1,1,0.9771383
1,1,0.9468626
1,1,0.9938228
1,1,0.99232084
1,1,0.96652156
1,1,0.99200284
1,1,0.9618669
1,1,0.9618709
1,1,0.9564928
1,1,0.89529413
1,1,0.992755
1,1,0.9872614
1,1,0.98475826
1,1,0.9901174
1,1,0.93611676
1,1,0.93772537
1,1,0.9695516
1,1,0.97600466
1,1,0.9899011
1,1,0.95134133
0,1,0.89198035
1,1,0.9071465
1,1,0.77246183
1,1,0.96190035
1,1,0.9335923
1,1,0.9413025
1,1,0.99042386
1,1,0.9816574
1,1,0.9875243
1,1,0.98516047
1,1,0.8494466
1,1,0.98541313
1,1,0.80001986
1,1,0.98972857
0,1,0.7298755
1,1,0.9915712
1,1,0.96552604
1,1,0.98790807
1,1,0.8524312
1,1,0.9872579
1,1,0.97118413
1,1,0.99005824
1,1,0.9761766
1,1,0.98731834
1,1,0.99078256
1,1,0.96537757
1,1,0.9937475
1,1,0.9904834
1,1,0.9814228
1,1,0.98419464
1,1,0.92479366
1,1,0.9178569
1,1,0.9852284
1,1,0.9831129
1,1,0.9839144
1,1,0.99163073
1,1,0.9701933
1,1,0.9573698
1,1,0.9854497
1,1,0.9862482
1,1,0.97723335
1,1,0.8945028
1,1,0.9584081
1,1,0.9891929
1,1,0.97815794
0,1,0.93025357
1,1,0.9657715
1,1,0.9449874
1,1,0.97368217
1,1,0.98295873
1,1,0.928597
1,1,0.9860714
1,1,0.9909853
0,1,0.93413603
1,1,0.96460074
1,1,0.92938286
1,1,0.98724836
1,1,0.94774204
1,1,0.9343681
1,1,0.9816503
1,1,0.9912077
1,1,0.61529166
1,1,0.96570367
1,1,0.95919687
1,1,0.98472625
1,1,0.9752528
1,1,0.98602504
1,1,0.986429
1,1,0.9584386
1,1,0.9757582
1,1,0.98947716
1,1,0.6104143
1,1,0.90249056
1,1,0.9876397
0,1,0.78756183
1,1,0.89149946
0,1,0.9852026
1,1,0.95795447
1,1,0.99203074
1,1,0.9796952
1,1,0.9665707
1,1,0.9714247
0,1,0.9080346
1,1,0.9791077
1,1,0.9916208
1,1,0.9863129
1,1,0.99453163
1,1,0.9813169
1,1,0.9547614
1,1,0.98987365
1,1,0.97380406
1,1,0.98994535
1,1,0.9904545
1,1,0.92130405
1,1,0.9893367
1,1,0.98772556
1,1,0.9938122
1,1,0.9880674
1,1,0.7799721
0,1,0.8126587
0,1,0.9429907
1,1,0.9903246
1,1,0.992336
1,1,0.9252382
1,1,0.9495338
1,1,0.9869245
1,1,0.9507588
1,1,0.984065
1,1,0.9715361
1,1,0.9901901
1,1,0.9854505
1,1,0.9812072
1,1,0.97174364
1,1,0.944687
1,1,0.9868586
1,1,0.9597065
1,1,0.9489753
1,1,0.99162394
1,1,0.98262054
1,1,0.87942755
1,1,0.95638067
1,1,0.9337515
1,1,0.98629504
0,1,0.638124
1,1,0.98865056
1,1,0.7742502
1,1,0.97086
1,1,0.9887766
1,1,0.9432112
1,1,0.98223406
1,1,0.98399657
1,1,0.9531842
1,1,0.9489378
0,1,0.77103287
1,1,0.9637213
1,1,0.9905055
1,1,0.9888649
1,1,0.986158
0,1,0.91849667
1,1,0.9915509
1,1,0.9897557
1,1,0.9895537
1,1,0.8681477
1,1,0.99312145
0,1,0.7912051
1,1,0.9042656
1,1,0.9697883
1,1,0.9758822
1,1,0.9881881
1,1,0.8424128
1,1,0.9861583
1,1,0.9844291
1,1,0.6809783
1,1,0.9798324
1,1,0.9914704
1,1,0.9854036
1,1,0.98743236
1,1,0.98620576
1,1,0.9921411
1,1,0.93267846
1,1,0.9843239
1,1,0.713738
1,1,0.91012794
1,1,0.93135166
1,1,0.9695024
1,1,0.98618144
1,1,0.99157727
1,1,0.97986025
1,1,0.9423661
1,1,0.98644155
1,1,0.99156064
1,1,0.9759186
1,1,0.9526478
1,1,0.958833
1,1,0.87475467
1,1,0.99310184
1,1,0.99005085
0,1,0.98488945
1,1,0.9841135
1,1,0.99140364
1,1,0.98485535
1,1,0.77117634
1,1,0.9620081
1,1,0.9882012
1,1,0.9907308
1,1,0.81179917
1,1,0.930081
1,1,0.9913651
1,1,0.98986185
1,1,0.95683056
1,1,0.98618746
1,1,0.98699665
1,1,0.9570103
1,1,0.9846193
1,1,0.99080783
1,1,0.95801944
1,1,0.9854027
1,1,0.9693905
1,1,0.98051065
1,1,0.71471715
1,1,0.984899
1,1,0.98930395
0,1,0.7714034
1,1,0.92844343
1,1,0.9420403
1,1,0.88857067
1,1,0.77103287
1,1,0.98943794
1,1,0.9860926
0,1,0.9771144
1,1,0.98796755
1,1,0.8886125
1,1,0.7955187
1,1,0.9850891
1,1,0.99444926
1,1,0.9325784
0,1,0.92284507
1,1,0.8241649
1,1,0.9931157
1,1,0.9935247
1,1,0.9812517
1,1,0.95157766
0,1,0.81454086
1,1,0.69531226
1,1,0.9638978
1,1,0.9879703
1,1,0.9704216
1,1,0.98863715
1,1,0.9854968
1,1,0.9786729
1,1,0.97339565
1,1,0.78821605
1,1,0.972954
1,1,0.9872914
1,1,0.5250851
1,1,0.9793687
1,1,0.89143515
1,1,0.892538
1,1,0.9868116
1,1,0.93121403
0,0,0.42497885
1,1,0.9660004
1,1,0.9935296
1,1,0.9915969
1,1,0.96680397
1,1,0.9488796
1,1,0.95710224
1,1,0.9887068
1,1,0.98761696
1,1,0.9510441
1,1,0.94158965
1,1,0.98162353
1,1,0.93219423
0,1,0.78458804
1,1,0.9206432
1,1,0.61218
1,1,0.9826476
1,1,0.99058855
1,1,0.98628044
1,1,0.98832893
1,1,0.9852003
1,1,0.9659273
1,1,0.98388886
1,1,0.9898784
1,1,0.93136
1,1,0.92907923
1,1,0.8404507
1,1,0.97188616
1,1,0.96278036
1,1,0.99187756
1,1,0.9873667
1,1,0.9364547
1,1,0.69807154
1,1,0.94981474
1,1,0.98605484
1,1,0.94473106
1,1,0.9886148
1,1,0.9915684
1,1,0.8941002
1,1,0.9664277
1,1,0.94720995
1,1,0.9387702
1,1,0.9468191
1,1,0.98536044
1,1,0.99016505
1,1,0.9872551
1,1,0.8485614
1,1,0.9938007
1,1,0.9664315
1,1,0.94894075
1,1,0.96620786
1,1,0.7962022
1,1,0.92226285
1,1,0.8124161
1,1,0.98739374
1,1,0.98639303
1,1,0.98989177
1,1,0.9579978
1,1,0.962851
1,1,0.9777254
1,1,0.76968795
1,1,0.9791605
1,1,0.9797972
1,1,0.9381943
1,1,0.97080165
1,1,0.9883836
1,1,0.9688956
1,1,0.9237072
1,1,0.9487603
1,1,0.96705717
1,1,0.98910284
1,1,0.7665781
1,1,0.9894108
1,1,0.9860687
1,1,0.77103287
1,1,0.972572
1,1,0.98842955
1,1,0.99117005
1,1,0.7839102
1,1,0.9714882
1,1,0.98951924
1,1,0.9329255
1,1,0.77507997
1,1,0.9793744
1,1,0.9810785
1,1,0.9925437
0,1,0.5209449
1,1,0.98112583
0,1,0.9026855
0,0,0.43588245
1,1,0.98455703
1,1,0.9584412
1,1,0.8847478
1,1,0.9838643
1,1,0.9848358
1,1,0.9862541
1,1,0.9591498
1,1,0.9865059
1,1,0.9827639
1,1,0.9914364
1,1,0.9889425
1,1,0.9789793
1,1,0.9866023
1,1,0.62161463
1,1,0.9915418
1,1,0.9876485
1,1,0.9909786
1,1,0.9939103
1,1,0.9803207
1,1,0.55391324
1,1,0.9900917
1,1,0.98044777
0,1,0.8453768
1,1,0.9873876
1,1,0.9890069
1,1,0.8238979
0,1,0.6564672
1,1,0.8295089
1,1,0.9665778
1,1,0.9919984
1,1,0.98702747
1,1,0.9685875
1,1,0.9920747
1,1,0.9647772
1,1,0.99171126
1,1,0.950359
1,1,0.988816
1,1,0.9499177
1,1,0.9935108
1,1,0.92256576
1,1,0.9811608
1,1,0.9935435
1,1,0.9732564
0,1,0.91448975
1,1,0.98980254
1,1,0.9804684
1,1,0.98393285
1,1,0.99211335
1,1,0.96019155
1,1,0.9903093
1,1,0.9877515
0,1,0.9837595
1,1,0.9651469
1,1,0.98551166
1,1,0.957835
1,1,0.95602304
1,1,0.9372269
1,1,0.98970324
1,1,0.9948198
1,1,0.70626193
0,1,0.8949517
1,1,0.9840546
1,1,0.9890666
1,1,0.9944406
0,1,0.64742815
1,1,0.9628052
1,1,0.92087847
1,1,0.98378307
1,1,0.8995539
1,1,0.99111557
1,1,0.9816595
1,1,0.9182333
1,1,0.9713283
1,1,0.9900579
1,1,0.9362229
1,0,0.3991413
1,1,0.85741633
1,1,0.7244648
0,1,0.97981364
1,1,0.9820696
1,1,0.99283993
1,1,0.98709935
0,1,0.97153026
1,1,0.9543052
1,1,0.93202066
1,1,0.9360658
1,1,0.97224766
1,1,0.9884498
1,1,0.9309623
1,1,0.9858958
1,1,0.966737
0,1,0.7223146
1,1,0.95734006
1,1,0.9896493
1,1,0.9906784
1,1,0.99296933
1,1,0.7500774
1,1,0.93895733
1,1,0.9913455
1,1,0.93970096
1,1,0.9487859
1,1,0.9841739
1,1,0.899934
1,1,0.96184045
1,1,0.99312675
1,1,0.95715916
1,1,0.9781064
1,1,0.9232294
1,1,0.9928011
1,1,0.9468748
1,1,0.97460854
1,1,0.9887151
1,1,0.90053785
1,1,0.9502862
1,1,0.9929605
1,1,0.9934163
1,1,0.54669696
1,1,0.96369416
1,1,0.98827094
1,1,0.98115575
1,1,0.9877436
1,1,0.9620795
1,1,0.97908384
1,1,0.9905285
1,1,0.959601
1,1,0.9843109
1,1,0.9462505
1,1,0.9549942
1,1,0.98786074
1,1,0.9539017
1,1,0.988566
1,1,0.9805353
1,1,0.94755495
0,1,0.78089553
1,1,0.9601345
1,1,0.9886199
1,1,0.9805855
1,1,0.98361754
1,1,0.9859503
1,1,0.9680973
1,1,0.9902564
1,1,0.9345707
1,1,0.98562753
1,1,0.97513086
1,1,0.94277865
1,1,0.9913685
1,1,0.9941234
1,1,0.95613843
1,1,0.97135913
0,1,0.91336966
1,1,0.98356265
1,1,0.9886341
1,1,0.95982283
1,1,0.9888868
1,1,0.9781853
1,1,0.9751755
1,1,0.894337
1,1,0.9498556
1,1,0.78284335
0,1,0.8989512
1,1,0.7722968
1,1,0.9855834
1,1,0.9867286
1,1,0.8441127
1,1,0.97563237
1,1,0.9650735
0,1,0.93517506
1,1,0.98005795
1,1,0.96413946
1,1,0.99064857
1,1,0.98818666
1,1,0.9870035
1,1,0.97560966
1,1,0.9768248
1,1,0.9662328
1,1,0.9609381
1,1,0.98317844
1,1,0.90606296
1,1,0.94605094
1,1,0.9900192
1,1,0.99006724
1,1,0.92673063
0,1,0.94492507
1,1,0.9807273
1,1,0.9141013
0,1,0.9741906
1,1,0.99378335
1,1,0.7711941
1,1,0.943379
1,1,0.77122784
1,1,0.9247673
1,1,0.882164
1,1,0.9911453
1,1,0.9935049
1,1,0.96134204
1,1,0.94910765
1,1,0.9664478
0,1,0.64152056
1,1,0.9418751
1,1,0.91915375
1,1,0.9803735
1,1,0.969074
1,1,0.9723044
1,1,0.9240443
1,1,0.9676349
1,1,0.9850364
1,1,0.97988415
1,1,0.98746395
1,1,0.9156405
1,1,0.96590984
1,1,0.92924243
1,1,0.766565
1,1,0.9900795
1,1,0.97195023
1,1,0.98726463
1,1,0.8984703
1,1,0.9047727
1,1,0.98597044
