y_true,y_pred,prob,confidence
1,1,0.9340249,0.9340249
1,1,0.98927045,0.98927045
1,1,0.98351234,0.98351234
1,1,0.9943066,0.9943066
1,1,0.98795635,0.98795635
1,1,0.992145,0.992145
1,1,0.9328836,0.9328836
1,1,0.96781933,0.96781933
1,1,0.9897884,0.9897884
1,1,0.7713915,0.7713915
1,1,0.98912305,0.98912305
1,1,0.98351157,0.98351157
1,1,0.9772585,0.9772585
1,1,0.9495524,0.9495524
1,1,0.99064565,0.99064565
1,1,0.99414235,0.99414235
0,0,0.3229195,0.6770805
1,1,0.9747142,0.9747142
1,1,0.9633877,0.9633877
1,1,0.9895913,0.9895913
1,1,0.99278873,0.99278873
1,1,0.99230736,0.99230736
1,1,0.9901787,0.9901787
1,1,0.7722987,0.7722987
1,1,0.9666069,0.9666069
1,1,0.9871111,0.9871111
1,1,0.9395774,0.9395774
1,1,0.99060726,0.99060726
1,1,0.9886016,0.9886016
0,1,0.93319196,0.93319196
1,1,0.9925402,0.9925402
1,1,0.9135637,0.9135637
1,1,0.6086959,0.6086959
0,1,0.87238914,0.87238914
1,1,0.9790028,0.9790028
1,1,0.805088,0.805088
0,1,0.7240336,0.7240336
1,1,0.96026003,0.96026003
1,1,0.9914214,0.9914214
1,1,0.92392796,0.92392796
1,1,0.95196414,0.95196414
1,1,0.9776815,0.9776815
1,1,0.98637044,0.98637044
1,1,0.9609254,0.9609254
1,1,0.9894113,0.9894113
1,1,0.99269485,0.99269485
1,1,0.9875513,0.9875513
1,1,0.96844,0.96844
1,1,0.82149047,0.82149047
1,1,0.98764265,0.98764265
1,1,0.7334463,0.7334463
1,1,0.9844929,0.9844929
1,1,0.7482899,0.7482899
1,1,0.7870712,0.7870712
1,1,0.9164294,0.9164294
1,1,0.9611017,0.9611017
1,1,0.9799912,0.9799912
1,1,0.9715674,0.9715674
1,1,0.9934156,0.9934156
1,1,0.96586597,0.96586597
1,1,0.9747556,0.9747556
1,1,0.9905026,0.9905026
1,1,0.90622824,0.90622824
1,1,0.9866193,0.9866193
1,1,0.9896423,0.9896423
1,1,0.9307074,0.9307074
1,1,0.92808104,0.92808104
1,1,0.9946742,0.9946742
1,1,0.9339034,0.9339034
1,1,0.9112746,0.9112746
1,1,0.9866947,0.9866947
1,1,0.9882365,0.9882365
1,1,0.98213726,0.98213726
1,1,0.91716427,0.91716427
1,1,0.991143,0.991143
0,1,0.55323464,0.55323464
1,1,0.93821067,0.93821067
1,1,0.98848945,0.98848945
1,0,0.38357916,0.61642084
1,1,0.9872636,0.9872636
0,1,0.8518272,0.8518272
0,1,0.7096993,0.7096993
1,1,0.9928329,0.9928329
1,1,0.9865132,0.9865132
1,1,0.950458,0.950458
1,1,0.8539227,0.8539227
1,1,0.60626477,0.60626477
1,1,0.9385645,0.9385645
1,1,0.9794362,0.9794362
1,1,0.98812175,0.98812175
1,1,0.91406447,0.91406447
1,1,0.98657644,0.98657644
1,1,0.9892992,0.9892992
1,1,0.96790564,0.96790564
1,1,0.5124953,0.5124953
1,1,0.96707636,0.96707636
1,1,0.98102653,0.98102653
1,1,0.94225425,0.94225425
1,1,0.899934,0.899934
1,1,0.99262685,0.99262685
1,1,0.9880052,0.9880052
1,1,0.9931022,0.9931022
0,1,0.8238553,0.8238553
1,1,0.9906246,0.9906246
1,1,0.9901461,0.9901461
1,1,0.95583385,0.95583385
1,1,0.9425589,0.9425589
1,1,0.99177563,0.99177563
1,1,0.98704857,0.98704857
0,1,0.92691153,0.92691153
1,1,0.92986345,0.92986345
1,1,0.96738315,0.96738315
1,1,0.98349446,0.98349446
1,1,0.9283493,0.9283493
1,1,0.99218506,0.99218506
1,1,0.9936325,0.9936325
1,1,0.9879659,0.9879659
1,1,0.99420494,0.99420494
1,1,0.90786564,0.90786564
1,1,0.7726619,0.7726619
1,1,0.99021286,0.99021286
1,1,0.92341334,0.92341334
0,0,0.40680736,0.59319264
1,1,0.9146695,0.9146695
1,1,0.9415418,0.9415418
1,1,0.9876479,0.9876479
1,1,0.6570546,0.6570546
1,1,0.97974545,0.97974545
1,1,0.99210304,0.99210304
1,1,0.8140453,0.8140453
1,1,0.9539346,0.9539346
1,1,0.9908784,0.9908784
1,1,0.90875083,0.90875083
1,1,0.972463,0.972463
1,1,0.962627,0.962627
1,1,0.98971575,0.98971575
1,1,0.9849036,0.9849036
1,1,0.8256766,0.8256766
1,1,0.98402,0.98402
1,1,0.9908524,0.9908524
1,1,0.98138255,0.98138255
1,1,0.9160553,0.9160553
1,1,0.9905524,0.9905524
1,1,0.96258307,0.96258307
1,1,0.9874428,0.9874428
1,1,0.9867405,0.9867405
1,1,0.980981,0.980981
1,1,0.9783619,0.9783619
1,1,0.9345003,0.9345003
1,1,0.99204695,0.99204695
1,1,0.96615624,0.96615624
1,1,0.9664226,0.9664226
1,1,0.93923914,0.93923914
1,1,0.9691628,0.9691628
1,1,0.8717036,0.8717036
1,1,0.97329074,0.97329074
1,1,0.77103287,0.77103287
1,1,0.99490225,0.99490225
1,1,0.91227263,0.91227263
1,1,0.7359305,0.7359305
1,1,0.9578781,0.9578781
1,1,0.86138314,0.86138314
1,1,0.98442876,0.98442876
1,1,0.98907685,0.98907685
1,1,0.9914629,0.9914629
1,1,0.9911022,0.9911022
0,1,0.98286265,0.98286265
1,1,0.9605861,0.9605861
1,1,0.7593495,0.7593495
1,1,0.93140334,0.93140334
1,1,0.98360807,0.98360807
1,1,0.9930835,0.9930835
1,1,0.7703526,0.7703526
1,1,0.9868053,0.9868053
1,1,0.97116673,0.97116673
1,1,0.89787316,0.89787316
1,1,0.992239,0.992239
1,1,0.9907471,0.9907471
1,1,0.9841337,0.9841337
1,1,0.9884679,0.9884679
1,1,0.9440096,0.9440096
1,1,0.9879722,0.9879722
1,1,0.98248196,0.98248196
1,1,0.97758865,0.97758865
1,1,0.919145,0.919145
1,1,0.99055475,0.99055475
1,1,0.9750547,0.9750547
1,1,0.9752347,0.9752347
1,1,0.9681598,0.9681598
1,1,0.98790807,0.98790807
1,1,0.8200627,0.8200627
1,1,0.99013066,0.99013066
1,1,0.98842865,0.98842865
1,1,0.9816585,0.9816585
1,1,0.99049664,0.99049664
1,1,0.98832417,0.98832417
1,1,0.5124953,0.5124953
1,1,0.9484821,0.9484821
1,1,0.81542945,0.81542945
1,1,0.9760367,0.9760367
0,1,0.8570424,0.8570424
1,1,0.99103546,0.99103546
1,1,0.97843456,0.97843456
1,1,0.7725779,0.7725779
0,1,0.88683265,0.88683265
1,1,0.98904663,0.98904663
1,1,0.96848035,0.96848035
1,1,0.98549265,0.98549265
1,1,0.9512347,0.9512347
1,1,0.9140958,0.9140958
1,1,0.9894873,0.9894873
1,1,0.9949556,0.9949556
1,1,0.98737293,0.98737293
1,1,0.9902934,0.9902934
1,1,0.9506602,0.9506602
1,1,0.99274796,0.99274796
1,1,0.9850868,0.9850868
0,1,0.8960709,0.8960709
1,1,0.9248649,0.9248649
1,1,0.9865615,0.9865615
1,1,0.9531387,0.9531387
1,1,0.94779193,0.94779193
1,1,0.98848677,0.98848677
1,1,0.85361344,0.85361344
1,1,0.9898746,0.9898746
1,1,0.874468,0.874468
1,1,0.9462621,0.9462621
1,1,0.98864436,0.98864436
1,1,0.9837818,0.9837818
1,1,0.9520341,0.9520341
1,1,0.98604494,0.98604494
1,1,0.9919934,0.9919934
1,1,0.9397257,0.9397257
1,1,0.9111494,0.9111494
1,1,0.77175254,0.77175254
1,1,0.9753128,0.9753128
1,1,0.9907177,0.9907177
1,1,0.99458283,0.99458283
0,1,0.8634057,0.8634057
1,1,0.9920879,0.9920879
1,1,0.9852152,0.9852152
1,1,0.9848236,0.9848236
1,1,0.984386,0.984386
1,1,0.9849651,0.9849651
1,1,0.9850315,0.9850315
1,1,0.9781457,0.9781457
1,1,0.9925063,0.9925063
1,1,0.98956025,0.98956025
1,1,0.8230082,0.8230082
1,1,0.99211615,0.99211615
1,1,0.9513233,0.9513233
1,1,0.98959,0.98959
1,1,0.989051,0.989051
1,1,0.9703437,0.9703437
1,1,0.8593176,0.8593176
1,1,0.98913723,0.98913723
1,1,0.9877742,0.9877742
1,1,0.95801115,0.95801115
1,1,0.9593537,0.9593537
1,1,0.93255734,0.93255734
1,1,0.9337113,0.9337113
1,1,0.9924656,0.9924656
1,1,0.98591125,0.98591125
1,1,0.94634056,0.94634056
1,1,0.94081444,0.94081444
1,1,0.9214255,0.9214255
1,1,0.98812693,0.98812693
0,1,0.9894671,0.9894671
1,1,0.97650343,0.97650343
1,1,0.9373171,0.9373171
1,1,0.94826967,0.94826967
1,1,0.87332994,0.87332994
1,1,0.98919314,0.98919314
1,1,0.97124726,0.97124726
1,1,0.98249555,0.98249555
1,1,0.9845285,0.9845285
0,1,0.91901225,0.91901225
1,1,0.93164384,0.93164384
1,1,0.98819923,0.98819923
1,1,0.8739147,0.8739147
1,1,0.9374059,0.9374059
0,1,0.84805804,0.84805804
1,1,0.85526556,0.85526556
0,1,0.87613344,0.87613344
1,1,0.9694325,0.9694325
1,1,0.9589977,0.9589977
1,1,0.8954718,0.8954718
1,1,0.9785196,0.9785196
1,1,0.92190427,0.92190427
1,1,0.98469955,0.98469955
1,1,0.92985266,0.92985266
1,1,0.99141747,0.99141747
0,1,0.69965285,0.69965285
1,1,0.8440011,0.8440011
1,1,0.9858364,0.9858364
1,1,0.6316981,0.6316981
1,1,0.98603374,0.98603374
1,1,0.9330563,0.9330563
1,1,0.95581686,0.95581686
0,1,0.8747744,0.8747744
1,1,0.99262154,0.99262154
1,1,0.6915679,0.6915679
1,1,0.993119,0.993119
1,1,0.99380314,0.99380314
1,1,0.84074694,0.84074694
1,1,0.80082375,0.80082375
1,1,0.96396106,0.96396106
1,1,0.9769015,0.9769015
1,1,0.98501277,0.98501277
1,1,0.9316112,0.9316112
1,1,0.7815401,0.7815401
1,1,0.9689724,0.9689724
1,1,0.9780813,0.9780813
1,1,0.98844856,0.98844856
1,1,0.988236,0.988236
1,1,0.9679357,0.9679357
1,1,0.98923665,0.98923665
1,1,0.78096956,0.78096956
1,1,0.98755926,0.98755926
1,1,0.9639554,0.9639554
1,1,0.9922463,0.9922463
1,1,0.9863306,0.9863306
1,1,0.9858775,0.9858775
1,1,0.9728668,0.9728668
1,1,0.9728917,0.9728917
0,1,0.8388341,0.8388341
1,1,0.913321,0.913321
1,1,0.9864493,0.9864493
1,0,0.48257017,0.51742983
1,1,0.9741495,0.9741495
1,1,0.9842816,0.9842816
1,1,0.8717942,0.8717942
1,1,0.968519,0.968519
1,1,0.9861696,0.9861696
1,1,0.9814771,0.9814771
1,1,0.94771665,0.94771665
1,1,0.9610407,0.9610407
1,1,0.982991,0.982991
1,1,0.97974694,0.97974694
1,1,0.97476804,0.97476804
1,1,0.90034384,0.90034384
1,1,0.98828584,0.98828584
1,1,0.9846506,0.9846506
1,1,0.9818911,0.9818911
1,1,0.9400524,0.9400524
1,1,0.9486491,0.9486491
1,1,0.9777194,0.9777194
1,1,0.91120136,0.91120136
0,1,0.6902653,0.6902653
1,1,0.99015933,0.99015933
1,1,0.70002276,0.70002276
1,1,0.815913,0.815913
1,1,0.97166306,0.97166306
1,1,0.9502767,0.9502767
1,1,0.95606095,0.95606095
1,1,0.8587991,0.8587991
1,1,0.9758725,0.9758725
1,1,0.9868146,0.9868146
1,1,0.9942801,0.9942801
1,1,0.9556793,0.9556793
1,1,0.78014064,0.78014064
1,1,0.96992064,0.96992064
1,1,0.9432691,0.9432691
1,1,0.9508703,0.9508703
1,1,0.9630725,0.9630725
1,1,0.9921399,0.9921399
1,1,0.9917183,0.9917183
1,1,0.93915063,0.93915063
1,1,0.9862359,0.9862359
1,1,0.9866888,0.9866888
1,1,0.98936194,0.98936194
0,1,0.6244726,0.6244726
1,1,0.97003716,0.97003716
1,1,0.9863956,0.9863956
1,1,0.9738555,0.9738555
0,1,0.7104513,0.7104513
1,1,0.921647,0.921647
1,1,0.98984164,0.98984164
1,1,0.899934,0.899934
1,1,0.7208818,0.7208818
1,1,0.92953014,0.92953014
1,1,0.98641914,0.98641914
0,1,0.7711407,0.7711407
1,1,0.98021805,0.98021805
1,1,0.9177951,0.9177951
1,1,0.9380794,0.9380794
1,1,0.9342667,0.9342667
1,1,0.9884162,0.9884162
1,1,0.9870452,0.9870452
0,1,0.8186875,0.8186875
1,1,0.9931178,0.9931178
1,1,0.99178165,0.99178165
1,1,0.9053996,0.9053996
1,1,0.9022214,0.9022214
1,1,0.97705007,0.97705007
0,1,0.9172854,0.9172854
1,1,0.93667316,0.93667316
1,1,0.9898816,0.9898816
1,1,0.9123451,0.9123451
1,1,0.92063147,0.92063147
1,1,0.95877445,0.95877445
1,1,0.9867575,0.9867575
1,1,0.9811757,0.9811757
0,1,0.7778632,0.7778632
1,1,0.9758162,0.9758162
1,1,0.97992915,0.97992915
1,1,0.51822776,0.51822776
1,1,0.9902625,0.9902625
1,1,0.98395514,0.98395514
1,1,0.9858752,0.9858752
1,1,0.79152894,0.79152894
1,1,0.97924304,0.97924304
1,1,0.9923959,0.9923959
0,1,0.52861905,0.52861905
1,1,0.9240461,0.9240461
1,1,0.9323943,0.9323943
1,1,0.97168237,0.97168237
1,1,0.9648962,0.9648962
1,1,0.9784158,0.9784158
1,1,0.99218595,0.99218595
1,1,0.94347703,0.94347703
1,1,0.9893758,0.9893758
0,1,0.8520668,0.8520668
1,1,0.88399297,0.88399297
1,1,0.990108,0.990108
1,1,0.9890854,0.9890854
1,1,0.97960335,0.97960335
1,1,0.98895735,0.98895735
1,1,0.9878341,0.9878341
1,1,0.8257896,0.8257896
0,1,0.893822,0.893822
1,1,0.9922963,0.9922963
1,1,0.9898279,0.9898279
1,1,0.92571425,0.92571425
1,1,0.9577167,0.9577167
1,1,0.9704158,0.9704158
1,1,0.9837353,0.9837353
1,1,0.9811767,0.9811767
0,1,0.9220752,0.9220752
0,1,0.68217117,0.68217117
1,1,0.9461081,0.9461081
1,1,0.9884991,0.9884991
1,1,0.9935777,0.9935777
1,1,0.9865537,0.9865537
1,1,0.9851098,0.9851098
1,1,0.98719704,0.98719704
1,1,0.8950311,0.8950311
1,1,0.9914908,0.9914908
1,1,0.9735617,0.9735617
1,1,0.96187794,0.96187794
1,1,0.99098444,0.99098444
1,1,0.99321586,0.99321586
1,1,0.9885511,0.9885511
1,1,0.9659879,0.9659879
1,1,0.98979515,0.98979515
1,1,0.91292244,0.91292244
1,1,0.98987854,0.98987854
1,1,0.82427615,0.82427615
1,1,0.9891579,0.9891579
1,1,0.9183747,0.9183747
1,1,0.98952043,0.98952043
1,1,0.9846821,0.9846821
0,1,0.9538305,0.9538305
1,1,0.9198828,0.9198828
1,1,0.9659174,0.9659174
1,1,0.98463005,0.98463005
1,1,0.98488265,0.98488265
1,1,0.9937364,0.9937364
1,1,0.9900373,0.9900373
1,1,0.98410654,0.98410654
1,1,0.99119943,0.99119943
1,1,0.93962413,0.93962413
1,1,0.99249226,0.99249226
1,1,0.9874001,0.9874001
1,1,0.9746833,0.9746833
1,1,0.9083645,0.9083645
1,1,0.9448769,0.9448769
1,1,0.9935768,0.9935768
1,1,0.9868261,0.9868261
1,1,0.98522216,0.98522216
1,1,0.9882591,0.9882591
1,1,0.9889444,0.9889444
1,1,0.9609815,0.9609815
1,1,0.94367266,0.94367266
1,1,0.9263281,0.9263281
1,1,0.9063169,0.9063169
1,1,0.96097165,0.96097165
0,1,0.98402494,0.98402494
1,1,0.957317,0.957317
1,1,0.9740322,0.9740322
1,1,0.9747258,0.9747258
1,1,0.9630162,0.9630162
1,1,0.9857721,0.9857721
1,1,0.98479825,0.98479825
1,1,0.91073066,0.91073066
1,1,0.99214435,0.99214435
1,1,0.9832003,0.9832003
1,1,0.9792237,0.9792237
1,1,0.985422,0.985422
1,1,0.97700435,0.97700435
1,1,0.9912383,0.9912383
1,1,0.96773595,0.96773595
1,1,0.9884184,0.9884184
1,1,0.98445606,0.98445606
1,1,0.9930139,0.9930139
1,1,0.6797933,0.6797933
0,1,0.96566975,0.96566975
1,1,0.9944003,0.9944003
1,1,0.9936329,0.9936329
1,1,0.97309476,0.97309476
1,1,0.9941811,0.9941811
0,1,0.9474096,0.9474096
1,1,0.990026,0.990026
1,1,0.9813036,0.9813036
1,1,0.96596223,0.96596223
1,1,0.81938547,0.81938547
1,1,0.992389,0.992389
1,1,0.9873619,0.9873619
0,1,0.63292134,0.63292134
1,1,0.9916477,0.9916477
1,1,0.99034214,0.99034214
1,1,0.9904889,0.9904889
0,1,0.91406953,0.91406953
1,1,0.87424546,0.87424546
1,1,0.97217214,0.97217214
1,1,0.9516288,0.9516288
1,1,0.90699786,0.90699786
1,1,0.9582692,0.9582692
1,1,0.9709692,0.9709692
1,1,0.93966854,0.93966854
1,1,0.9850573,0.9850573
1,1,0.9919962,0.9919962
0,1,0.92036813,0.92036813
1,1,0.98650753,0.98650753
1,1,0.98823047,0.98823047
1,1,0.934496,0.934496
1,1,0.9661579,0.9661579
1,1,0.6467188,0.6467188
1,1,0.9836068,0.9836068
1,1,0.83236974,0.83236974
1,1,0.9773712,0.9773712
1,1,0.98077065,0.98077065
1,1,0.9766972,0.9766972
1,1,0.98221177,0.98221177
1,1,0.9924731,0.9924731
1,1,0.9815077,0.9815077
1,1,0.9890041,0.9890041
1,1,0.99048525,0.99048525
1,1,0.9284321,0.9284321
1,1,0.9581303,0.9581303
1,1,0.92102075,0.92102075
1,1,0.93014514,0.93014514
1,1,0.9817488,0.9817488
1,1,0.9830836,0.9830836
1,1,0.97973436,0.97973436
0,1,0.9058106,0.9058106
1,1,0.98994,0.98994
1,1,0.8274443,0.8274443
1,1,0.94698775,0.94698775
0,1,0.95066005,0.95066005
1,1,0.77103287,0.77103287
1,1,0.9850662,0.9850662
1,1,0.94595504,0.94595504
1,1,0.9903172,0.9903172
1,1,0.925772,0.925772
1,1,0.98689276,0.98689276
1,1,0.9688228,0.9688228
1,1,0.7890546,0.7890546
1,1,0.9930964,0.9930964
0,1,0.69973177,0.69973177
1,1,0.9815139,0.9815139
1,1,0.9789836,0.9789836
1,1,0.9872479,0.9872479
1,1,0.9832403,0.9832403
1,1,0.6577272,0.6577272
1,1,0.8857222,0.8857222
1,1,0.94234157,0.94234157
1,1,0.9831191,0.9831191
1,1,0.9869817,0.9869817
1,1,0.953622,0.953622
1,1,0.81136376,0.81136376
1,1,0.92294925,0.92294925
1,1,0.81370556,0.81370556
1,1,0.99432796,0.99432796
1,1,0.95697755,0.95697755
1,1,0.99207604,0.99207604
1,1,0.9889981,0.9889981
1,1,0.98449475,0.98449475
1,1,0.9388867,0.9388867
1,1,0.9523724,0.9523724
1,1,0.9903015,0.9903015
1,1,0.9856872,0.9856872
1,1,0.9371069,0.9371069
1,1,0.9875728,0.9875728
1,1,0.982485,0.982485
1,1,0.9792838,0.9792838
1,1,0.992067,0.992067
1,1,0.98887885,0.98887885
0,1,0.92406,0.92406
1,1,0.9861994,0.9861994
1,1,0.92344517,0.92344517
1,1,0.97347736,0.97347736
1,1,0.89998907,0.89998907
1,1,0.97965187,0.97965187
1,1,0.94245785,0.94245785
1,1,0.98369956,0.98369956
1,1,0.9743357,0.9743357
1,1,0.98495954,0.98495954
1,1,0.9924428,0.9924428
1,1,0.9865832,0.9865832
1,1,0.9808397,0.9808397
1,1,0.899934,0.899934
0,1,0.69936144,0.69936144
1,1,0.9880547,0.9880547
1,1,0.9914078,0.9914078
1,1,0.99232167,0.99232167
1,1,0.8977991,0.8977991
1,1,0.98932195,0.98932195
1,1,0.98122597,0.98122597
1,1,0.9903197,0.9903197
1,1,0.99299896,0.99299896
1,1,0.98562485,0.98562485
1,1,0.95445615,0.95445615
1,1,0.9711801,0.9711801
1,1,0.9796525,0.9796525
1,1,0.7539575,0.7539575
1,1,0.98562014,0.98562014
1,1,0.9672395,0.9672395
1,1,0.9832577,0.9832577
1,1,0.98803526,0.98803526
1,1,0.9602345,0.9602345
1,1,0.96884537,0.96884537
1,1,0.8272838,0.8272838
1,1,0.9246695,0.9246695
1,1,0.9559346,0.9559346
1,1,0.9846935,0.9846935
1,1,0.98353124,0.98353124
1,1,0.9879473,0.9879473
1,1,0.9322664,0.9322664
1,1,0.99022055,0.99022055
1,1,0.9832723,0.9832723
1,1,0.7623122,0.7623122
0,1,0.8692938,0.8692938
1,1,0.94915897,0.94915897
1,1,0.98865056,0.98865056
1,1,0.9654948,0.9654948
1,1,0.9894364,0.9894364
1,1,0.9914141,0.9914141
1,1,0.95995694,0.95995694
1,1,0.8781046,0.8781046
1,1,0.9067784,0.9067784
1,1,0.98920596,0.98920596
1,1,0.9740452,0.9740452
1,1,0.9688043,0.9688043
1,1,0.87141865,0.87141865
1,1,0.9633096,0.9633096
1,1,0.98461425,0.98461425
1,1,0.71875226,0.71875226
1,1,0.98186,0.98186
1,1,0.9845803,0.9845803
1,1,0.98938596,0.98938596
1,1,0.95566344,0.95566344
1,1,0.9473129,0.9473129
1,1,0.9533367,0.9533367
1,1,0.9144783,0.9144783
1,1,0.99019873,0.99019873
1,1,0.99420786,0.99420786
1,1,0.99149853,0.99149853
1,1,0.82147753,0.82147753
1,1,0.93839014,0.93839014
1,1,0.981434,0.981434
1,1,0.8036454,0.8036454
1,1,0.9900837,0.9900837
1,1,0.98766774,0.98766774
1,1,0.990659,0.990659
1,1,0.9558944,0.9558944
0,1,0.868524,0.868524
1,1,0.9762538,0.9762538
1,1,0.98753,0.98753
1,1,0.99484104,0.99484104
1,1,0.981413,0.981413
1,1,0.98884916,0.98884916
1,1,0.982566,0.982566
1,1,0.99275464,0.99275464
1,1,0.91718674,0.91718674
0,1,0.75979644,0.75979644
1,1,0.9461017,0.9461017
1,1,0.9915924,0.9915924
1,1,0.9529275,0.9529275
1,1,0.98901016,0.98901016
1,1,0.9752867,0.9752867
1,1,0.9784556,0.9784556
1,1,0.9946949,0.9946949
0,1,0.98374975,0.98374975
1,1,0.8928037,0.8928037
1,1,0.98233634,0.98233634
0,1,0.8741117,0.8741117
1,1,0.9861762,0.9861762
1,1,0.9922408,0.9922408
1,1,0.9845057,0.9845057
1,1,0.9944412,0.9944412
1,1,0.7838979,0.7838979
1,1,0.88086134,0.88086134
1,1,0.8633516,0.8633516
1,1,0.97455174,0.97455174
1,1,0.9889608,0.9889608
1,1,0.96469504,0.96469504
1,1,0.98585457,0.98585457
1,1,0.98524785,0.98524785
1,1,0.9679303,0.9679303
1,1,0.97571087,0.97571087
1,1,0.978864,0.978864
1,1,0.9269792,0.9269792
1,1,0.91887075,0.91887075
1,1,0.94022083,0.94022083
1,1,0.98697853,0.98697853
1,1,0.98559546,0.98559546
1,1,0.83588594,0.83588594
1,1,0.94336635,0.94336635
1,1,0.92747235,0.92747235
1,1,0.82481694,0.82481694
1,1,0.9923062,0.9923062
0,1,0.9309588,0.9309588
1,1,0.9369697,0.9369697
1,1,0.9942853,0.9942853
1,1,0.98386914,0.98386914
1,1,0.99015486,0.99015486
0,1,0.96430093,0.96430093
1,1,0.96758366,0.96758366
1,1,0.9196717,0.9196717
1,1,0.988186,0.988186
1,1,0.98819053,0.98819053
1,1,0.99199414,0.99199414
0,1,0.6389909,0.6389909
1,1,0.97715265,0.97715265
0,1,0.5356296,0.5356296
1,1,0.97291493,0.97291493
1,1,0.9838135,0.9838135
1,1,0.93284947,0.93284947
1,1,0.9923849,0.9923849
1,1,0.8469637,0.8469637
1,1,0.89672637,0.89672637
1,1,0.8589618,0.8589618
1,1,0.9430483,0.9430483
1,1,0.893812,0.893812
1,1,0.98750824,0.98750824
1,1,0.9855429,0.9855429
1,1,0.97345936,0.97345936
1,1,0.9855224,0.9855224
1,1,0.9806697,0.9806697
1,1,0.9899804,0.9899804
1,1,0.98904896,0.98904896
1,1,0.99222517,0.99222517
1,1,0.97042096,0.97042096
1,1,0.899934,0.899934
1,1,0.9369505,0.9369505
1,1,0.99246806,0.99246806
1,1,0.9643272,0.9643272
1,1,0.9937395,0.9937395
1,1,0.9796718,0.9796718
1,1,0.94868773,0.94868773
1,1,0.95302016,0.95302016
1,1,0.98978907,0.98978907
1,1,0.9807405,0.9807405
1,1,0.9869702,0.9869702
1,1,0.9813525,0.9813525
1,1,0.9102326,0.9102326
1,1,0.9037865,0.9037865
1,1,0.9908083,0.9908083
1,1,0.98956937,0.98956937
1,1,0.98634505,0.98634505
1,1,0.9847503,0.9847503
1,1,0.9337346,0.9337346
1,0,0.47418556,0.52581444
1,1,0.9491803,0.9491803
1,1,0.9771383,0.9771383
1,1,0.9468626,0.9468626
1,1,0.9938228,0.9938228
1,1,0.99232084,0.99232084
1,1,0.96652156,0.96652156
1,1,0.99200284,0.99200284
1,1,0.9618669,0.9618669
1,1,0.9618709,0.9618709
1,1,0.9564928,0.9564928
1,1,0.89529413,0.89529413
1,1,0.992755,0.992755
1,1,0.9872614,0.9872614
1,1,0.98475826,0.98475826
1,1,0.9901174,0.9901174
1,1,0.93611676,0.93611676
1,1,0.93772537,0.93772537
1,1,0.9695516,0.9695516
1,1,0.97600466,0.97600466
1,1,0.9899011,0.9899011
1,1,0.95134133,0.95134133
0,1,0.89198035,0.89198035
1,1,0.9071465,0.9071465
1,1,0.77246183,0.77246183
1,1,0.96190035,0.96190035
1,1,0.9335923,0.9335923
1,1,0.9413025,0.9413025
1,1,0.99042386,0.99042386
1,1,0.9816574,0.9816574
1,1,0.9875243,0.9875243
1,1,0.98516047,0.98516047
1,1,0.8494466,0.8494466
1,1,0.98541313,0.98541313
1,1,0.80001986,0.80001986
1,1,0.98972857,0.98972857
0,1,0.7298755,0.7298755
1,1,0.9915712,0.9915712
1,1,0.96552604,0.96552604
1,1,0.98790807,0.98790807
1,1,0.8524312,0.8524312
1,1,0.9872579,0.9872579
1,1,0.97118413,0.97118413
1,1,0.99005824,0.99005824
1,1,0.9761766,0.9761766
1,1,0.98731834,0.98731834
1,1,0.99078256,0.99078256
1,1,0.96537757,0.96537757
1,1,0.9937475,0.9937475
1,1,0.9904834,0.9904834
1,1,0.9814228,0.9814228
1,1,0.98419464,0.98419464
1,1,0.92479366,0.92479366
1,1,0.9178569,0.9178569
1,1,0.9852284,0.9852284
1,1,0.9831129,0.9831129
1,1,0.9839144,0.9839144
1,1,0.99163073,0.99163073
1,1,0.9701933,0.9701933
1,1,0.9573698,0.9573698
1,1,0.9854497,0.9854497
1,1,0.9862482,0.9862482
1,1,0.97723335,0.97723335
1,1,0.8945028,0.8945028
1,1,0.9584081,0.9584081
1,1,0.9891929,0.9891929
1,1,0.97815794,0.97815794
0,1,0.93025357,0.93025357
1,1,0.9657715,0.9657715
1,1,0.9449874,0.9449874
1,1,0.97368217,0.97368217
1,1,0.98295873,0.98295873
1,1,0.928597,0.928597
1,1,0.9860714,0.9860714
1,1,0.9909853,0.9909853
0,1,0.93413603,0.93413603
1,1,0.96460074,0.96460074
1,1,0.92938286,0.92938286
1,1,0.98724836,0.98724836
1,1,0.94774204,0.94774204
1,1,0.9343681,0.9343681
1,1,0.9816503,0.9816503
1,1,0.9912077,0.9912077
1,1,0.61529166,0.61529166
1,1,0.96570367,0.96570367
1,1,0.95919687,0.95919687
1,1,0.98472625,0.98472625
1,1,0.9752528,0.9752528
1,1,0.98602504,0.98602504
1,1,0.986429,0.986429
1,1,0.9584386,0.9584386
1,1,0.9757582,0.9757582
1,1,0.98947716,0.98947716
1,1,0.6104143,0.6104143
1,1,0.90249056,0.90249056
1,1,0.9876397,0.9876397
0,1,0.78756183,0.78756183
1,1,0.89149946,0.89149946
0,1,0.9852026,0.9852026
1,1,0.95795447,0.95795447
1,1,0.99203074,0.99203074
1,1,0.9796952,0.9796952
1,1,0.9665707,0.9665707
1,1,0.9714247,0.9714247
0,1,0.9080346,0.9080346
1,1,0.9791077,0.9791077
1,1,0.9916208,0.9916208
