y_true,y_pred,prob,confidence
0,0,0.2344903286099216,0.7655096713900784
1,0,0.4162573649722704,0.5837426350277296
1,0,0.4805102159843334,0.5194897840156666
1,1,0.655157114172048,0.655157114172048
1,0,0.4062714612703425,0.5937285387296575
1,1,0.5988920786810206,0.5988920786810206
1,1,0.6953472746658722,0.6953472746658722
1,0,0.388671123207496,0.611328876792504
1,1,0.5629289543657265,0.5629289543657265
1,1,0.6848283454942579,0.6848283454942579
1,0,0.4679335793559889,0.5320664206440111
1,1,0.6241535842224071,0.6241535842224071
1,1,0.5119152688470127,0.5119152688470127
1,1,0.5791764069704419,0.5791764069704419
1,1,0.6386084916508226,0.6386084916508226
1,0,0.4561482941116579,0.5438517058883421
1,1,0.6381876601875962,0.6381876601875962
1,1,0.6542555169681635,0.6542555169681635
1,1,0.6314569993637243,0.6314569993637243
1,1,0.5252129947456987,0.5252129947456987
1,1,0.6976445892856924,0.6976445892856924
1,1,0.5420857823479865,0.5420857823479865
1,1,0.6409737789539088,0.6409737789539088
1,1,0.6779312950991521,0.6779312950991521
1,1,0.6452379198226953,0.6452379198226953
1,1,0.5924621320518144,0.5924621320518144
1,1,0.5191740373323397,0.5191740373323397
1,1,0.6955640156986103,0.6955640156986103
1,1,0.5849304989804797,0.5849304989804797
1,1,0.5821847379031511,0.5821847379031511
1,1,0.5588951354692722,0.5588951354692722
1,1,0.6152905719201416,0.6152905719201416
1,0,0.3700136248739222,0.6299863751260778
1,1,0.6280418786478299,0.6280418786478299
1,0,0.3138322312002227,0.6861677687997774
1,1,0.6889503059318574,0.6889503059318574
1,0,0.3987840988541098,0.6012159011458902
1,0,0.3365736115051271,0.6634263884948729
1,1,0.5738471530254126,0.5738471530254126
1,0,0.3802563134858681,0.6197436865141319
1,1,0.6550517299519479,0.6550517299519479
1,1,0.6976012723076359,0.6976012723076359
1,1,0.6582296087185002,0.6582296087185002
1,1,0.6414581672677312,0.6414581672677312
0,1,0.5885777190109791,0.5885777190109791
1,1,0.5347288477214946,0.5347288477214946
1,0,0.4847649539062774,0.5152350460937226
1,1,0.5057925508700293,0.5057925508700293
1,1,0.6281256132038162,0.6281256132038162
1,1,0.6781380216284335,0.6781380216284335
1,0,0.4173823091595118,0.5826176908404882
1,1,0.6795278452354828,0.6795278452354828
1,1,0.6033805617128432,0.6033805617128432
1,0,0.4222199011061803,0.5777800988938198
1,1,0.6725517832646772,0.6725517832646772
1,1,0.6579519966131293,0.6579519966131293
1,1,0.6199547820268665,0.6199547820268665
1,1,0.653796479324869,0.653796479324869
1,0,0.4480785282170783,0.5519214717829217
1,1,0.6594792468727775,0.6594792468727775
1,1,0.6242352611015581,0.6242352611015581
1,1,0.619072530396767,0.619072530396767
1,1,0.5230101841496068,0.5230101841496068
1,1,0.6953263297234822,0.6953263297234822
1,1,0.6349653797679293,0.6349653797679293
1,1,0.6004136336221729,0.6004136336221729
1,1,0.6094021147678784,0.6094021147678784
1,1,0.5712492698982943,0.5712492698982943
1,0,0.358394024244746,0.641605975755254
1,1,0.6987304186397225,0.6987304186397225
1,1,0.6344490031339615,0.6344490031339615
1,1,0.660493027388811,0.660493027388811
1,1,0.6845022456433311,0.6845022456433311
1,1,0.677214431523646,0.677214431523646
1,0,0.2224728072486376,0.7775271927513624
1,1,0.5069950235685523,0.5069950235685523
1,0,0.4070267518380984,0.5929732481619017
1,1,0.6237199039272043,0.6237199039272043
0,0,0.3546884640523524,0.6453115359476476
1,1,0.6812342199480959,0.6812342199480959
1,1,0.6137499580833901,0.6137499580833901
1,0,0.3285929362349297,0.6714070637650703
0,0,0.3460547260827672,0.6539452739172328
1,1,0.614268122035091,0.614268122035091
1,1,0.6302775783600751,0.6302775783600751
1,1,0.6270214399003742,0.6270214399003742
1,1,0.5673323636761339,0.5673323636761339
1,0,0.396768454763063,0.603231545236937
1,1,0.6563113578984688,0.6563113578984688
1,1,0.6867004416305619,0.6867004416305619
1,1,0.6255297648999246,0.6255297648999246
1,1,0.6819964210400074,0.6819964210400074
1,1,0.5188147773892638,0.5188147773892638
1,1,0.6976445892856924,0.6976445892856924
1,1,0.6585408399947558,0.6585408399947558
0,0,0.3321424289187845,0.6678575710812156
1,0,0.4720968735845539,0.5279031264154461
1,1,0.6504961845438327,0.6504961845438327
1,0,0.48026332172784,0.51973667827216
1,1,0.5272380485572318,0.5272380485572318
1,1,0.6786810596356971,0.6786810596356971
1,0,0.4576847085519299,0.5423152914480701
1,1,0.6921412272370118,0.6921412272370118
1,1,0.53484839535315,0.53484839535315
1,0,0.477702685834702,0.522297314165298
1,1,0.5717220879585774,0.5717220879585774
1,1,0.6267613570331162,0.6267613570331162
1,1,0.5652231463821448,0.5652231463821448
1,1,0.6315098882034198,0.6315098882034198
1,1,0.6766783701636732,0.6766783701636732
1,1,0.5247429226820424,0.5247429226820424
1,1,0.5091031914241612,0.5091031914241612
1,0,0.3248324119448623,0.6751675880551378
1,1,0.6672002807956282,0.6672002807956282
1,1,0.6544043583482566,0.6544043583482566
1,1,0.700890950607018,0.700890950607018
0,0,0.3899911189102613,0.6100088810897387
1,1,0.7032761095226097,0.7032761095226097
1,1,0.6397886443922636,0.6397886443922636
1,1,0.6162906808287549,0.6162906808287549
1,1,0.6330760150507035,0.6330760150507035
1,1,0.6385454685922427,0.6385454685922427
1,1,0.6553291893967725,0.6553291893967725
1,1,0.5879070852776755,0.5879070852776755
1,1,0.6986566813284419,0.6986566813284419
1,1,0.6776798043190772,0.6776798043190772
1,0,0.4603904008463396,0.5396095991536605
1,1,0.656201663067817,0.656201663067817
1,0,0.4924389330104295,0.5075610669895705
1,1,0.6821493569652965,0.6821493569652965
1,1,0.652622096552289,0.652622096552289
1,1,0.536400113323095,0.536400113323095
1,0,0.3352500321202673,0.6647499678797326
1,1,0.651635397401644,0.651635397401644
1,1,0.650634924350627,0.650634924350627
1,1,0.5348172274204996,0.5348172274204996
1,1,0.5302467649623452,0.5302467649623452
1,1,0.5004864028073512,0.5004864028073512
1,1,0.5004828280431229,0.5004828280431229
1,1,0.7052265484350675,0.7052265484350675
1,1,0.5981488603324305,0.5981488603324305
1,1,0.5175897152777719,0.5175897152777719
1,1,0.5625732334800523,0.5625732334800523
1,0,0.4846428384886516,0.5153571615113484
1,1,0.6419554540632568,0.6419554540632568
0,1,0.6570415225387986,0.6570415225387986
1,1,0.5550466111740971,0.5550466111740971
1,1,0.5026951694803559,0.5026951694803559
1,1,0.5020030662422073,0.5020030662422073
1,0,0.3813517884974612,0.6186482115025388
1,1,0.6888036824873002,0.6888036824873002
1,1,0.5647793275553956,0.5647793275553956
1,1,0.5871993598918749,0.5871993598918749
1,1,0.5803665357271883,0.5803665357271883
0,0,0.4670895358746477,0.5329104641253524
1,1,0.5015604863370196,0.5015604863370196
1,1,0.653780959680722,0.653780959680722
1,0,0.3977296049253299,0.6022703950746702
1,0,0.4745701551548101,0.52542984484519
0,0,0.3409826517122739,0.6590173482877262
1,0,0.471603913270114,0.528396086729886
0,0,0.4277907015304293,0.5722092984695707
1,1,0.6336143910165444,0.6336143910165444
1,1,0.6097090668069332,0.6097090668069332
1,0,0.4372040424706929,0.5627959575293071
1,1,0.664872724583908,0.664872724583908
1,1,0.5408725906006132,0.5408725906006132
1,1,0.6569088329399732,0.6569088329399732
1,1,0.5417055539162137,0.5417055539162137
1,1,0.6910088083536494,0.6910088083536494
0,0,0.3089262678366567,0.6910737321633433
1,0,0.3540771488565169,0.6459228511434831
1,1,0.6615204918466405,0.6615204918466405
1,0,0.3259323604677241,0.6740676395322759
1,1,0.6418053583738089,0.6418053583738089
1,0,0.4809947502090258,0.5190052497909742
1,1,0.5043040655547121,0.5043040655547121
0,0,0.4843099208253119,0.5156900791746881
1,1,0.6938712331581812,0.6938712331581812
1,0,0.4100979598829504,0.5899020401170496
1,1,0.6891629909488666,0.6891629909488666
1,1,0.6993718714279207,0.6993718714279207
1,1,0.5108761254588792,0.5108761254588792
1,0,0.4612404342198368,0.5387595657801632
1,1,0.5679049869871923,0.5679049869871923
1,1,0.6202119031103003,0.6202119031103003
1,1,0.6246676104294393,0.6246676104294393
1,1,0.5353183212592793,0.5353183212592793
1,0,0.3347006628708432,0.6652993371291568
1,1,0.5898711131549879,0.5898711131549879
1,1,0.6200148067422779,0.6200148067422779
1,1,0.6785991276146124,0.6785991276146124
1,1,0.6547848398189908,0.6547848398189908
1,1,0.5351428109130076,0.5351428109130076
1,1,0.6333499147285567,0.6333499147285567
1,0,0.3565698017693103,0.6434301982306897
1,1,0.6535071544228777,0.6535071544228777
1,1,0.5439339048881979,0.5439339048881979
1,1,0.6999717785224154,0.6999717785224154
1,1,0.6525004442349952,0.6525004442349952
1,1,0.6294094090462329,0.6294094090462329
1,1,0.6604396081348389,0.6604396081348389
1,1,0.6178161943016443,0.6178161943016443
0,0,0.4522265808119406,0.5477734191880594
1,0,0.4983492141287584,0.5016507858712416
1,1,0.5985811754579953,0.5985811754579953
1,0,0.2808827802684725,0.7191172197315274
1,1,0.6291065464168522,0.6291065464168522
1,1,0.6298294298316505,0.6298294298316505
1,0,0.3366652437640317,0.6633347562359684
1,1,0.5232232240126623,0.5232232240126623
1,1,0.6232869883764237,0.6232869883764237
1,1,0.6737713974793782,0.6737713974793782
1,0,0.4942945291955378,0.5057054708044622
1,1,0.5882421652832567,0.5882421652832567
1,1,0.6445097557274735,0.6445097557274735
1,1,0.6680394353537581,0.6680394353537581
1,1,0.6085950580161457,0.6085950580161457
1,0,0.4859209006708365,0.5140790993291635
1,1,0.6280107031123512,0.6280107031123512
1,1,0.6474258448821423,0.6474258448821423
1,1,0.6312565758697736,0.6312565758697736
1,1,0.5011373367624565,0.5011373367624565
1,1,0.542449361437394,0.542449361437394
1,1,0.627013028864678,0.627013028864678
1,0,0.4829231407173373,0.5170768592826627
0,0,0.3271710496710656,0.6728289503289344
1,1,0.6869229251423445,0.6869229251423445
1,0,0.2931343016127652,0.7068656983872348
1,0,0.4530567583510206,0.5469432416489795
1,1,0.6399910343604556,0.6399910343604556
1,1,0.5256465444583531,0.5256465444583531
1,1,0.5231546639934822,0.5231546639934822
1,0,0.401742137739462,0.598257862260538
1,1,0.5854626520743117,0.5854626520743117
1,1,0.6761396739513794,0.6761396739513794
1,1,0.6949296346472715,0.6949296346472715
1,1,0.563417256726446,0.563417256726446
1,0,0.3247324689182198,0.6752675310817802
1,1,0.6199007796322131,0.6199007796322131
1,1,0.5120596094598493,0.5120596094598493
1,1,0.5085405626970199,0.5085405626970199
1,1,0.5229704473988,0.5229704473988
1,1,0.6914128552501622,0.6914128552501622
1,1,0.656294972616619,0.656294972616619
1,0,0.4805807884293007,0.5194192115706993
1,1,0.6273875450552888,0.6273875450552888
1,1,0.6414650605410809,0.6414650605410809
1,1,0.6517998051851503,0.6517998051851503
0,0,0.2874755033513098,0.7125244966486902
1,1,0.6555284234734327,0.6555284234734327
1,1,0.679036838253319,0.679036838253319
1,1,0.5509940134912931,0.5509940134912931
0,0,0.312921511452673,0.687078488547327
1,0,0.4048428718855936,0.5951571281144064
1,1,0.6732407172756755,0.6732407172756755
1,0,0.4556953044558577,0.5443046955441423
1,0,0.3423776889845056,0.6576223110154944
1,1,0.5214261781862495,0.5214261781862495
1,1,0.6827242849331898,0.6827242849331898
0,0,0.2958777662194642,0.7041222337805357
1,1,0.6175585173657195,0.6175585173657195
1,0,0.4935213122525456,0.5064786877474544
1,0,0.465786223112753,0.534213776887247
1,1,0.5143292919876971,0.5143292919876971
1,1,0.6775882284457975,0.6775882284457975
1,1,0.652622096552289,0.652622096552289
0,0,0.4408540593142588,0.5591459406857412
1,1,0.6956810582011057,0.6956810582011057
1,1,0.6698168685470949,0.6698168685470949
1,1,0.5317722882156881,0.5317722882156881
1,0,0.4763692513963987,0.5236307486036014
1,1,0.5697642396501406,0.5697642396501406
0,0,0.4493620744688417,0.5506379255311583
1,1,0.516948002313007,0.516948002313007
1,1,0.6765803138296406,0.6765803138296406
1,0,0.4646716228980887,0.5353283771019113
1,0,0.4904707729963519,0.5095292270036481
1,1,0.5240386325780978,0.5240386325780978
1,1,0.6590077498458187,0.6590077498458187
1,1,0.6327768727569745,0.6327768727569745
0,0,0.3163783987274521,0.6836216012725479
1,1,0.6137122328404212,0.6137122328404212
1,1,0.6334972678617844,0.6334972678617844
1,0,0.2838159943786834,0.7161840056213167
1,1,0.6570864272079018,0.6570864272079018
1,1,0.6733599049116796,0.6733599049116796
1,1,0.6716602055631731,0.6716602055631731
1,0,0.4556214360934293,0.5443785639065707
1,1,0.6137781085292142,0.6137781085292142
1,1,0.7012428361087166,0.7012428361087166
0,0,0.3154512607231011,0.684548739276899
1,0,0.4703123643312149,0.5296876356687851
1,0,0.4989701644675137,0.5010298355324863
1,1,0.6177578408290261,0.6177578408290261
1,1,0.5465104622670292,0.5465104622670292
1,1,0.636112949917244,0.636112949917244
1,1,0.7022547643074084,0.7022547643074084
1,1,0.5178289401215397,0.5178289401215397
1,1,0.6417400836216414,0.6417400836216414
0,0,0.3490658518932877,0.6509341481067124
1,0,0.3921028023308572,0.6078971976691427
1,1,0.6789718621412753,0.6789718621412753
1,1,0.6593761845810193,0.6593761845810193
1,1,0.6276647029635531,0.6276647029635531
1,1,0.5897097400222416,0.5897097400222416
1,1,0.679780070984448,0.679780070984448
1,0,0.3208640103108617,0.6791359896891382
0,0,0.4862367471304203,0.5137632528695797
1,1,0.6982016646916145,0.6982016646916145
1,1,0.6468719382891999,0.6468719382891999
1,1,0.5158139085923059,0.5158139085923059
1,0,0.4942746877670808,0.5057253122329193
1,1,0.619855279916249,0.619855279916249
1,1,0.5963353146837531,0.5963353146837531
1,1,0.6030694847619829,0.6030694847619829
0,0,0.4748216867648421,0.525178313235158
0,0,0.3735704201396294,0.6264295798603706
1,0,0.4793477414480304,0.5206522585519696
1,1,0.6773854840742265,0.6773854840742265
1,1,0.6599803648336946,0.6599803648336946
1,1,0.6416790099743913,0.6416790099743913
1,1,0.6359011773945766,0.6359011773945766
1,1,0.6266184176108045,0.6266184176108045
1,0,0.4825525993370755,0.5174474006629245
1,1,0.6567928042442881,0.6567928042442881
1,1,0.585628384612182,0.585628384612182
1,1,0.5655983583594988,0.5655983583594988
1,1,0.6596430747139764,0.6596430747139764
1,1,0.6995514028223642,0.6995514028223642
1,1,0.5898275215679483,0.5898275215679483
1,1,0.5278421100289821,0.5278421100289821
1,1,0.6407290850652647,0.6407290850652647
1,0,0.4312394949062251,0.568760505093775
1,1,0.6547824939397937,0.6547824939397937
1,0,0.4264274500313177,0.5735725499686823
1,1,0.6567175830044403,0.6567175830044403
1,0,0.4967437381552601,0.5032562618447399
1,1,0.6691388362407531,0.6691388362407531
1,1,0.578709474001222,0.578709474001222
0,0,0.4641154403791611,0.5358845596208389
1,0,0.4872603494627507,0.5127396505372492
1,1,0.642086560164848,0.642086560164848
1,1,0.6468269937890001,0.6468269937890001
1,1,0.6354982165246232,0.6354982165246232
1,1,0.6887528198781799,0.6887528198781799
1,1,0.6205760233428984,0.6205760233428984
1,1,0.6117535329624493,0.6117535329624493
1,1,0.6779352972484343,0.6779352972484343
1,1,0.5476082233634045,0.5476082233634045
1,1,0.6958605921352572,0.6958605921352572
1,1,0.6815103141938014,0.6815103141938014
1,1,0.5850043601188935,0.5850043601188935
1,0,0.4814309485990732,0.5185690514009268
1,1,0.5120739501104581,0.5120739501104581
1,1,0.6996881746699002,0.6996881746699002
1,1,0.6443391566600646,0.6443391566600646
1,1,0.6818181369881036,0.6818181369881036
1,1,0.6272899261989469,0.6272899261989469
1,1,0.5735021703032867,0.5735021703032867
1,1,0.5357010795400052,0.5357010795400052
1,1,0.537531475553748,0.537531475553748
1,0,0.4722440775850902,0.5277559224149098
1,0,0.4113164465143166,0.5886835534856834
1,1,0.6083106584533964,0.6083106584533964
0,1,0.61346296365216,0.61346296365216
1,0,0.4759413711531154,0.5240586288468846
1,1,0.616773203969124,0.616773203969124
1,1,0.564360197213802,0.564360197213802
1,1,0.5340117640827149,0.5340117640827149
1,1,0.6345537877624766,0.6345537877624766
1,1,0.6670062164676307,0.6670062164676307
1,0,0.4967193356689701,0.5032806643310299
1,1,0.675265241634899,0.675265241634899
1,1,0.6337613379029834,0.6337613379029834
1,1,0.5911934738589133,0.5911934738589133
1,1,0.6439381656290839,0.6439381656290839
1,1,0.5550354313336068,0.5550354313336068
1,1,0.6393386483251157,0.6393386483251157
1,1,0.6236266574493534,0.6236266574493534
1,1,0.6786002556874908,0.6786002556874908
1,1,0.6648346841229147,0.6648346841229147
1,1,0.6858757849465066,0.6858757849465066
1,0,0.4330488221512955,0.5669511778487045
0,1,0.5955139054418195,0.5955139054418195
1,1,0.6872748534044095,0.6872748534044095
1,1,0.6858757849465066,0.6858757849465066
1,1,0.5762182815903805,0.5762182815903805
1,1,0.6938516582368062,0.6938516582368062
0,0,0.4695566185281314,0.5304433814718685
1,1,0.6732797012607495,0.6732797012607495
1,1,0.6138334896463963,0.6138334896463963
1,1,0.5841189715628843,0.5841189715628843
1,0,0.3787221709299553,0.6212778290700447
1,1,0.6861593312305756,0.6861593312305756
1,1,0.6763764322646437,0.6763764322646437
0,0,0.2712815917025563,0.7287184082974437
1,1,0.6891629909488666,0.6891629909488666
1,1,0.6693196031307327,0.6693196031307327
1,1,0.6752793017057701,0.6752793017057701
0,1,0.5766240304430889,0.5766240304430889
1,0,0.4750962316835502,0.5249037683164498
1,1,0.5906726353552911,0.5906726353552911
1,0,0.4670581154518441,0.5329418845481559
1,0,0.4476623309635233,0.5523376690364767
1,1,0.5854783299086153,0.5854783299086153
1,1,0.5710459868844283,0.5710459868844283
1,0,0.4874641266294552,0.5125358733705447
1,1,0.6085596502928576,0.6085596502928576
1,1,0.6939259336023891,0.6939259336023891
0,0,0.483326932608053,0.5166730673919471
1,1,0.6531643341176485,0.6531643341176485
1,1,0.6291330691528993,0.6291330691528993
1,1,0.5142852655892718,0.5142852655892718
1,1,0.5721230171229721,0.5721230171229721
1,0,0.2603183665158759,0.7396816334841241
1,1,0.6157466493674024,0.6157466493674024
1,0,0.3657354430598851,0.6342645569401149
1,1,0.6092606166365874,0.6092606166365874
1,1,0.6467961606137668,0.6467961606137668
1,1,0.5998265108854144,0.5998265108854144
1,1,0.6583326710102584,0.6583326710102584
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6185740840182274,0.6185740840182274
1,1,0.6814621786089404,0.6814621786089404
1,1,0.6501536620415913,0.6501536620415913
1,0,0.4969983224809495,0.5030016775190504
1,1,0.5374828924094894,0.5374828924094894
1,0,0.4763025413412082,0.5236974586587918
1,1,0.5212226662402304,0.5212226662402304
1,1,0.623502040861697,0.623502040861697
1,1,0.6197278123110477,0.6197278123110477
1,1,0.6094550372889959,0.6094550372889959
0,0,0.4385309097713296,0.5614690902286704
1,1,0.6886861167275419,0.6886861167275419
1,0,0.4531924416314535,0.5468075583685466
1,1,0.5309726200949461,0.5309726200949461
0,1,0.5418331720641655,0.5418331720641655
1,0,0.3600350942559455,0.6399649057440545
1,1,0.6677529967177241,0.6677529967177241
1,1,0.5266538311552957,0.5266538311552957
1,1,0.6760970327850095,0.6760970327850095
1,1,0.5357396524335158,0.5357396524335158
1,1,0.6704651730697617,0.6704651730697617
1,1,0.6421638279008508,0.6421638279008508
1,0,0.449038300853503,0.550961699146497
1,1,0.6746936786078177,0.6746936786078177
0,0,0.2791658043573767,0.7208341956426233
1,1,0.6376525879250334,0.6376525879250334
1,1,0.6259485609630782,0.6259485609630782
1,1,0.6765681406612005,0.6765681406612005
1,1,0.6233858467909276,0.6233858467909276
1,0,0.3605901779014452,0.6394098220985548
1,1,0.5010779185542191,0.5010779185542191
1,1,0.5580376031749337,0.5580376031749337
1,1,0.6331590313390424,0.6331590313390424
1,1,0.6777753620872046,0.6777753620872046
1,1,0.5704180512196156,0.5704180512196156
1,0,0.3187929297777366,0.6812070702222635
1,1,0.5094172551458989,0.5094172551458989
1,0,0.4494979223474493,0.5505020776525507
1,1,0.701437347589881,0.701437347589881
1,1,0.5365154756195717,0.5365154756195717
1,1,0.6959348584301671,0.6959348584301671
1,1,0.6732407172756755,0.6732407172756755
1,1,0.6385918943250033,0.6385918943250033
1,1,0.5784809734246537,0.5784809734246537
1,0,0.4966296544569542,0.5033703455430458
1,1,0.6573986179305985,0.6573986179305985
1,1,0.6280047479263053,0.6280047479263053
1,1,0.5139188577087682,0.5139188577087682
1,1,0.6713581451918069,0.6713581451918069
1,1,0.6256447374701521,0.6256447374701521
1,1,0.6383532855349408,0.6383532855349408
1,1,0.6783033751055625,0.6783033751055625
1,1,0.677214431523646,0.677214431523646
0,1,0.560611861973549,0.560611861973549
1,1,0.6252199170058207,0.6252199170058207
1,1,0.5014784539119764,0.5014784539119764
1,1,0.5845897923238664,0.5845897923238664
1,0,0.4867319088857204,0.5132680911142796
1,1,0.5845526026350197,0.5845526026350197
1,0,0.499577092584133,0.500422907415867
1,1,0.6613048391910568,0.6613048391910568
1,1,0.6432227327098775,0.6432227327098775
1,1,0.6235712468365591,0.6235712468365591
1,1,0.6961972914756431,0.6961972914756431
1,1,0.6387491456136752,0.6387491456136752
1,1,0.6295100745929231,0.6295100745929231
1,0,0.4666639766293053,0.5333360233706947
0,0,0.3397941139483166,0.6602058860516834
1,1,0.6549029463271187,0.6549029463271187
1,1,0.6424917474144266,0.6424917474144266
1,1,0.7035939841259958,0.7035939841259958
1,0,0.3852708152273554,0.6147291847726446
1,1,0.6426976088775664,0.6426976088775664
1,1,0.6502642451839133,0.6502642451839133
1,1,0.690250782667969,0.690250782667969
1,1,0.6828961769806536,0.6828961769806536
1,1,0.6388402571183389,0.6388402571183389
1,0,0.4550786573010602,0.5449213426989399
1,1,0.6177661128877269,0.6177661128877269
1,1,0.6107568236319934,0.6107568236319934
1,0,0.3332021646463938,0.6667978353536061
1,1,0.5717932369421577,0.5717932369421577
1,1,0.6378122955363471,0.6378122955363471
1,1,0.6103270136617022,0.6103270136617022
1,1,0.6703859122050073,0.6703859122050073
1,1,0.5643202832377877,0.5643202832377877
1,1,0.6480907283587696,0.6480907283587696
1,0,0.4167872159235936,0.5832127840764064
1,1,0.5141049444934792,0.5141049444934792
1,1,0.5158657751057635,0.5158657751057635
1,1,0.629098441844419,0.629098441844419
1,1,0.6234531095127146,0.6234531095127146
1,1,0.6596430747139764,0.6596430747139764
1,0,0.4985293232999507,0.5014706767000493
1,1,0.6269230286268028,0.6269230286268028
1,1,0.6252687975260407,0.6252687975260407
1,0,0.3630328556134256,0.6369671443865744
0,1,0.5147591780529946,0.5147591780529946
1,0,0.4670666504501486,0.5329333495498514
1,1,0.6528535555290415,0.6528535555290415
1,1,0.580684322450161,0.580684322450161
1,1,0.6741543065074757,0.6741543065074757
1,1,0.6939259336023891,0.6939259336023891
1,1,0.5507976838649856,0.5507976838649856
1,0,0.4973691207882278,0.5026308792117722
1,0,0.4917959660115367,0.5082040339884633
1,1,0.6977266418962231,0.6977266418962231
1,1,0.6245080836034104,0.6245080836034104
1,1,0.6147956523754965,0.6147956523754965
1,0,0.4765481085646678,0.5234518914353322
1,1,0.6099624615952203,0.6099624615952203
1,1,0.6575951271090364,0.6575951271090364
1,0,0.2605377930135378,0.7394622069864623
1,1,0.63722471741942,0.63722471741942
1,1,0.6018358118458997,0.6018358118458997
1,1,0.6545606025024892,0.6545606025024892
1,0,0.4988337848419031,0.5011662151580969
1,1,0.5477717090683714,0.5477717090683714
1,1,0.5764252354760833,0.5764252354760833
1,0,0.4940003457359495,0.5059996542640506
1,1,0.697272449478638,0.697272449478638
1,1,0.687598888605155,0.687598888605155
1,1,0.6888022011107576,0.6888022011107576
1,0,0.3558146811704375,0.6441853188295625
1,1,0.5218622100067123,0.5218622100067123
1,1,0.6203780786577768,0.6203780786577768
1,0,0.3920716282913986,0.6079283717086015
1,1,0.6779352972484343,0.6779352972484343
1,1,0.6937114031288216,0.6937114031288216
1,1,0.6988174401541319,0.6988174401541319
1,1,0.5375966929731503,0.5375966929731503
0,0,0.4725046565546951,0.5274953434453049
1,1,0.5566226073285465,0.5566226073285465
1,1,0.6553876330443393,0.6553876330443393
1,1,0.6895247177057051,0.6895247177057051
1,1,0.6033890773825342,0.6033890773825342
1,1,0.6190514743663826,0.6190514743663826
1,1,0.6705991342746012,0.6705991342746012
1,1,0.6752793017057701,0.6752793017057701
1,0,0.4633047107449217,0.5366952892550783
0,0,0.3437157961009641,0.656284203899036
1,1,0.623928279116973,0.623928279116973
1,1,0.6981968654428897,0.6981968654428897
1,1,0.5102138033735342,0.5102138033735342
1,1,0.6906259142267984,0.6906259142267984
1,1,0.5782165045667943,0.5782165045667943
1,1,0.5864611860723064,0.5864611860723064
1,1,0.6864381151140017,0.6864381151140017
0,1,0.6619880857684126,0.6619880857684126
1,0,0.3935101444666035,0.6064898555333965
1,1,0.6599898289608975,0.6599898289608975
0,0,0.3265792756645496,0.6734207243354504
1,1,0.6532930024546542,0.6532930024546542
1,1,0.6552090612996087,0.6552090612996087
1,1,0.6642031477012299,0.6642031477012299
1,1,0.6832519720257719,0.6832519720257719
1,0,0.394842345866778,0.605157654133222
1,0,0.4732718465478135,0.5267281534521865
1,0,0.3601481449412144,0.6398518550587856
1,1,0.6256832965425266,0.6256832965425266
1,1,0.6797269539198931,0.6797269539198931
1,1,0.5779600769855072,0.5779600769855072
1,1,0.6363376580989776,0.6363376580989776
1,1,0.6199327507246247,0.6199327507246247
1,1,0.5930162279619726,0.5930162279619726
1,1,0.5721013993279318,0.5721013993279318
1,1,0.6325016783948367,0.6325016783948367
1,0,0.4759307335156385,0.5240692664843615
1,0,0.3985730722098419,0.601426927790158
1,1,0.5138648537229685,0.5138648537229685
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6565705801675243,0.6565705801675243
1,0,0.3558774035086062,0.6441225964913938
1,0,0.4811287091355737,0.5188712908644263
1,1,0.5423374691577483,0.5423374691577483
1,0,0.3571294589910052,0.6428705410089948
1,1,0.6792065567405217,0.6792065567405217
0,1,0.5131123204781667,0.5131123204781667
1,0,0.4849695524633662,0.5150304475366339
1,1,0.697191641659994,0.697191641659994
1,1,0.5998984032592305,0.5998984032592305
1,1,0.6752793017057701,0.6752793017057701
0,1,0.5990382665099986,0.5990382665099986
1,1,0.6005810470190179,0.6005810470190179
1,0,0.4834705543283311,0.5165294456716689
1,1,0.6609815219011523,0.6609815219011523
1,1,0.6134520293739951,0.6134520293739951
1,1,0.7013752902070942,0.7013752902070942
0,0,0.2922475127524492,0.7077524872475508
1,1,0.629317230796588,0.629317230796588
0,0,0.2757395933235765,0.7242604066764236
1,1,0.519727585775244,0.519727585775244
1,1,0.6339498255573303,0.6339498255573303
1,0,0.4716301012604208,0.5283698987395792
1,1,0.6682674037613513,0.6682674037613513
1,0,0.3756949913941552,0.6243050086058448
1,1,0.5168930802522796,0.5168930802522796
1,0,0.3974068773648399,0.6025931226351602
1,0,0.4973943573035628,0.5026056426964371
1,0,0.4392410684044147,0.5607589315955853
1,1,0.6368814045623665,0.6368814045623665
1,1,0.672317235843533,0.672317235843533
1,1,0.6157278502504724,0.6157278502504724
1,1,0.6296016140775196,0.6296016140775196
1,1,0.6115758927759802,0.6115758927759802
1,1,0.6825063590141245,0.6825063590141245
1,1,0.6569599352213956,0.6569599352213956
1,1,0.6981968654428897,0.6981968654428897
1,1,0.6524443723043577,0.6524443723043577
1,0,0.4863410810928005,0.5136589189071995
1,1,0.552501399785829,0.552501399785829
1,1,0.673356881712581,0.673356881712581
1,1,0.6023087692763976,0.6023087692763976
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6015484726732343,0.6015484726732343
1,1,0.563044141654169,0.563044141654169
1,1,0.6154149580085991,0.6154149580085991
1,1,0.6990304035927228,0.6990304035927228
