y_true,y_pred,prob,confidence
1,1,0.8286011170681734,0.8286011170681734
1,1,0.701154377467866,0.701154377467866
1,1,0.8590390101032477,0.8590390101032477
0,1,0.6315893205442881,0.6315893205442881
1,1,0.7977176282878619,0.7977176282878619
1,1,0.621881589329673,0.621881589329673
1,1,0.7112635977487524,0.7112635977487524
1,1,0.8002133915286673,0.8002133915286673
0,0,0.0724368217165128,0.9275631782834872
1,1,0.8452296332322624,0.8452296332322624
1,1,0.7456012248514146,0.7456012248514146
1,1,0.7788826876490775,0.7788826876490775
1,1,0.8385033364279704,0.8385033364279704
1,1,0.8374036087368576,0.8374036087368576
1,0,0.3981123022603697,0.6018876977396304
1,0,0.1034870857952635,0.8965129142047366
1,1,0.7540826023976491,0.7540826023976491
1,0,0.4356288508062556,0.5643711491937444
1,0,0.4485641392243213,0.5514358607756786
1,0,0.3902593556874569,0.609740644312543
1,0,0.3520930079029901,0.64790699209701
1,1,0.7187743007654473,0.7187743007654473
1,1,0.8417770031822039,0.8417770031822039
1,1,0.7289293515258464,0.7289293515258464
1,1,0.8553000305847945,0.8553000305847945
1,1,0.5975455005049979,0.5975455005049979
1,1,0.7925590889942578,0.7925590889942578
1,0,0.4651546905813386,0.5348453094186614
1,1,0.7735707566672108,0.7735707566672108
1,1,0.7730017620834452,0.7730017620834452
1,0,0.4974777125610155,0.5025222874389845
1,0,0.4251574531155672,0.5748425468844328
1,1,0.74787380926628,0.74787380926628
1,1,0.8334461717174549,0.8334461717174549
1,0,0.2581591281038999,0.7418408718961
1,1,0.73138462097285,0.73138462097285
1,1,0.6340227483448708,0.6340227483448708
1,0,0.3599650341660739,0.6400349658339262
1,1,0.8460036076224771,0.8460036076224771
1,1,0.7338061493135551,0.7338061493135551
1,1,0.5350098630905998,0.5350098630905998
1,1,0.7148677481766621,0.7148677481766621
1,0,0.3340801487653723,0.6659198512346277
1,1,0.7750749137702825,0.7750749137702825
1,1,0.7083691651709413,0.7083691651709413
1,1,0.6835714761837459,0.6835714761837459
1,1,0.7809699633638031,0.7809699633638031
1,1,0.7093054586606089,0.7093054586606089
1,1,0.7472053264229832,0.7472053264229832
1,0,0.4319628631983165,0.5680371368016834
1,0,0.1298740415027533,0.8701259584972467
1,0,0.1648044430282751,0.8351955569717249
1,1,0.7557799758456034,0.7557799758456034
1,1,0.71983831703918,0.71983831703918
1,1,0.698706473650759,0.698706473650759
1,1,0.6548134286488568,0.6548134286488568
1,1,0.7237806878890907,0.7237806878890907
1,1,0.8684725985396428,0.8684725985396428
1,1,0.7960738054175766,0.7960738054175766
1,1,0.6943413332983424,0.6943413332983424
1,0,0.350543809931119,0.649456190068881
1,1,0.7426298662549721,0.7426298662549721
1,1,0.8874461477769674,0.8874461477769674
1,1,0.5830778738740049,0.5830778738740049
1,1,0.7720918885680101,0.7720918885680101
1,1,0.7760882140154601,0.7760882140154601
1,1,0.8270147204665346,0.8270147204665346
1,1,0.5592009456837662,0.5592009456837662
1,0,0.4538011950952766,0.5461988049047234
1,1,0.8246183854165717,0.8246183854165717
1,1,0.8157668448604362,0.8157668448604362
1,1,0.7724103797333999,0.7724103797333999
1,1,0.8320733603902037,0.8320733603902037
1,1,0.5210265633677122,0.5210265633677122
1,1,0.8455094622053355,0.8455094622053355
1,1,0.5094036280821351,0.5094036280821351
0,0,0.1002129990555415,0.8997870009444585
1,1,0.7685739767658121,0.7685739767658121
1,1,0.6329693290553831,0.6329693290553831
1,0,0.0323691176995065,0.9676308823004935
1,0,0.4460145964920718,0.5539854035079281
1,1,0.5234284325943042,0.5234284325943042
1,1,0.7231952433372058,0.7231952433372058
1,0,0.1454753962362199,0.8545246037637801
1,1,0.7224315148536957,0.7224315148536957
0,0,0.2282129254649488,0.7717870745350512
1,0,0.3541236854986668,0.6458763145013332
1,1,0.8011064036088256,0.8011064036088256
1,1,0.7955264107693746,0.7955264107693746
1,1,0.7893865850707372,0.7893865850707372
1,1,0.7243600797375843,0.7243600797375843
1,1,0.8278707469409735,0.8278707469409735
1,0,0.2974562376615584,0.7025437623384416
1,1,0.6960265722881179,0.6960265722881179
1,1,0.8486545438037789,0.8486545438037789
1,1,0.5551159861848745,0.5551159861848745
1,1,0.8507293732576968,0.8507293732576968
1,1,0.8505552891905357,0.8505552891905357
1,0,0.4929108173941959,0.5070891826058042
1,1,0.8189238615580569,0.8189238615580569
1,1,0.5836800272496568,0.5836800272496568
1,1,0.7423871530368177,0.7423871530368177
1,1,0.8403094605381798,0.8403094605381798
1,1,0.7991699516727689,0.7991699516727689
1,1,0.7734466676104207,0.7734466676104207
1,1,0.7340983678063595,0.7340983678063595
1,0,0.2905401093640365,0.7094598906359635
1,0,0.2858042593349464,0.7141957406650536
1,1,0.8662155013674584,0.8662155013674584
1,1,0.6634451973836383,0.6634451973836383
1,1,0.8660600471350346,0.8660600471350346
1,0,0.4211737071623737,0.5788262928376263
1,1,0.6871032393970254,0.6871032393970254
1,1,0.7844011490219548,0.7844011490219548
1,1,0.7654465259541845,0.7654465259541845
1,1,0.7464633117760823,0.7464633117760823
1,1,0.8065559358777965,0.8065559358777965
1,0,0.4617876960649069,0.5382123039350931
1,1,0.7337308688874415,0.7337308688874415
1,0,0.3595188508426428,0.6404811491573572
1,0,0.4752007369748315,0.5247992630251685
1,1,0.8131821777356613,0.8131821777356613
1,1,0.721109306784213,0.721109306784213
1,1,0.8568502545841541,0.8568502545841541
1,1,0.815442609525241,0.815442609525241
1,1,0.64028140385262,0.64028140385262
1,1,0.7260834210188886,0.7260834210188886
1,1,0.6221991587583741,0.6221991587583741
1,1,0.6490630663404638,0.6490630663404638
1,0,0.227134846166109,0.772865153833891
1,0,0.3903260466745529,0.6096739533254472
1,1,0.8216716612117566,0.8216716612117566
1,1,0.6488381745337429,0.6488381745337429
1,1,0.868426463731012,0.868426463731012
1,1,0.7139679407087931,0.7139679407087931
1,1,0.8438044580099173,0.8438044580099173
1,0,0.2468472934645119,0.7531527065354882
1,1,0.6310643398693527,0.6310643398693527
1,0,0.4576577679012443,0.5423422320987556
1,1,0.7091845638319961,0.7091845638319961
1,1,0.8135913122700682,0.8135913122700682
1,0,0.48976795691861,0.51023204308139
1,1,0.5291471354054134,0.5291471354054134
1,1,0.807352033849448,0.807352033849448
1,1,0.6579861904798487,0.6579861904798487
1,1,0.6053495956053163,0.6053495956053163
1,1,0.8382843715592839,0.8382843715592839
1,1,0.8502328830143902,0.8502328830143902
0,0,0.4011972304783121,0.598802769521688
0,1,0.6357632247080263,0.6357632247080263
1,1,0.6106668313733992,0.6106668313733992
1,1,0.706446915154853,0.706446915154853
1,1,0.8020423711845129,0.8020423711845129
1,1,0.8218077578936878,0.8218077578936878
1,1,0.7110699714844748,0.7110699714844748
1,1,0.7965285202486448,0.7965285202486448
1,1,0.8392241995443056,0.8392241995443056
1,1,0.6529398886781107,0.6529398886781107
1,1,0.8007417830525998,0.8007417830525998
1,0,0.3856333797792185,0.6143666202207815
1,1,0.6435247626584225,0.6435247626584225
1,1,0.5266708379256786,0.5266708379256786
1,0,0.2192715509018455,0.7807284490981545
1,0,0.2724620868218559,0.7275379131781441
1,1,0.7225093201932578,0.7225093201932578
1,1,0.7962214774218742,0.7962214774218742
1,0,0.4917651759772739,0.5082348240227261
1,1,0.5784013052421392,0.5784013052421392
1,0,0.1770449728465922,0.8229550271534078
1,1,0.7779056750802361,0.7779056750802361
1,1,0.7667694633958313,0.7667694633958313
1,1,0.5927435892791317,0.5927435892791317
1,1,0.5061985884016311,0.5061985884016311
0,1,0.7544699705011015,0.7544699705011015
1,1,0.7934611613856837,0.7934611613856837
1,0,0.4281278002270516,0.5718721997729483
1,0,0.0696738259226661,0.9303261740773339
1,1,0.8532529074105181,0.8532529074105181
1,0,0.3595651845165206,0.6404348154834794
0,1,0.844933723362697,0.844933723362697
1,0,0.4744065055491622,0.5255934944508378
1,1,0.6946084098252165,0.6946084098252165
1,1,0.7907374314046663,0.7907374314046663
1,1,0.7220719869426586,0.7220719869426586
1,1,0.8825167498708378,0.8825167498708378
0,0,0.1531906506117313,0.8468093493882687
1,1,0.8746984089636822,0.8746984089636822
1,0,0.4023911517887097,0.5976088482112902
1,0,0.1515724590312305,0.8484275409687695
1,1,0.7654452005091098,0.7654452005091098
1,1,0.8405032670375036,0.8405032670375036
1,1,0.8417507655798183,0.8417507655798183
1,1,0.788801058976663,0.788801058976663
1,1,0.6381143208211478,0.6381143208211478
1,1,0.7595907635355632,0.7595907635355632
1,1,0.6252422871999279,0.6252422871999279
1,1,0.7670971861931727,0.7670971861931727
1,1,0.713358492463579,0.713358492463579
1,1,0.8534304132487882,0.8534304132487882
1,1,0.8101010299933629,0.8101010299933629
1,1,0.7350399061801756,0.7350399061801756
1,1,0.8506881901360672,0.8506881901360672
1,1,0.6845630872496886,0.6845630872496886
1,1,0.8610873995886297,0.8610873995886297
0,1,0.5887901006476826,0.5887901006476826
1,0,0.1886270261712306,0.8113729738287694
1,1,0.7461140900721716,0.7461140900721716
1,0,0.4381780549360324,0.5618219450639677
1,0,0.4756635778688178,0.5243364221311821
1,1,0.823831677164745,0.823831677164745
1,1,0.836143876998021,0.836143876998021
1,1,0.5936404567701656,0.5936404567701656
1,1,0.5773707396720423,0.5773707396720423
1,1,0.7963385659130885,0.7963385659130885
1,1,0.541618775933344,0.541618775933344
1,1,0.7817692386969247,0.7817692386969247
1,1,0.6021216016967845,0.6021216016967845
1,1,0.586088225150024,0.586088225150024
1,1,0.7682693013453975,0.7682693013453975
1,1,0.5430027507115309,0.5430027507115309
1,1,0.7068235946008801,0.7068235946008801
1,0,0.3366510304423859,0.663348969557614
1,0,0.3215807839917602,0.6784192160082398
1,1,0.5893429402967807,0.5893429402967807
1,1,0.7894233836697208,0.7894233836697208
1,1,0.8041509623452097,0.8041509623452097
1,0,0.1338344042784409,0.866165595721559
1,1,0.8314376814708074,0.8314376814708074
1,1,0.7254284353583201,0.7254284353583201
1,0,0.4681795080062891,0.5318204919937108
1,0,0.1616394883565426,0.8383605116434574
1,1,0.6359300264174866,0.6359300264174866
1,0,0.2606179863138675,0.7393820136861324
1,1,0.6933431968749795,0.6933431968749795
1,1,0.8102375438492162,0.8102375438492162
1,1,0.8992890504719204,0.8992890504719204
1,1,0.8257675037678797,0.8257675037678797
1,1,0.7358854168299531,0.7358854168299531
1,1,0.8593128320015864,0.8593128320015864
1,0,0.414489879617878,0.585510120382122
1,0,0.2655976638919804,0.7344023361080196
1,0,0.0564110577340322,0.9435889422659678
1,1,0.6676991962980168,0.6676991962980168
1,1,0.7760486547284914,0.7760486547284914
1,0,0.356481376952782,0.6435186230472181
1,1,0.7463904961773687,0.7463904961773687
1,1,0.6398611374218002,0.6398611374218002
1,0,0.4047678519887367,0.5952321480112632
1,1,0.6638170381266819,0.6638170381266819
1,1,0.850117758794998,0.850117758794998
1,0,0.1866667047634703,0.8133332952365298
1,1,0.8461735994400005,0.8461735994400005
1,1,0.568008217330168,0.568008217330168
1,1,0.5761524476652018,0.5761524476652018
1,0,0.034223465525265,0.965776534474735
1,1,0.8512121929852302,0.8512121929852302
1,1,0.750736496184908,0.750736496184908
1,1,0.7557920788939342,0.7557920788939342
1,1,0.8546950882143007,0.8546950882143007
1,1,0.6234941348056176,0.6234941348056176
1,1,0.7745805468344201,0.7745805468344201
1,1,0.8883194586941116,0.8883194586941116
1,1,0.7669120306953934,0.7669120306953934
1,1,0.713408968544067,0.713408968544067
1,1,0.5913203758326745,0.5913203758326745
1,1,0.6778095126885262,0.6778095126885262
1,1,0.6441247970366669,0.6441247970366669
1,1,0.844132239771672,0.844132239771672
1,1,0.7928654329550927,0.7928654329550927
1,1,0.8381287080158706,0.8381287080158706
1,1,0.8425216545706813,0.8425216545706813
1,1,0.8399279460557673,0.8399279460557673
1,1,0.6878137356628882,0.6878137356628882
1,1,0.804352613650089,0.804352613650089
1,1,0.5837692483819894,0.5837692483819894
1,1,0.6560901639006095,0.6560901639006095
1,1,0.7854972217411134,0.7854972217411134
1,1,0.5546544266947954,0.5546544266947954
1,0,0.1869985038427866,0.8130014961572134
0,0,0.0397042626602334,0.9602957373397666
1,1,0.7148081348900784,0.7148081348900784
1,0,0.265012031140884,0.734987968859116
1,1,0.6297920442057454,0.6297920442057454
1,1,0.5485061755571627,0.5485061755571627
1,1,0.7328579261321878,0.7328579261321878
1,1,0.7560172360673555,0.7560172360673555
1,0,0.4381742327342209,0.5618257672657792
1,0,0.3961278033733489,0.6038721966266511
1,1,0.7715894364744204,0.7715894364744204
0,0,0.1243215080684054,0.8756784919315946
1,0,0.4351094572916081,0.5648905427083919
1,1,0.7872209900175587,0.7872209900175587
1,1,0.7912334291062398,0.7912334291062398
0,0,0.0045174152941852,0.9954825847058149
1,1,0.8504699073398053,0.8504699073398053
1,1,0.5098726980021222,0.5098726980021222
1,1,0.7472895079785236,0.7472895079785236
1,1,0.584629382043109,0.584629382043109
1,0,0.4926970935597424,0.5073029064402577
1,1,0.8457675904790124,0.8457675904790124
1,1,0.8388551917345988,0.8388551917345988
1,1,0.8085224646943179,0.8085224646943179
1,1,0.8010704298156346,0.8010704298156346
1,1,0.5372158246130921,0.5372158246130921
0,0,0.3813376774144052,0.6186623225855947
1,1,0.8680498181468034,0.8680498181468034
1,1,0.781625748701622,0.781625748701622
1,1,0.7977104267535503,0.7977104267535503
1,1,0.682300985345084,0.682300985345084
1,1,0.8791626776625862,0.8791626776625862
1,1,0.8926970456550305,0.8926970456550305
1,1,0.7123544094683506,0.7123544094683506
1,0,0.3083660569186429,0.6916339430813572
0,1,0.6153912179577894,0.6153912179577894
1,1,0.690902153861555,0.690902153861555
1,1,0.8001045105174116,0.8001045105174116
1,1,0.7241548700006006,0.7241548700006006
1,1,0.8630180700748727,0.8630180700748727
1,1,0.6613969899342037,0.6613969899342037
1,1,0.8443695557113784,0.8443695557113784
1,1,0.6081158376878326,0.6081158376878326
1,1,0.7500859462174851,0.7500859462174851
1,1,0.867335660634893,0.867335660634893
1,1,0.5218729727934647,0.5218729727934647
1,1,0.6032148434566722,0.6032148434566722
1,1,0.8250997512051028,0.8250997512051028
1,1,0.7790675062240415,0.7790675062240415
1,0,0.4137384796746567,0.5862615203253433
1,1,0.6703059661247411,0.6703059661247411
1,1,0.681544602756115,0.681544602756115
1,0,0.4561973239088182,0.5438026760911818
1,1,0.7585850625672296,0.7585850625672296
1,1,0.8864997628214848,0.8864997628214848
1,1,0.7432058380022435,0.7432058380022435
1,1,0.7737683769733322,0.7737683769733322
1,0,0.4942066301255217,0.5057933698744783
1,1,0.6432408435634349,0.6432408435634349
1,1,0.5160745676231573,0.5160745676231573
1,1,0.5065836506964206,0.5065836506964206
1,1,0.8112929297661444,0.8112929297661444
0,0,0.1550934240041027,0.8449065759958974
1,1,0.6403361927637043,0.6403361927637043
1,1,0.7361081104727738,0.7361081104727738
1,1,0.7347905911012638,0.7347905911012638
1,1,0.788968072146263,0.788968072146263
1,1,0.8149596469193547,0.8149596469193547
1,1,0.7271742288089922,0.7271742288089922
1,1,0.8403047367294683,0.8403047367294683
1,0,0.3421371653775251,0.6578628346224749
1,1,0.7417082680040276,0.7417082680040276
1,0,0.4593281590889587,0.5406718409110414
1,1,0.5836543882705818,0.5836543882705818
1,1,0.6323343130241214,0.6323343130241214
1,1,0.7582872625606005,0.7582872625606005
1,1,0.8011966715087145,0.8011966715087145
1,1,0.6452172422276301,0.6452172422276301
1,0,0.483609486398721,0.516390513601279
1,0,0.2885218572944771,0.7114781427055229
1,1,0.6102886099166147,0.6102886099166147
1,1,0.8428077181102483,0.8428077181102483
1,0,0.4048059894652809,0.5951940105347191
1,1,0.5611915592178194,0.5611915592178194
1,1,0.6281766399672741,0.6281766399672741
1,1,0.6574163064204479,0.6574163064204479
1,1,0.879080117201102,0.879080117201102
1,1,0.7952461279693431,0.7952461279693431
1,1,0.7009721596371148,0.7009721596371148
1,1,0.6451602615019428,0.6451602615019428
1,1,0.6325332691701885,0.6325332691701885
1,0,0.0802628224379048,0.9197371775620952
1,1,0.8078139714057048,0.8078139714057048
1,0,0.4478397947193097,0.5521602052806903
0,0,0.1199886644480829,0.8800113355519171
1,1,0.8183747320110385,0.8183747320110385
1,0,0.3105599272580274,0.6894400727419726
0,0,0.2005615021137313,0.7994384978862688
1,0,0.4817062498168618,0.5182937501831382
1,1,0.7953076275450692,0.7953076275450692
1,1,0.6646439003103297,0.6646439003103297
1,0,0.1601315521244271,0.8398684478755729
1,1,0.6636032840901572,0.6636032840901572
1,1,0.5677545885271796,0.5677545885271796
1,1,0.787705337773069,0.787705337773069
0,0,0.4923002606644705,0.5076997393355295
1,0,0.491446822603842,0.508553177396158
1,1,0.7856598567340224,0.7856598567340224
1,1,0.522027038238908,0.522027038238908
0,1,0.6096914641192874,0.6096914641192874
1,1,0.8303744332791698,0.8303744332791698
1,1,0.6336591910709416,0.6336591910709416
1,1,0.8259663407481773,0.8259663407481773
1,1,0.7359912015254213,0.7359912015254213
1,1,0.8468035185437625,0.8468035185437625
1,1,0.8345848967489329,0.8345848967489329
1,0,0.4319080664468204,0.5680919335531796
1,1,0.7010738517810036,0.7010738517810036
0,0,0.4419067474437974,0.5580932525562026
1,0,0.2445250285241344,0.7554749714758656
1,1,0.6849498029766329,0.6849498029766329
1,1,0.7664180223576512,0.7664180223576512
0,0,0.2882150766953358,0.7117849233046643
1,0,0.2318334843377159,0.7681665156622841
1,0,0.4146210692513946,0.5853789307486055
1,1,0.7968489948106384,0.7968489948106384
1,1,0.8490247043850926,0.8490247043850926
1,1,0.6995687031060471,0.6995687031060471
1,1,0.7930400784150627,0.7930400784150627
1,1,0.7277092603841707,0.7277092603841707
1,1,0.6475372023916373,0.6475372023916373
1,0,0.0197519149077329,0.9802480850922671
1,1,0.5443084841129483,0.5443084841129483
1,1,0.5076059941284936,0.5076059941284936
1,1,0.5315761610080897,0.5315761610080897
1,1,0.8044134574331043,0.8044134574331043
1,1,0.7191817881981748,0.7191817881981748
1,1,0.6821822919559506,0.6821822919559506
1,1,0.804288680160353,0.804288680160353
0,1,0.5073654705548172,0.5073654705548172
1,0,0.4126459740539462,0.5873540259460538
1,1,0.5265096892736782,0.5265096892736782
1,1,0.5281467403781115,0.5281467403781115
1,1,0.8916889784427822,0.8916889784427822
1,0,0.1572588087600882,0.8427411912399119
1,1,0.678925008715447,0.678925008715447
1,1,0.7109713231412172,0.7109713231412172
1,0,0.2854514774240715,0.7145485225759285
0,0,0.0007406328296826,0.9992593671703174
1,1,0.800191218402292,0.800191218402292
1,0,0.4878930317718327,0.5121069682281674
0,0,0.4201588883853656,0.5798411116146345
1,1,0.5706250789393006,0.5706250789393006
1,1,0.8678131197762969,0.8678131197762969
1,1,0.8297591459938004,0.8297591459938004
1,1,0.85739130966427,0.85739130966427
1,1,0.9037271780327908,0.9037271780327908
1,1,0.6755144253145645,0.6755144253145645
1,1,0.733448849599801,0.733448849599801
1,1,0.8176803037842563,0.8176803037842563
1,1,0.8361974397796151,0.8361974397796151
1,1,0.6739424035730975,0.6739424035730975
1,1,0.8595842854029809,0.8595842854029809
0,0,0.0998433341200879,0.900156665879912
1,1,0.8269406980562569,0.8269406980562569
1,0,0.3571332052097071,0.6428667947902929
1,1,0.6984291606006983,0.6984291606006983
1,1,0.8656445597341597,0.8656445597341597
1,0,0.2528088723328032,0.7471911276671968
1,1,0.7876717975091765,0.7876717975091765
1,1,0.7289100988963785,0.7289100988963785
1,1,0.8338083869553992,0.8338083869553992
1,1,0.7401565607281191,0.7401565607281191
0,0,0.0514531064988722,0.9485468935011278
1,1,0.6993754957114413,0.6993754957114413
0,0,0.4351630941640092,0.5648369058359908
1,1,0.7882218533666615,0.7882218533666615
1,1,0.5826284694579683,0.5826284694579683
1,1,0.8511626060535679,0.8511626060535679
1,1,0.8299350238190907,0.8299350238190907
1,0,0.3760508490185323,0.6239491509814676
1,1,0.7938089506848978,0.7938089506848978
1,1,0.5597647976051627,0.5597647976051627
1,0,0.3430049459793674,0.6569950540206326
1,1,0.8679746331993806,0.8679746331993806
1,1,0.8060564253905091,0.8060564253905091
1,1,0.7440783088366572,0.7440783088366572
1,1,0.7988222624207185,0.7988222624207185
1,1,0.8149472000910839,0.8149472000910839
1,1,0.8572039431530424,0.8572039431530424
1,1,0.695232923814334,0.695232923814334
1,1,0.8312291576905266,0.8312291576905266
1,1,0.6882956534724988,0.6882956534724988
1,0,0.4517224279613333,0.5482775720386668
0,1,0.6178491786094169,0.6178491786094169
1,1,0.5335719763284749,0.5335719763284749
1,1,0.595730388370302,0.595730388370302
1,1,0.8781576613570438,0.8781576613570438
1,1,0.8348892230206846,0.8348892230206846
1,1,0.638285804099793,0.638285804099793
1,1,0.6183394343080119,0.6183394343080119
1,1,0.6150890891072515,0.6150890891072515
1,1,0.8252804163499554,0.8252804163499554
1,1,0.698850124568057,0.698850124568057
0,0,0.0297919852834067,0.9702080147165933
0,0,0.1138713304279933,0.8861286695720068
1,1,0.8696845752032664,0.8696845752032664
1,1,0.623936553356785,0.623936553356785
1,1,0.6274770298956946,0.6274770298956946
1,1,0.8279374142326698,0.8279374142326698
1,0,0.4271693972971168,0.5728306027028832
1,1,0.6885619003136744,0.6885619003136744
1,0,0.127147442006605,0.872852557993395
1,0,0.3839858457854333,0.6160141542145667
1,1,0.6667536017848772,0.6667536017848772
1,1,0.555652297795822,0.555652297795822
1,1,0.6489080299956457,0.6489080299956457
1,1,0.7049441168603271,0.7049441168603271
1,0,0.1448386241459376,0.8551613758540624
1,1,0.879866279066604,0.879866279066604
1,1,0.6368072854829274,0.6368072854829274
1,1,0.7567587202386521,0.7567587202386521
1,1,0.6536885505809457,0.6536885505809457
0,0,0.4199017216451597,0.5800982783548403
1,1,0.6944127993256094,0.6944127993256094
1,1,0.7191362562424473,0.7191362562424473
1,0,0.4260934219286977,0.5739065780713023
1,1,0.783257520685384,0.783257520685384
1,1,0.8355241716268457,0.8355241716268457
1,1,0.820563800533268,0.820563800533268
1,0,0.422885177039511,0.577114822960489
1,1,0.7748840182518928,0.7748840182518928
1,1,0.7173618513819057,0.7173618513819057
1,0,0.4097569959180517,0.5902430040819483
1,1,0.8009540818539225,0.8009540818539225
1,0,0.3154762344960439,0.6845237655039561
1,1,0.8184355277759309,0.8184355277759309
1,1,0.6485476553509831,0.6485476553509831
0,0,0.4847705473846694,0.5152294526153306
1,1,0.8455401693607025,0.8455401693607025
1,1,0.7933946909046474,0.7933946909046474
1,1,0.5477746560881781,0.5477746560881781
1,0,0.4245708256556639,0.575429174344336
1,1,0.6148586000056462,0.6148586000056462
1,1,0.8375367667187743,0.8375367667187743
1,1,0.7548085649469343,0.7548085649469343
1,1,0.7895947122991573,0.7895947122991573
1,1,0.8261899894226901,0.8261899894226901
1,1,0.7030855073992899,0.7030855073992899
1,0,0.4831523300154801,0.5168476699845199
1,1,0.794364197066968,0.794364197066968
1,0,0.443656856127536,0.556343143872464
1,1,0.505220594770394,0.505220594770394
1,1,0.6126357929922583,0.6126357929922583
1,1,0.8354967066218998,0.8354967066218998
0,0,0.4225242780520546,0.5774757219479454
1,1,0.7948036080690893,0.7948036080690893
1,1,0.8476997255014057,0.8476997255014057
1,1,0.5576191416802692,0.5576191416802692
1,1,0.5150633896241253,0.5150633896241253
1,1,0.8030127468081355,0.8030127468081355
1,1,0.582100988623159,0.582100988623159
1,1,0.8506867110984477,0.8506867110984477
1,1,0.8418014972859096,0.8418014972859096
1,1,0.8828134295032727,0.8828134295032727
1,1,0.7145340152342041,0.7145340152342041
1,1,0.6186167787954332,0.6186167787954332
1,1,0.7418772258209707,0.7418772258209707
1,1,0.5930232961291502,0.5930232961291502
1,1,0.7076340686918059,0.7076340686918059
1,1,0.8083180349813488,0.8083180349813488
1,1,0.5353307576648522,0.5353307576648522
1,1,0.7103764626681045,0.7103764626681045
1,1,0.5928622262674849,0.5928622262674849
1,1,0.7835876533642333,0.7835876533642333
1,0,0.3810264618805538,0.6189735381194462
1,1,0.8828301425584024,0.8828301425584024
1,0,0.4996436059708502,0.5003563940291498
1,1,0.6539493338605783,0.6539493338605783
1,1,0.7135637803799918,0.7135637803799918
1,1,0.5230099208962667,0.5230099208962667
1,0,0.4331464392515617,0.5668535607484383
1,1,0.8110207422337329,0.8110207422337329
1,1,0.7659022999773311,0.7659022999773311
1,1,0.7801471174121922,0.7801471174121922
1,1,0.8399182607481086,0.8399182607481086
1,1,0.7451540870034015,0.7451540870034015
1,0,0.2527148601743811,0.7472851398256188
1,1,0.7592284009523012,0.7592284009523012
0,0,0.3546279356769535,0.6453720643230465
1,1,0.7374293190249508,0.7374293190249508
1,1,0.795208883850121,0.795208883850121
1,1,0.8529068325699193,0.8529068325699193
1,1,0.7980216460352586,0.7980216460352586
1,1,0.6141132609224165,0.6141132609224165
1,1,0.8647198370947344,0.8647198370947344
1,1,0.6645871744685387,0.6645871744685387
1,0,0.1313431841900487,0.8686568158099512
1,1,0.8830837363303876,0.8830837363303876
1,1,0.7542165622935548,0.7542165622935548
1,1,0.7751852041053636,0.7751852041053636
1,0,0.3545003858721269,0.645499614127873
1,1,0.7502135059532535,0.7502135059532535
1,0,0.3407822203793141,0.659217779620686
0,0,0.3411258850856568,0.6588741149143432
1,0,0.4477118322169123,0.5522881677830878
1,0,0.3796204661829661,0.6203795338170339
1,1,0.7873526257890318,0.7873526257890318
1,1,0.5736018829363393,0.5736018829363393
1,1,0.6163631441723902,0.6163631441723902
1,1,0.7399567289610668,0.7399567289610668
1,1,0.7081471023836797,0.7081471023836797
1,1,0.814806032900262,0.814806032900262
1,1,0.8510246961861005,0.8510246961861005
1,1,0.8636987140253153,0.8636987140253153
1,0,0.4418182620744191,0.5581817379255809
1,1,0.7960962391727656,0.7960962391727656
1,1,0.8020373189713677,0.8020373189713677
1,1,0.6693039874903353,0.6693039874903353
1,1,0.5098924433198555,0.5098924433198555
1,1,0.5671920981710341,0.5671920981710341
1,0,0.240352200304209,0.759647799695791
0,0,0.2270900679921441,0.7729099320078558
1,1,0.5854098131622464,0.5854098131622464
1,1,0.7372985266043734,0.7372985266043734
1,1,0.7456402323785251,0.7456402323785251
1,1,0.7848919819521633,0.7848919819521633
0,0,0.1302395424212369,0.8697604575787631
1,1,0.8681791008293572,0.8681791008293572
1,0,0.3806306778466292,0.6193693221533708
1,1,0.5566473246090653,0.5566473246090653
1,1,0.874282792061984,0.874282792061984
1,1,0.6625078770364009,0.6625078770364009
1,0,0.3265729710156213,0.6734270289843787
1,1,0.7765036057769255,0.7765036057769255
1,1,0.8279840324684435,0.8279840324684435
1,1,0.5857983699394159,0.5857983699394159
1,1,0.8489044786325186,0.8489044786325186
1,1,0.5711269416485314,0.5711269416485314
1,1,0.7998845361829376,0.7998845361829376
1,1,0.6939980071774066,0.6939980071774066
1,1,0.7170318784129364,0.7170318784129364
1,0,0.3863802162864816,0.6136197837135184
1,1,0.7766408511960678,0.7766408511960678
1,1,0.5779894345788397,0.5779894345788397
1,1,0.8250642198739405,0.8250642198739405
1,1,0.8720488149528783,0.8720488149528783
1,1,0.8119322949927962,0.8119322949927962
0,0,0.0171677319143921,0.9828322680856079
1,0,0.3960059186047759,0.603994081395224
0,0,0.0342348232445787,0.9657651767554213
1,1,0.5091862439982272,0.5091862439982272
1,1,0.7987415470012317,0.7987415470012317
1,1,0.7869189717222566,0.7869189717222566
1,0,0.1994671184132112,0.8005328815867888
1,1,0.8047161606332824,0.8047161606332824
1,0,0.3890213745232823,0.6109786254767178
1,1,0.674435241402931,0.674435241402931
1,1,0.7220648001249278,0.7220648001249278
1,1,0.7629308213167467,0.7629308213167467
1,1,0.8186951289645982,0.8186951289645982
1,0,0.401210343972364,0.598789656027636
1,1,0.7006520804341781,0.7006520804341781
1,1,0.6760127119245304,0.6760127119245304
