y_true,y_pred,prob,confidence
1,1,0.98861843,0.98861843
1,1,0.99357235,0.99357235
1,1,0.9562031,0.9562031
1,1,0.99400145,0.99400145
1,1,0.91111714,0.91111714
1,1,0.9866437,0.9866437
1,1,0.9700745,0.9700745
1,1,0.9565455,0.9565455
1,1,0.8531404,0.8531404
1,1,0.98650604,0.98650604
1,1,0.9633363,0.9633363
1,1,0.98831886,0.98831886
1,1,0.99545014,0.99545014
1,1,0.9901123,0.9901123
0,1,0.5386822,0.5386822
1,1,0.9006018,0.9006018
0,1,0.6418859,0.6418859
1,1,0.9640633,0.9640633
1,1,0.99293673,0.99293673
1,1,0.991422,0.991422
1,1,0.722273,0.722273
1,1,0.99058735,0.99058735
1,1,0.8772156,0.8772156
1,1,0.95397234,0.95397234
1,1,0.9818443,0.9818443
1,1,0.98407906,0.98407906
1,1,0.99197465,0.99197465
1,1,0.9269559,0.9269559
1,1,0.9708746,0.9708746
1,1,0.9595893,0.9595893
1,1,0.97811687,0.97811687
1,1,0.8734747,0.8734747
1,1,0.984313,0.984313
1,1,0.98893136,0.98893136
1,1,0.9792533,0.9792533
1,1,0.7939733,0.7939733
1,1,0.75277936,0.75277936
1,1,0.9898362,0.9898362
1,1,0.98810476,0.98810476
1,1,0.9902551,0.9902551
1,1,0.913254,0.913254
1,1,0.8438478,0.8438478
1,1,0.982738,0.982738
1,1,0.99074244,0.99074244
1,1,0.9422181,0.9422181
1,1,0.990245,0.990245
1,1,0.9821491,0.9821491
0,1,0.6365372,0.6365372
1,1,0.65776336,0.65776336
1,1,0.99283767,0.99283767
1,1,0.9760405,0.9760405
1,1,0.9939134,0.9939134
1,1,0.96163476,0.96163476
1,1,0.95965356,0.95965356
1,1,0.97674453,0.97674453
1,1,0.991471,0.991471
0,1,0.91684216,0.91684216
1,1,0.99299777,0.99299777
1,1,0.98440665,0.98440665
1,1,0.77848583,0.77848583
1,1,0.98122865,0.98122865
1,1,0.91051483,0.91051483
1,1,0.98867756,0.98867756
1,1,0.63861686,0.63861686
1,1,0.94907475,0.94907475
1,1,0.8422588,0.8422588
1,1,0.9685868,0.9685868
1,1,0.9726405,0.9726405
1,1,0.9911052,0.9911052
1,1,0.99479526,0.99479526
1,1,0.98106927,0.98106927
1,1,0.98312473,0.98312473
1,1,0.996131,0.996131
1,1,0.98079264,0.98079264
1,1,0.9499031,0.9499031
1,1,0.97628665,0.97628665
1,1,0.9002031,0.9002031
1,1,0.98144346,0.98144346
1,1,0.94654995,0.94654995
1,1,0.9838869,0.9838869
1,1,0.8633362,0.8633362
1,1,0.7770075,0.7770075
1,1,0.73654836,0.73654836
1,1,0.8905826,0.8905826
1,1,0.9894196,0.9894196
1,1,0.9950247,0.9950247
1,1,0.9621159,0.9621159
1,1,0.98783195,0.98783195
1,1,0.9907869,0.9907869
1,1,0.9945003,0.9945003
1,1,0.9649884,0.9649884
1,1,0.99163306,0.99163306
1,1,0.9759922,0.9759922
1,1,0.99184793,0.99184793
1,1,0.9857205,0.9857205
1,1,0.9906408,0.9906408
1,1,0.99295735,0.99295735
1,1,0.95817083,0.95817083
1,1,0.9962576,0.9962576
1,1,0.9853735,0.9853735
1,1,0.9893619,0.9893619
1,1,0.9816684,0.9816684
1,1,0.9932248,0.9932248
1,1,0.960969,0.960969
1,1,0.90465814,0.90465814
1,1,0.8455162,0.8455162
1,1,0.9842866,0.9842866
1,1,0.98865676,0.98865676
1,1,0.99289304,0.99289304
1,1,0.98670393,0.98670393
1,1,0.98322415,0.98322415
1,1,0.97887266,0.97887266
1,1,0.98368734,0.98368734
1,1,0.98638487,0.98638487
1,1,0.9786911,0.9786911
1,1,0.989933,0.989933
1,1,0.99189264,0.99189264
1,1,0.98845863,0.98845863
0,1,0.98288643,0.98288643
1,1,0.9539445,0.9539445
0,1,0.6074716,0.6074716
1,1,0.97939783,0.97939783
1,1,0.99045503,0.99045503
1,1,0.9810109,0.9810109
1,1,0.9931826,0.9931826
0,1,0.7365533,0.7365533
1,1,0.9822049,0.9822049
1,1,0.77407676,0.77407676
1,1,0.9625141,0.9625141
1,1,0.98960084,0.98960084
1,1,0.98798966,0.98798966
1,1,0.98681563,0.98681563
1,1,0.99194014,0.99194014
1,1,0.9591367,0.9591367
1,1,0.9839417,0.9839417
1,1,0.8388084,0.8388084
1,1,0.991633,0.991633
0,1,0.92910314,0.92910314
1,1,0.98953354,0.98953354
1,1,0.9120054,0.9120054
1,1,0.99335724,0.99335724
1,1,0.98718,0.98718
1,1,0.84548897,0.84548897
0,1,0.58036554,0.58036554
1,1,0.9943555,0.9943555
1,1,0.9878141,0.9878141
1,1,0.88955307,0.88955307
1,1,0.9825782,0.9825782
1,1,0.99226874,0.99226874
1,1,0.9908988,0.9908988
1,1,0.97748625,0.97748625
1,1,0.98832256,0.98832256
1,1,0.9914546,0.9914546
1,1,0.98706377,0.98706377
1,1,0.97225624,0.97225624
1,1,0.9938501,0.9938501
1,1,0.99044627,0.99044627
1,1,0.9543037,0.9543037
1,1,0.9295302,0.9295302
1,1,0.9897246,0.9897246
1,1,0.827031,0.827031
1,1,0.9887722,0.9887722
1,1,0.9905265,0.9905265
1,1,0.906149,0.906149
0,1,0.75162464,0.75162464
1,1,0.93965477,0.93965477
1,1,0.9805828,0.9805828
1,1,0.99217564,0.99217564
1,1,0.993737,0.993737
1,1,0.99656695,0.99656695
1,1,0.9820156,0.9820156
1,1,0.97898066,0.97898066
1,1,0.94767326,0.94767326
1,1,0.99087393,0.99087393
1,1,0.90131456,0.90131456
1,1,0.98942816,0.98942816
1,1,0.9834186,0.9834186
1,1,0.98257875,0.98257875
1,1,0.84710926,0.84710926
1,1,0.82463175,0.82463175
1,1,0.8891418,0.8891418
1,1,0.9783716,0.9783716
1,1,0.9877361,0.9877361
0,1,0.91976774,0.91976774
1,1,0.96398187,0.96398187
1,1,0.9799668,0.9799668
1,1,0.98829526,0.98829526
1,1,0.9353368,0.9353368
1,1,0.98360497,0.98360497
1,1,0.9440938,0.9440938
1,1,0.99085873,0.99085873
1,1,0.9612772,0.9612772
1,1,0.97955,0.97955
1,1,0.99250746,0.99250746
1,1,0.97526467,0.97526467
1,1,0.9357713,0.9357713
1,1,0.9471127,0.9471127
0,1,0.6893018,0.6893018
1,1,0.9929422,0.9929422
1,1,0.9911427,0.9911427
1,1,0.994169,0.994169
1,1,0.9684906,0.9684906
1,1,0.8179008,0.8179008
1,1,0.57091516,0.57091516
1,1,0.99415207,0.99415207
1,1,0.989977,0.989977
1,1,0.8633623,0.8633623
1,1,0.92072624,0.92072624
1,1,0.9925135,0.9925135
1,1,0.94096076,0.94096076
1,1,0.9665856,0.9665856
1,1,0.9925372,0.9925372
1,1,0.944513,0.944513
1,1,0.9844646,0.9844646
1,1,0.9359944,0.9359944
1,1,0.9966753,0.9966753
1,1,0.7608891,0.7608891
1,1,0.9513281,0.9513281
1,1,0.98682624,0.98682624
1,1,0.9718076,0.9718076
1,1,0.9108705,0.9108705
1,1,0.9824498,0.9824498
1,1,0.98486644,0.98486644
1,1,0.9358332,0.9358332
1,1,0.9959509,0.9959509
1,1,0.9963671,0.9963671
1,1,0.9918668,0.9918668
1,1,0.988776,0.988776
1,1,0.9671075,0.9671075
1,1,0.9907979,0.9907979
1,1,0.81091636,0.81091636
1,1,0.9939308,0.9939308
1,1,0.9822202,0.9822202
1,1,0.9922542,0.9922542
1,1,0.9897105,0.9897105
1,1,0.97027534,0.97027534
1,1,0.9624214,0.9624214
1,1,0.9508287,0.9508287
1,1,0.98129857,0.98129857
1,1,0.8346652,0.8346652
0,1,0.53181124,0.53181124
1,1,0.97614753,0.97614753
1,1,0.98495644,0.98495644
1,1,0.9749284,0.9749284
1,1,0.9945267,0.9945267
1,1,0.9832961,0.9832961
1,1,0.9844091,0.9844091
1,1,0.7455107,0.7455107
1,1,0.98545575,0.98545575
1,1,0.9916225,0.9916225
1,1,0.92977244,0.92977244
1,1,0.9937982,0.9937982
1,1,0.9848915,0.9848915
1,1,0.98622805,0.98622805
1,1,0.98565376,0.98565376
1,1,0.7422318,0.7422318
1,1,0.98494375,0.98494375
1,1,0.94486946,0.94486946
1,1,0.8586977,0.8586977
1,1,0.98303765,0.98303765
1,1,0.9895643,0.9895643
0,1,0.85089993,0.85089993
1,1,0.9722612,0.9722612
1,1,0.983261,0.983261
1,1,0.9243235,0.9243235
1,1,0.9885678,0.9885678
1,1,0.94944483,0.94944483
1,1,0.7459818,0.7459818
1,1,0.9872291,0.9872291
1,1,0.9765377,0.9765377
1,1,0.70906144,0.70906144
1,1,0.9950828,0.9950828
1,1,0.90758324,0.90758324
1,1,0.910936,0.910936
1,1,0.98582923,0.98582923
0,1,0.8735426,0.8735426
1,1,0.8263643,0.8263643
1,1,0.991549,0.991549
1,1,0.9831754,0.9831754
1,1,0.99126625,0.99126625
1,1,0.99193853,0.99193853
1,1,0.96859384,0.96859384
1,1,0.9932185,0.9932185
1,1,0.9934927,0.9934927
1,1,0.98803836,0.98803836
1,1,0.90032256,0.90032256
1,1,0.56305385,0.56305385
1,1,0.96655315,0.96655315
1,1,0.91673934,0.91673934
1,1,0.9926935,0.9926935
1,1,0.9738441,0.9738441
0,1,0.92681223,0.92681223
1,1,0.9905618,0.9905618
1,1,0.9706497,0.9706497
1,1,0.94522786,0.94522786
1,1,0.6396964,0.6396964
1,1,0.9283178,0.9283178
1,1,0.9464747,0.9464747
1,1,0.97782755,0.97782755
0,1,0.6606461,0.6606461
1,1,0.9512876,0.9512876
1,1,0.9908991,0.9908991
1,1,0.96772426,0.96772426
1,1,0.9901093,0.9901093
1,1,0.9873579,0.9873579
1,1,0.915351,0.915351
1,1,0.95895714,0.95895714
1,1,0.97079563,0.97079563
1,1,0.9905649,0.9905649
1,1,0.896318,0.896318
1,1,0.9898482,0.9898482
1,1,0.96724343,0.96724343
1,1,0.960098,0.960098
1,1,0.96942604,0.96942604
1,1,0.9215107,0.9215107
1,1,0.983745,0.983745
1,1,0.97182596,0.97182596
1,1,0.98761505,0.98761505
1,1,0.9405806,0.9405806
1,1,0.9733083,0.9733083
1,1,0.8218035,0.8218035
1,1,0.9954581,0.9954581
1,1,0.989489,0.989489
1,1,0.83510226,0.83510226
1,1,0.95016503,0.95016503
1,1,0.6633854,0.6633854
1,1,0.99438524,0.99438524
1,1,0.8422451,0.8422451
1,1,0.9827641,0.9827641
1,1,0.9934628,0.9934628
1,1,0.9686683,0.9686683
1,1,0.97163415,0.97163415
1,1,0.9879828,0.9879828
1,1,0.9729785,0.9729785
1,1,0.9918121,0.9918121
1,1,0.6886708,0.6886708
1,1,0.96576774,0.96576774
0,1,0.5567771,0.5567771
1,1,0.9851506,0.9851506
1,1,0.9582059,0.9582059
1,1,0.977798,0.977798
1,1,0.9852085,0.9852085
1,1,0.9455487,0.9455487
1,1,0.99481124,0.99481124
1,1,0.9056819,0.9056819
1,1,0.98897415,0.98897415
1,1,0.9525226,0.9525226
0,1,0.8054105,0.8054105
1,1,0.9932415,0.9932415
1,1,0.9897787,0.9897787
1,1,0.9463967,0.9463967
1,1,0.96823823,0.96823823
1,1,0.9752318,0.9752318
1,1,0.99134225,0.99134225
1,1,0.9926525,0.9926525
1,1,0.9539787,0.9539787
1,1,0.97135967,0.97135967
1,1,0.9909149,0.9909149
1,1,0.9912888,0.9912888
1,1,0.97218335,0.97218335
1,1,0.98682755,0.98682755
1,1,0.9761971,0.9761971
1,1,0.9883697,0.9883697
1,1,0.9444594,0.9444594
1,1,0.9893959,0.9893959
1,1,0.9929516,0.9929516
1,1,0.99039835,0.99039835
1,1,0.9871746,0.9871746
1,1,0.99173343,0.99173343
1,1,0.9687055,0.9687055
1,1,0.93931955,0.93931955
1,1,0.9498979,0.9498979
1,1,0.9849163,0.9849163
1,1,0.99177897,0.99177897
1,1,0.9877557,0.9877557
1,1,0.98783237,0.98783237
1,1,0.9668778,0.9668778
1,1,0.997082,0.997082
1,1,0.8946502,0.8946502
1,1,0.8667151,0.8667151
1,1,0.97370553,0.97370553
1,1,0.9831345,0.9831345
1,1,0.9894152,0.9894152
1,1,0.88977534,0.88977534
1,1,0.9876435,0.9876435
1,1,0.6305779,0.6305779
1,1,0.9905395,0.9905395
1,1,0.9831434,0.9831434
1,1,0.93708867,0.93708867
1,1,0.99073553,0.99073553
1,1,0.94510376,0.94510376
1,1,0.95971125,0.95971125
1,1,0.9895342,0.9895342
1,1,0.9869266,0.9869266
1,1,0.9870133,0.9870133
1,1,0.96657,0.96657
1,1,0.85775965,0.85775965
1,1,0.9804078,0.9804078
1,1,0.9934881,0.9934881
1,1,0.8746577,0.8746577
1,1,0.98912835,0.98912835
1,1,0.9884701,0.9884701
1,1,0.9883296,0.9883296
1,1,0.9833179,0.9833179
1,1,0.99392235,0.99392235
1,1,0.9422032,0.9422032
1,1,0.98863983,0.98863983
1,1,0.9643513,0.9643513
1,1,0.9764595,0.9764595
1,1,0.982852,0.982852
1,1,0.99403894,0.99403894
1,1,0.9947827,0.9947827
1,1,0.994644,0.994644
1,1,0.99250215,0.99250215
1,1,0.9496644,0.9496644
1,1,0.99135923,0.99135923
1,1,0.8885665,0.8885665
1,1,0.85640305,0.85640305
1,1,0.9620347,0.9620347
1,1,0.9169981,0.9169981
1,1,0.98708904,0.98708904
1,1,0.89824504,0.89824504
1,1,0.9935074,0.9935074
1,1,0.85982263,0.85982263
0,1,0.59478724,0.59478724
1,1,0.9840874,0.9840874
1,1,0.992051,0.992051
1,1,0.8024143,0.8024143
1,1,0.9917271,0.9917271
1,1,0.9859924,0.9859924
1,1,0.9604614,0.9604614
1,1,0.97350466,0.97350466
1,1,0.93260425,0.93260425
1,1,0.9369402,0.9369402
1,1,0.8407654,0.8407654
0,1,0.8882724,0.8882724
1,1,0.990044,0.990044
1,1,0.993042,0.993042
1,1,0.98571676,0.98571676
1,1,0.98941505,0.98941505
1,1,0.9828982,0.9828982
1,1,0.96409863,0.96409863
1,1,0.79060405,0.79060405
1,1,0.9801531,0.9801531
1,1,0.7994845,0.7994845
1,1,0.9840487,0.9840487
1,1,0.9880064,0.9880064
1,1,0.9495003,0.9495003
1,1,0.96449053,0.96449053
1,1,0.8268812,0.8268812
1,1,0.9843874,0.9843874
1,1,0.978526,0.978526
1,1,0.8266198,0.8266198
1,1,0.994034,0.994034
1,1,0.9932257,0.9932257
1,1,0.94933665,0.94933665
0,0,0.49753472,0.50246528
1,1,0.98974013,0.98974013
1,1,0.9933069,0.9933069
1,1,0.9942342,0.9942342
1,1,0.9478234,0.9478234
1,1,0.99612176,0.99612176
1,1,0.8650707,0.8650707
1,1,0.9489734,0.9489734
1,1,0.95119166,0.95119166
0,1,0.9025499,0.9025499
1,1,0.98764676,0.98764676
1,1,0.96778864,0.96778864
1,1,0.9885897,0.9885897
1,1,0.9847674,0.9847674
1,1,0.94399863,0.94399863
1,1,0.96032995,0.96032995
1,1,0.91574645,0.91574645
1,1,0.8646808,0.8646808
1,1,0.9784562,0.9784562
0,1,0.9366808,0.9366808
1,1,0.8997149,0.8997149
1,1,0.9942558,0.9942558
1,1,0.98207176,0.98207176
1,1,0.9700962,0.9700962
1,1,0.9825868,0.9825868
1,1,0.99439883,0.99439883
1,1,0.9506454,0.9506454
1,1,0.9114074,0.9114074
1,1,0.98731667,0.98731667
1,1,0.9275311,0.9275311
1,1,0.98316664,0.98316664
1,1,0.9836443,0.9836443
1,1,0.9925869,0.9925869
1,1,0.98550063,0.98550063
1,1,0.97892356,0.97892356
1,1,0.9615911,0.9615911
1,1,0.99644595,0.99644595
1,1,0.99446565,0.99446565
1,1,0.9882515,0.9882515
1,1,0.9691838,0.9691838
1,1,0.96780795,0.96780795
1,1,0.9705298,0.9705298
1,1,0.7732328,0.7732328
1,1,0.9624798,0.9624798
1,1,0.9748142,0.9748142
1,1,0.9842636,0.9842636
1,1,0.96758556,0.96758556
1,1,0.827264,0.827264
1,1,0.9842526,0.9842526
1,1,0.98411804,0.98411804
1,1,0.9853906,0.9853906
1,1,0.9914366,0.9914366
1,1,0.967639,0.967639
1,1,0.64214253,0.64214253
1,1,0.96432936,0.96432936
1,1,0.9755509,0.9755509
1,1,0.9845965,0.9845965
1,1,0.8784799,0.8784799
1,1,0.98732346,0.98732346
1,1,0.94613427,0.94613427
1,1,0.970647,0.970647
1,1,0.98786706,0.98786706
1,1,0.6285074,0.6285074
1,1,0.99571484,0.99571484
1,1,0.99251586,0.99251586
1,1,0.941795,0.941795
1,1,0.9928875,0.9928875
1,1,0.8790203,0.8790203
1,1,0.9853629,0.9853629
1,1,0.99398625,0.99398625
1,1,0.9867787,0.9867787
1,1,0.9905393,0.9905393
1,1,0.9944322,0.9944322
1,1,0.9923841,0.9923841
1,1,0.87999177,0.87999177
1,1,0.9911828,0.9911828
1,1,0.91865027,0.91865027
1,1,0.94457936,0.94457936
0,1,0.82905215,0.82905215
1,1,0.6548332,0.6548332
1,1,0.9907902,0.9907902
0,1,0.8599719,0.8599719
1,1,0.9501621,0.9501621
1,1,0.9944529,0.9944529
1,1,0.9835197,0.9835197
0,0,0.4270167,0.5729833
1,1,0.9195067,0.9195067
1,1,0.92655957,0.92655957
0,1,0.70150745,0.70150745
1,1,0.9810451,0.9810451
1,1,0.99170345,0.99170345
0,1,0.83635026,0.83635026
1,1,0.9237982,0.9237982
0,1,0.8021413,0.8021413
1,1,0.9904366,0.9904366
1,1,0.98814833,0.98814833
1,1,0.9255182,0.9255182
0,1,0.65133417,0.65133417
1,1,0.92667645,0.92667645
0,1,0.9387184,0.9387184
1,1,0.99277073,0.99277073
1,1,0.9937811,0.9937811
1,1,0.9916824,0.9916824
1,1,0.9943469,0.9943469
1,1,0.9859898,0.9859898
1,1,0.9803722,0.9803722
1,1,0.9914978,0.9914978
1,1,0.98214215,0.98214215
1,1,0.8501007,0.8501007
1,1,0.9904991,0.9904991
1,1,0.91510123,0.91510123
1,1,0.98913896,0.98913896
1,1,0.99078465,0.99078465
1,1,0.98565584,0.98565584
1,1,0.96669745,0.96669745
1,1,0.9827556,0.9827556
1,1,0.9877149,0.9877149
1,1,0.9818417,0.9818417
1,1,0.96586484,0.96586484
1,1,0.8328012,0.8328012
1,1,0.98877317,0.98877317
1,1,0.97662246,0.97662246
1,1,0.9884442,0.9884442
1,1,0.97171646,0.97171646
1,1,0.9572895,0.9572895
1,1,0.98681825,0.98681825
1,1,0.97172827,0.97172827
1,1,0.9799747,0.9799747
1,1,0.97135365,0.97135365
1,1,0.9920732,0.9920732
1,1,0.9609833,0.9609833
1,1,0.9936005,0.9936005
1,1,0.7828661,0.7828661
1,1,0.99074477,0.99074477
1,1,0.9882655,0.9882655
1,1,0.80133283,0.80133283
1,1,0.9905801,0.9905801
1,1,0.90157974,0.90157974
1,1,0.75418794,0.75418794
1,1,0.9579821,0.9579821
1,1,0.6259004,0.6259004
1,1,0.7558433,0.7558433
1,1,0.99466795,0.99466795
1,1,0.9315466,0.9315466
1,1,0.9956647,0.9956647
1,1,0.9916968,0.9916968
1,1,0.9912305,0.9912305
1,1,0.7302553,0.7302553
1,1,0.9905265,0.9905265
1,1,0.9916362,0.9916362
0,1,0.77868056,0.77868056
1,1,0.96238154,0.96238154
1,1,0.9764995,0.9764995
1,1,0.99407685,0.99407685
1,1,0.9759374,0.9759374
1,1,0.99414957,0.99414957
1,1,0.9933507,0.9933507
1,1,0.99183625,0.99183625
1,1,0.9931318,0.9931318
1,1,0.9913115,0.9913115
1,1,0.9775406,0.9775406
1,1,0.99147326,0.99147326
1,1,0.9688754,0.9688754
1,1,0.9877498,0.9877498
1,1,0.9605367,0.9605367
1,1,0.98173535,0.98173535
1,1,0.9199515,0.9199515
1,1,0.9940807,0.9940807
1,1,0.9943734,0.9943734
1,1,0.97962356,0.97962356
1,1,0.974356,0.974356
1,1,0.98851067,0.98851067
0,1,0.9256898,0.9256898
1,1,0.9786519,0.9786519
1,1,0.8322618,0.8322618
1,1,0.98916173,0.98916173
1,1,0.9789178,0.9789178
1,1,0.99410105,0.99410105
1,1,0.97524345,0.97524345
1,1,0.9836616,0.9836616
1,1,0.93495196,0.93495196
1,1,0.93601036,0.93601036
1,1,0.9734924,0.9734924
1,1,0.9178502,0.9178502
1,1,0.9960229,0.9960229
1,1,0.94165605,0.94165605
1,1,0.9416979,0.9416979
1,1,0.8025226,0.8025226
1,1,0.912613,0.912613
1,1,0.9835545,0.9835545
1,1,0.9909036,0.9909036
1,1,0.71682954,0.71682954
1,1,0.9047302,0.9047302
1,1,0.9490622,0.9490622
1,1,0.9497133,0.9497133
1,1,0.90617716,0.90617716
1,1,0.99183714,0.99183714
1,1,0.97355056,0.97355056
0,1,0.77586424,0.77586424
1,1,0.9907945,0.9907945
0,1,0.79486495,0.79486495
0,1,0.75520754,0.75520754
1,1,0.8565523,0.8565523
1,1,0.98545194,0.98545194
1,1,0.9887657,0.9887657
1,1,0.98334,0.98334
1,1,0.9938614,0.9938614
1,1,0.99299955,0.99299955
0,1,0.88334376,0.88334376
1,1,0.9471666,0.9471666
1,1,0.6471094,0.6471094
1,1,0.99505085,0.99505085
1,1,0.9187301,0.9187301
1,1,0.9878454,0.9878454
1,1,0.9816779,0.9816779
1,1,0.9661761,0.9661761
1,1,0.6722131,0.6722131
1,1,0.9589047,0.9589047
1,1,0.981233,0.981233
1,1,0.9476128,0.9476128
1,1,0.9938284,0.9938284
1,1,0.95487005,0.95487005
1,1,0.9905159,0.9905159
1,1,0.9973324,0.9973324
1,1,0.99331874,0.99331874
1,1,0.94968045,0.94968045
1,1,0.99502814,0.99502814
1,1,0.9871714,0.9871714
1,1,0.99551797,0.99551797
1,1,0.81227374,0.81227374
1,1,0.761376,0.761376
1,1,0.9540935,0.9540935
1,1,0.98964405,0.98964405
1,1,0.99030274,0.99030274
1,1,0.84363455,0.84363455
0,1,0.72591144,0.72591144
1,1,0.8989851,0.8989851
1,1,0.8178099,0.8178099
1,1,0.93837374,0.93837374
1,1,0.98792964,0.98792964
1,1,0.9640126,0.9640126
1,1,0.9614841,0.9614841
1,1,0.99338335,0.99338335
1,1,0.983609,0.983609
1,1,0.9163202,0.9163202
1,1,0.92439216,0.92439216
1,1,0.98935276,0.98935276
1,1,0.98257834,0.98257834
1,1,0.9902434,0.9902434
1,1,0.9714529,0.9714529
1,1,0.840111,0.840111
1,1,0.9823086,0.9823086
1,1,0.99234354,0.99234354
1,1,0.9916988,0.9916988
1,1,0.9935593,0.9935593
1,1,0.8825244,0.8825244
0,1,0.9057417,0.9057417
1,1,0.88991743,0.88991743
1,1,0.9915847,0.9915847
1,1,0.9176852,0.9176852
1,1,0.9846092,0.9846092
1,1,0.9790072,0.9790072
1,1,0.99207544,0.99207544
0,1,0.935242,0.935242
1,1,0.9480416,0.9480416
1,1,0.95891917,0.95891917
1,1,0.99249303,0.99249303
1,1,0.9847751,0.9847751
1,1,0.8583753,0.8583753
1,1,0.9731562,0.9731562
1,1,0.9501558,0.9501558
1,1,0.97270656,0.97270656
1,1,0.9875235,0.9875235
0,1,0.87466466,0.87466466
1,1,0.8824895,0.8824895
1,1,0.9466129,0.9466129
0,1,0.9742478,0.9742478
1,1,0.9598712,0.9598712
1,1,0.98883986,0.98883986
1,1,0.99183404,0.99183404
1,1,0.98421514,0.98421514
0,1,0.89223874,0.89223874
1,1,0.98934656,0.98934656
1,1,0.98695457,0.98695457
1,1,0.98973435,0.98973435
1,1,0.9914224,0.9914224
1,1,0.9825144,0.9825144
1,1,0.9935613,0.9935613
1,1,0.97772264,0.97772264
1,1,0.9470729,0.9470729
1,1,0.99298084,0.99298084
1,1,0.925367,0.925367
1,1,0.9730141,0.9730141
1,1,0.9623665,0.9623665
1,1,0.82970285,0.82970285
1,1,0.93230504,0.93230504
1,1,0.9946712,0.9946712
1,1,0.9942905,0.9942905
1,1,0.9587957,0.9587957
1,1,0.90287566,0.90287566
1,1,0.90949667,0.90949667
1,1,0.9875514,0.9875514
1,1,0.9834805,0.9834805
1,1,0.9955812,0.9955812
1,1,0.8293011,0.8293011
1,1,0.968524,0.968524
0,1,0.9376535,0.9376535
1,1,0.9951832,0.9951832
1,1,0.99570626,0.99570626
1,1,0.98375547,0.98375547
1,1,0.9881773,0.9881773
1,1,0.940261,0.940261
0,1,0.57315946,0.57315946
1,1,0.9723434,0.9723434
1,1,0.98452336,0.98452336
1,1,0.98942524,0.98942524
1,1,0.99257976,0.99257976
1,1,0.9955955,0.9955955
1,1,0.98953474,0.98953474
0,1,0.94823956,0.94823956
1,1,0.8244679,0.8244679
1,1,0.9923943,0.9923943
1,1,0.9547104,0.9547104
1,1,0.9431768,0.9431768
1,1,0.95078266,0.95078266
0,1,0.8824863,0.8824863
1,1,0.8935599,0.8935599
1,1,0.92764175,0.92764175
1,1,0.98050696,0.98050696
1,1,0.98841697,0.98841697
1,1,0.987712,0.987712
1,1,0.8879324,0.8879324
0,1,0.51981676,0.51981676
1,1,0.9934478,0.9934478
1,1,0.99158174,0.99158174
1,1,0.993161,0.993161
1,1,0.98780155,0.98780155
1,1,0.93859816,0.93859816
1,1,0.96270996,0.96270996
1,1,0.99056715,0.99056715
1,1,0.92435515,0.92435515
1,1,0.9828055,0.9828055
1,1,0.9829508,0.9829508
1,1,0.9854162,0.9854162
0,1,0.6034958,0.6034958
0,1,0.5413976,0.5413976
1,1,0.97361,0.97361
1,1,0.9933393,0.9933393
1,1,0.9887883,0.9887883
1,1,0.9754654,0.9754654
1,1,0.9805226,0.9805226
1,1,0.8903148,0.8903148
1,1,0.9898341,0.9898341
1,1,0.93084383,0.93084383
1,1,0.99396443,0.99396443
1,1,0.98840934,0.98840934
1,1,0.99220294,0.99220294
1,1,0.98021203,0.98021203
0,1,0.8791429,0.8791429
1,1,0.99307895,0.99307895
1,1,0.9958845,0.9958845
1,1,0.9904791,0.9904791
1,1,0.9037067,0.9037067
1,1,0.9824288,0.9824288
1,1,0.8894358,0.8894358
1,1,0.98622435,0.98622435
1,1,0.93553984,0.93553984
1,1,0.9853513,0.9853513
1,1,0.92761517,0.92761517
1,1,0.9597812,0.9597812
1,1,0.97423565,0.97423565
1,1,0.94852823,0.94852823
1,1,0.97169805,0.97169805
1,1,0.9763511,0.9763511
1,1,0.9268768,0.9268768
1,1,0.9941565,0.9941565
1,1,0.9157037,0.9157037
1,1,0.9470035,0.9470035
1,1,0.9877621,0.9877621
1,1,0.9927258,0.9927258
1,1,0.9974191,0.9974191
1,1,0.8337089,0.8337089
1,1,0.98170096,0.98170096
1,1,0.9794004,0.9794004
1,1,0.9522288,0.9522288
1,1,0.9929602,0.9929602
1,1,0.98372376,0.98372376
1,1,0.99575037,0.99575037
1,1,0.99325407,0.99325407
1,1,0.9940716,0.9940716
1,1,0.9150473,0.9150473
1,1,0.97128326,0.97128326
1,1,0.9940877,0.9940877
1,1,0.82055646,0.82055646
1,1,0.9915794,0.9915794
1,1,0.989618,0.989618
1,1,0.98736465,0.98736465
1,1,0.9654289,0.9654289
1,1,0.99275494,0.99275494
1,1,0.99649817,0.99649817
0,1,0.54091084,0.54091084
1,1,0.9836431,0.9836431
1,1,0.9762115,0.9762115
1,1,0.9894841,0.9894841
1,1,0.995842,0.995842
1,1,0.9939772,0.9939772
1,1,0.9917126,0.9917126
1,1,0.84196013,0.84196013
1,1,0.98141724,0.98141724
1,1,0.99089587,0.99089587
1,1,0.95683414,0.95683414
1,1,0.99174917,0.99174917
1,1,0.9939637,0.9939637
0,1,0.9431627,0.9431627
1,1,0.99569714,0.99569714
1,1,0.92538875,0.92538875
1,1,0.7374849,0.7374849
0,1,0.85810685,0.85810685
1,1,0.97443026,0.97443026
1,1,0.86104417,0.86104417
0,1,0.6789854,0.6789854
1,1,0.9558579,0.9558579
1,1,0.99351186,0.99351186
1,1,0.948647,0.948647
1,1,0.955674,0.955674
