y_true,y_pred,prob
0,1,0.6570415225387986
1,1,0.5550466111740971
1,1,0.5026951694803559
1,1,0.5020030662422073
1,0,0.3813517884974612
1,1,0.6888036824873002
1,1,0.5647793275553956
1,1,0.5871993598918749
1,1,0.5803665357271883
0,0,0.4670895358746477
1,1,0.5015604863370196
1,1,0.653780959680722
1,0,0.3977296049253299
1,0,0.47457015515481016
0,0,0.34098265171227393
1,0,0.47160391327011403
0,0,0.4277907015304293
1,1,0.6336143910165444
1,1,0.6097090668069332
1,0,0.43720404247069294
1,1,0.664872724583908
1,1,0.5408725906006132
1,1,0.6569088329399732
1,1,0.5417055539162137
1,1,0.6910088083536494
0,0,0.3089262678366567
1,0,0.3540771488565169
1,1,0.6615204918466405
1,0,0.32593236046772417
1,1,0.6418053583738089
1,0,0.4809947502090258
1,1,0.5043040655547121
0,0,0.48430992082531193
1,1,0.6938712331581812
1,0,0.4100979598829504
1,1,0.6891629909488666
1,1,0.6993718714279207
1,1,0.5108761254588792
1,0,0.4612404342198368
1,1,0.5679049869871923
1,1,0.6202119031103003
1,1,0.6246676104294393
1,1,0.5353183212592793
1,0,0.3347006628708432
1,1,0.5898711131549879
1,1,0.6200148067422779
1,1,0.6785991276146124
1,1,0.6547848398189908
1,1,0.5351428109130076
1,1,0.6333499147285567
1,0,0.3565698017693103
1,1,0.6535071544228777
1,1,0.5439339048881979
1,1,0.6999717785224154
1,1,0.6525004442349952
1,1,0.6294094090462329
1,1,0.6604396081348389
1,1,0.6178161943016443
0,0,0.45222658081194067
1,0,0.49834921412875843
1,1,0.5985811754579953
1,0,0.2808827802684725
1,1,0.6291065464168522
1,1,0.6298294298316505
1,0,0.3366652437640317
1,1,0.5232232240126623
1,1,0.6232869883764237
1,1,0.6737713974793782
1,0,0.4942945291955378
1,1,0.5882421652832567
1,1,0.6445097557274735
1,1,0.6680394353537581
1,1,0.6085950580161457
1,0,0.48592090067083654
1,1,0.6280107031123512
1,1,0.6474258448821423
1,1,0.6312565758697736
1,1,0.5011373367624565
1,1,0.542449361437394
1,1,0.627013028864678
1,0,0.48292314071733733
0,0,0.3271710496710656
1,1,0.6869229251423445
1,0,0.29313430161276527
1,0,0.4530567583510206
1,1,0.6399910343604556
1,1,0.5256465444583531
1,1,0.5231546639934822
1,0,0.401742137739462
1,1,0.5854626520743117
1,1,0.6761396739513794
1,1,0.6949296346472715
1,1,0.563417256726446
1,0,0.32473246891821983
1,1,0.6199007796322131
1,1,0.5120596094598493
1,1,0.5085405626970199
1,1,0.5229704473988
1,1,0.6914128552501622
1,1,0.656294972616619
1,0,0.48058078842930074
1,1,0.6273875450552888
1,1,0.6414650605410809
1,1,0.6517998051851503
0,0,0.2874755033513098
1,1,0.6555284234734327
1,1,0.679036838253319
1,1,0.5509940134912931
0,0,0.31292151145267305
1,0,0.4048428718855936
1,1,0.6732407172756755
1,0,0.4556953044558577
1,0,0.3423776889845056
1,1,0.5214261781862495
1,1,0.6827242849331898
0,0,0.2958777662194642
1,1,0.6175585173657195
1,0,0.4935213122525456
1,0,0.46578622311275303
1,1,0.5143292919876971
1,1,0.6775882284457975
1,1,0.652622096552289
0,0,0.44085405931425886
1,1,0.6956810582011057
1,1,0.6698168685470949
1,1,0.5317722882156881
1,0,0.47636925139639874
1,1,0.5697642396501406
0,0,0.4493620744688417
1,1,0.516948002313007
1,1,0.6765803138296406
1,0,0.4646716228980887
1,0,0.4904707729963519
1,1,0.5240386325780978
1,1,0.6590077498458187
1,1,0.6327768727569745
0,0,0.31637839872745216
1,1,0.6137122328404212
1,1,0.6334972678617844
1,0,0.2838159943786834
1,1,0.6570864272079018
1,1,0.6733599049116796
1,1,0.6716602055631731
1,0,0.45562143609342937
1,1,0.6137781085292142
1,1,0.7012428361087166
0,0,0.31545126072310115
1,0,0.4703123643312149
1,0,0.49897016446751374
1,1,0.6177578408290261
1,1,0.5465104622670292
1,1,0.636112949917244
1,1,0.7022547643074084
1,1,0.5178289401215397
1,1,0.6417400836216414
0,0,0.34906585189328776
1,0,0.39210280233085726
1,1,0.6789718621412753
1,1,0.6593761845810193
1,1,0.6276647029635531
1,1,0.5897097400222416
1,1,0.679780070984448
1,0,0.32086401031086176
0,0,0.48623674713042037
1,1,0.6982016646916145
1,1,0.6468719382891999
1,1,0.5158139085923059
1,0,0.49427468776708083
1,1,0.619855279916249
1,1,0.5963353146837531
1,1,0.6030694847619829
0,0,0.47482168676484215
0,0,0.3735704201396294
1,0,0.4793477414480304
1,1,0.6773854840742265
1,1,0.6599803648336946
1,1,0.6416790099743913
1,1,0.6359011773945766
1,1,0.6266184176108045
1,0,0.4825525993370755
1,1,0.6567928042442881
1,1,0.585628384612182
1,1,0.5655983583594988
1,1,0.6596430747139764
1,1,0.6995514028223642
1,1,0.5898275215679483
1,1,0.5278421100289821
1,1,0.6407290850652647
1,0,0.43123949490622515
1,1,0.6547824939397937
1,0,0.4264274500313177
1,1,0.6567175830044403
1,0,0.49674373815526013
1,1,0.6691388362407531
1,1,0.578709474001222
0,0,0.4641154403791611
1,0,0.48726034946275076
1,1,0.642086560164848
1,1,0.6468269937890001
1,1,0.6354982165246232
1,1,0.6887528198781799
1,1,0.6205760233428984
1,1,0.6117535329624493
1,1,0.6779352972484343
1,1,0.5476082233634045
1,1,0.6958605921352572
1,1,0.6815103141938014
1,1,0.5850043601188935
1,0,0.48143094859907326
1,1,0.5120739501104581
1,1,0.6996881746699002
1,1,0.6443391566600646
1,1,0.6818181369881036
1,1,0.6272899261989469
1,1,0.5735021703032867
1,1,0.5357010795400052
1,1,0.537531475553748
1,0,0.47224407758509024
1,0,0.4113164465143166
1,1,0.6083106584533964
0,1,0.61346296365216
1,0,0.4759413711531154
1,1,0.616773203969124
1,1,0.564360197213802
1,1,0.5340117640827149
1,1,0.6345537877624766
1,1,0.6670062164676307
1,0,0.4967193356689701
1,1,0.675265241634899
1,1,0.6337613379029834
1,1,0.5911934738589133
1,1,0.6439381656290839
1,1,0.5550354313336068
1,1,0.6393386483251157
1,1,0.6236266574493534
1,1,0.6786002556874908
1,1,0.6648346841229147
1,1,0.6858757849465066
1,0,0.43304882215129553
0,1,0.5955139054418195
1,1,0.6872748534044095
1,1,0.6858757849465066
1,1,0.5762182815903805
1,1,0.6938516582368062
0,0,0.4695566185281314
1,1,0.6732797012607495
1,1,0.6138334896463963
1,1,0.5841189715628843
1,0,0.3787221709299553
1,1,0.6861593312305756
1,1,0.6763764322646437
0,0,0.2712815917025563
1,1,0.6891629909488666
1,1,0.6693196031307327
1,1,0.6752793017057701
0,1,0.5766240304430889
1,0,0.4750962316835502
1,1,0.5906726353552911
1,0,0.46705811545184417
1,0,0.4476623309635233
1,1,0.5854783299086153
1,1,0.5710459868844283
1,0,0.4874641266294552
1,1,0.6085596502928576
1,1,0.6939259336023891
0,0,0.48332693260805304
1,1,0.6531643341176485
1,1,0.6291330691528993
1,1,0.5142852655892718
1,1,0.5721230171229721
1,0,0.2603183665158759
1,1,0.6157466493674024
1,0,0.36573544305988515
1,1,0.6092606166365874
1,1,0.6467961606137668
1,1,0.5998265108854144
1,1,0.6583326710102584
1,1,0.6752793017057701
1,1,0.6185740840182274
1,1,0.6814621786089404
1,1,0.6501536620415913
1,0,0.49699832248094955
1,1,0.5374828924094894
1,0,0.4763025413412082
1,1,0.5212226662402304
1,1,0.623502040861697
1,1,0.6197278123110477
1,1,0.6094550372889959
0,0,0.4385309097713296
1,1,0.6886861167275419
1,0,0.4531924416314535
1,1,0.5309726200949461
0,1,0.5418331720641655
1,0,0.3600350942559455
1,1,0.6677529967177241
1,1,0.5266538311552957
1,1,0.6760970327850095
1,1,0.5357396524335158
1,1,0.6704651730697617
1,1,0.6421638279008508
1,0,0.449038300853503
1,1,0.6746936786078177
0,0,0.2791658043573767
1,1,0.6376525879250334
1,1,0.6259485609630782
1,1,0.6765681406612005
1,1,0.6233858467909276
1,0,0.3605901779014452
1,1,0.5010779185542191
1,1,0.5580376031749337
1,1,0.6331590313390424
1,1,0.6777753620872046
1,1,0.5704180512196156
1,0,0.31879292977773666
1,1,0.5094172551458989
1,0,0.4494979223474493
1,1,0.701437347589881
1,1,0.5365154756195717
1,1,0.6959348584301671
1,1,0.6732407172756755
1,1,0.6385918943250033
1,1,0.5784809734246537
1,0,0.49662965445695423
1,1,0.6573986179305985
1,1,0.6280047479263053
1,1,0.5139188577087682
1,1,0.6713581451918069
1,1,0.6256447374701521
1,1,0.6383532855349408
1,1,0.6783033751055625
1,1,0.677214431523646
0,1,0.560611861973549
1,1,0.6252199170058207
1,1,0.5014784539119764
1,1,0.5845897923238664
1,0,0.4867319088857204
1,1,0.5845526026350197
1,0,0.499577092584133
1,1,0.6613048391910568
1,1,0.6432227327098775
1,1,0.6235712468365591
1,1,0.6961972914756431
1,1,0.6387491456136752
1,1,0.6295100745929231
1,0,0.46666397662930537
0,0,0.3397941139483166
1,1,0.6549029463271187
1,1,0.6424917474144266
1,1,0.7035939841259958
1,0,0.3852708152273554
1,1,0.6426976088775664
1,1,0.6502642451839133
1,1,0.690250782667969
1,1,0.6828961769806536
1,1,0.6388402571183389
1,0,0.45507865730106023
1,1,0.6177661128877269
1,1,0.6107568236319934
1,0,0.3332021646463938
1,1,0.5717932369421577
1,1,0.6378122955363471
1,1,0.6103270136617022
1,1,0.6703859122050073
1,1,0.5643202832377877
1,1,0.6480907283587696
1,0,0.4167872159235936
1,1,0.5141049444934792
1,1,0.5158657751057635
1,1,0.629098441844419
1,1,0.6234531095127146
1,1,0.6596430747139764
1,0,0.4985293232999507
1,1,0.6269230286268028
1,1,0.6252687975260407
1,0,0.3630328556134256
0,1,0.5147591780529946
1,0,0.46706665045014867
1,1,0.6528535555290415
1,1,0.580684322450161
1,1,0.6741543065074757
1,1,0.6939259336023891
1,1,0.5507976838649856
1,0,0.4973691207882278
1,0,0.49179596601153674
1,1,0.6977266418962231
1,1,0.6245080836034104
1,1,0.6147956523754965
1,0,0.4765481085646678
1,1,0.6099624615952203
1,1,0.6575951271090364
1,0,0.2605377930135378
1,1,0.63722471741942
1,1,0.6018358118458997
1,1,0.6545606025024892
1,0,0.49883378484190316
1,1,0.5477717090683714
1,1,0.5764252354760833
1,0,0.49400034573594953
1,1,0.697272449478638
1,1,0.687598888605155
1,1,0.6888022011107576
1,0,0.3558146811704375
1,1,0.5218622100067123
1,1,0.6203780786577768
1,0,0.3920716282913986
1,1,0.6779352972484343
1,1,0.6937114031288216
1,1,0.6988174401541319
1,1,0.5375966929731503
0,0,0.47250465655469515
1,1,0.5566226073285465
1,1,0.6553876330443393
1,1,0.6895247177057051
1,1,0.6033890773825342
1,1,0.6190514743663826
1,1,0.6705991342746012
1,1,0.6752793017057701
1,0,0.4633047107449217
0,0,0.34371579610096414
1,1,0.623928279116973
1,1,0.6981968654428897
1,1,0.5102138033735342
1,1,0.6906259142267984
1,1,0.5782165045667943
1,1,0.5864611860723064
1,1,0.6864381151140017
0,1,0.6619880857684126
1,0,0.39351014446660354
1,1,0.6599898289608975
0,0,0.32657927566454964
1,1,0.6532930024546542
1,1,0.6552090612996087
1,1,0.6642031477012299
1,1,0.6832519720257719
1,0,0.394842345866778
1,0,0.4732718465478135
1,0,0.36014814494121444
1,1,0.6256832965425266
1,1,0.6797269539198931
1,1,0.5779600769855072
1,1,0.6363376580989776
1,1,0.6199327507246247
1,1,0.5930162279619726
1,1,0.5721013993279318
1,1,0.6325016783948367
1,0,0.4759307335156385
1,0,0.3985730722098419
1,1,0.5138648537229685
1,1,0.6582192366436912
1,1,0.6565705801675243
1,0,0.3558774035086062
1,0,0.4811287091355737
1,1,0.5423374691577483
1,0,0.3571294589910052
1,1,0.6792065567405217
0,1,0.5131123204781667
1,0,0.48496955246336626
1,1,0.697191641659994
1,1,0.5998984032592305
1,1,0.6752793017057701
0,1,0.5990382665099986
1,1,0.6005810470190179
1,0,0.48347055432833114
1,1,0.6609815219011523
1,1,0.6134520293739951
1,1,0.7013752902070942
0,0,0.2922475127524492
1,1,0.629317230796588
0,0,0.27573959332357656
1,1,0.519727585775244
1,1,0.6339498255573303
1,0,0.4716301012604208
1,1,0.6682674037613513
1,0,0.37569499139415524
1,1,0.5168930802522796
1,0,0.39740687736483993
1,0,0.4973943573035628
1,0,0.4392410684044147
1,1,0.6368814045623665
1,1,0.672317235843533
1,1,0.6157278502504724
1,1,0.6296016140775196
1,1,0.6115758927759802
1,1,0.6825063590141245
1,1,0.6569599352213956
1,1,0.6981968654428897
1,1,0.6524443723043577
1,0,0.4863410810928005
1,1,0.552501399785829
1,1,0.673356881712581
1,1,0.6023087692763976
1,1,0.6766783701636732
1,1,0.6015484726732343
1,1,0.563044141654169
1,1,0.6154149580085991
1,1,0.6990304035927228
1,1,0.6558288436758787
1,1,0.6347127149215329
1,1,0.5848273651031703
1,1,0.520617597578513
1,1,0.5031215733964288
1,1,0.6706489389410988
1,1,0.6756641729155767
1,1,0.676563450923689
1,1,0.648918477527319
1,0,0.4569245811120914
1,0,0.26644405167644997
1,0,0.49778559142494394
1,1,0.6044637620267305
1,1,0.5559141250852732
1,1,0.7005228877704043
1,1,0.7000998120964794
1,1,0.5177994038543478
1,1,0.7003043253949506
1,1,0.5685753961691784
1,1,0.5259103781797652
1,1,0.5506224137876428
1,1,0.5042050948485776
1,1,0.6832996231569723
1,1,0.6376191720060744
1,1,0.6259284130506293
1,1,0.6803496029183972
1,1,0.5547900810295225
1,1,0.5104296467268749
1,1,0.6165823489212172
1,1,0.5965469663758229
1,1,0.6724600637305346
1,1,0.5400675681779595
0,0,0.35867542118588847
1,0,0.39470187109572563
1,0,0.3406433561483059
1,1,0.5951115499557887
1,1,0.5477990793503851
1,0,0.4607194475291931
1,1,0.6564010320040905
1,1,0.652606286100753
1,1,0.6540958640119302
1,1,0.6513659745539557
1,0,0.38808582424259364
1,1,0.6761852607981955
1,0,0.3710476537917021
1,1,0.6732407172756755
0,0,0.31199262085674856
1,1,0.6629336121353396
1,1,0.6478259226738597
1,1,0.6536382639564717
1,0,0.45977009448358785
1,1,0.6361447460121834
1,1,0.5881903958153785
1,1,0.6946224036701862
1,1,0.5898162310697869
1,1,0.6592222104867085
1,1,0.6831125746696187
1,1,0.5482608009911432
1,1,0.6997606255131266
1,1,0.6758714215756765
1,1,0.6329085090322808
1,1,0.634877654831769
1,1,0.5523538925141899
1,0,0.4867113830827682
1,1,0.6242967230617946
1,1,0.6547686289706781
1,1,0.6436690446363299
1,1,0.6975824186118912
1,1,0.6313462375714286
1,1,0.5931632840885188
1,1,0.663081086832689
1,1,0.6118491875683674
1,1,0.603553892634268
1,0,0.3514100850347019
1,1,0.5179915497683701
1,1,0.6514400895335652
1,1,0.6714329204517117
0,1,0.5195685668284226
1,1,0.6145395851755135
1,1,0.5549850058210054
1,1,0.6355650116284821
1,1,0.6407662804458664
1,1,0.5457324650782253
1,1,0.6513705773697608
1,1,0.6661752669664535
0,0,0.4718252688129244
1,1,0.6244195198984991
1,0,0.44259640580419574
1,1,0.6793313424513974
1,1,0.5152724322043112
1,1,0.5272887058437669
1,1,0.6742190195478417
1,1,0.6510255367719504
1,0,0.30248713795698834
1,1,0.5657635893388744
1,1,0.5102153048397716
1,1,0.6225665605952692
1,1,0.6495419598246639
1,1,0.6359365737456152
1,1,0.6504441657463437
1,1,0.5327560488814111
1,1,0.5819348323648759
1,1,0.6461302405226504
1,0,0.302217275724178
1,0,0.44107897122083706
1,1,0.6694154178972482
0,0,0.297112777499833
1,1,0.5076022269791702
0,1,0.6285595193663818
1,1,0.5091467722542553
1,1,0.6957688076523721
1,1,0.6264077290178368
1,1,0.5534947375947765
1,1,0.5853667441073871
0,0,0.49285030617001074
1,1,0.5646534209490528
1,1,0.6952643036406956
1,1,0.6411979561941648
1,1,0.6990571555387748
1,1,0.6639349294724058
1,1,0.5287881074141338
1,1,0.6442222593713385
1,1,0.6241659140339829
1,1,0.564158753596727
1,1,0.7019610123286362
1,1,0.5570433012403523
1,1,0.6829659028436592
1,1,0.6774338531277385
1,1,0.6957633810709245
1,1,0.6885586184555399
1,0,0.30087976039500725
0,0,0.35935373234691637
0,0,0.4841826418619548
1,1,0.6517287856114318
1,1,0.6815765194983241
1,0,0.48357349567409463
1,1,0.567833231071186
1,1,0.6291449494524587
1,1,0.5753988121884731
1,1,0.657301342973166
1,1,0.6204225725108407
1,1,0.6838848337998835
1,1,0.6570183795010912
1,1,0.6014283997928419
1,1,0.5339258613705826
1,0,0.4998755304338111
1,1,0.5871978294041004
1,1,0.5313204389108422
1,1,0.5244997549594725
1,1,0.6575498292654754
1,1,0.6458459111897044
1,0,0.3813419259997203
1,1,0.54109818916258
1,1,0.5543956312041562
1,1,0.6804939530884778
0,0,0.3083066512621241
1,1,0.6760927470657206
1,0,0.3452130196476954
1,1,0.576485836148474
1,1,0.6403684018949354
1,1,0.5300616972212877
1,1,0.6346104720908777
1,1,0.6400022787219164
1,1,0.540445042060972
1,1,0.5171695623466984
0,0,0.3091853555992006
1,1,0.6262627084659049
1,1,0.6814586028793592
1,1,0.6504005436094231
1,1,0.6364839184643334
0,0,0.38023917368664034
1,1,0.6562334333506412
1,1,0.6413609663704485
1,1,0.6971043583665936
1,0,0.3723977947635899
1,1,0.6953263297234822
0,1,0.5019005035394752
1,0,0.4027414677563928
1,1,0.5914091456805439
1,1,0.5681138767052307
1,1,0.6814718278507457
1,0,0.36970731472390156
1,1,0.656453877311209
1,1,0.6375316981900851
1,0,0.35280203715315994
1,1,0.6347127149215329
1,1,0.6939356933393318
1,1,0.6278338884370822
1,1,0.6819382853881749
1,1,0.6142415648552667
1,1,0.7006507629592496
1,0,0.49898423875393894
1,1,0.6309239451708841
1,0,0.31757222495873805
1,1,0.5176314570012381
1,0,0.4405517626756567
1,1,0.6276287949461217
1,1,0.6445234700483137
1,1,0.6987304186397225
1,1,0.6112826552060029
1,1,0.512183820777737
1,1,0.6347127149215329
1,1,0.6948740047751316
1,1,0.549372636909338
1,1,0.5023807907353135
1,1,0.5252975825174413
1,0,0.48750754763655096
1,1,0.6889322261309252
1,1,0.6856158795206524
0,1,0.6428701997478026
1,1,0.6384462576868541
1,1,0.6559517883233736
1,1,0.6350775487438721
1,0,0.3426764140447058
1,1,0.6068429982604835
1,1,0.6533606518511008
1,1,0.6582192366436912
1,0,0.3009121454169229
1,0,0.46005124307637146
1,1,0.6766783701636732
1,1,0.6760289299832041
1,1,0.5693465852922543
1,1,0.6262486849333386
1,1,0.6299685645566514
1,1,0.5361886316263547
1,1,0.6692112645463264
1,1,0.6953405798901058
1,1,0.5874016233757338
1,1,0.6444303733783012
1,1,0.6017091773733932
1,1,0.5915849291183114
1,0,0.3540784288199198
1,1,0.644514239213374
1,1,0.6977981860003981
0,0,0.3886948197636541
1,0,0.4401663418881753
1,1,0.5487832156737649
1,0,0.46873216359203307
1,0,0.33196006734142075
1,1,0.5750249587421736
1,1,0.6429244999951627
0,1,0.6288684718763637
1,1,0.6463096570493657
1,0,0.47845166357378305
1,0,0.356268731557791
1,1,0.640846140753383
1,1,0.6853013731726589
1,0,0.49890230633172344
0,0,0.4941833441015791
1,0,0.45234901133000716
1,1,0.6920197645919901
1,1,0.6834401912029969
1,1,0.6298530009190697
1,0,0.4786923473753618
0,0,0.3558613661401121
1,0,0.4070165121804975
1,1,0.578694137586753
1,1,0.6866779000233285
1,1,0.5407157414413863
1,1,0.6857093916761168
1,1,0.6363376580989776
1,1,0.5682762938976367
1,1,0.5595858316782627
1,0,0.38417710293990187
1,1,0.5529217026411031
1,1,0.6463957126919085
1,0,0.35575709534554945
1,1,0.5889226765188121
1,0,0.375138812675764
1,0,0.4332567536215516
1,1,0.6725250280224323
1,0,0.4892550634319014
0,0,0.2321596716705018
1,1,0.612807395952393
1,1,0.6881256492478022
1,1,0.6484856426992455
1,1,0.6611030111093559
1,0,0.4867677712101245
1,1,0.5648540306863017
1,1,0.6738354074717108
1,1,0.6399248254793506
1,1,0.5188051796888518
1,0,0.4978223486542383
1,1,0.644608370327162
1,1,0.5120196727784004
0,0,0.3539796107278068
1,0,0.39082502020421345
1,0,0.2519119317143999
1,1,0.5720231557561637
1,1,0.6577344977873264
1,1,0.672088672272994
1,1,0.6547824939397937
1,1,0.6159149280395335
1,1,0.6158538557702746
1,1,0.6080798659177645
1,1,0.6977153063987493
1,0,0.4966176705406681
1,1,0.5132588215599735
1,0,0.38879381972992133
1,1,0.5378045358334378
1,1,0.5268982937440826
1,1,0.7018134098350868
1,1,0.6234122466905282
1,1,0.5526843176565428
1,0,0.46468489465236296
1,0,0.4915755731834536
1,1,0.6229061911824995
1,0,0.49873554649666946
1,1,0.63903173181736
1,1,0.6936628523693372
1,0,0.4643663860931377
1,1,0.5229749997522186
1,1,0.6110023282364359
1,0,0.48085764060734804
1,1,0.5076391529338126
1,1,0.6414145202453652
1,1,0.6792984342375679
1,1,0.6487654984058704
1,0,0.3823536829464086
1,1,0.6839890941129847
1,1,0.5785755152163866
1,1,0.5565538177232349
1,1,0.602441698920551
1,0,0.35119779787218086
1,0,0.47566656394180395
1,0,0.3093662319766137
1,1,0.6420589864419117
1,1,0.6665372300086251
1,1,0.6491493392219099
1,1,0.5154411614722106
1,1,0.6138032916254254
1,1,0.6319129822310476
1,0,0.32446300679620493
1,1,0.6016506048623982
1,1,0.6355674471164912
1,1,0.5009770281011937
1,1,0.65295301383904
1,1,0.6246685311394253
1,1,0.5611838484006734
1,0,0.40464513086665593
1,0,0.49004382133224433
1,1,0.5592518106698272
1,1,0.6804331873484387
1,0,0.42617653144939
1,1,0.6659950894744628
1,1,0.6371512289982111
1,0,0.2918628592263144
1,1,0.607386813709079
1,1,0.6808892371311129
1,1,0.6837084671806546
1,0,0.34789483149931577
1,1,0.6261109231718083
1,1,0.6821432174413931
1,0,0.46410537587723955
1,0,0.3229416234086096
1,1,0.6373683540057353
1,1,0.6439613864681396
1,1,0.6921368039039233
0,0,0.26431502818730956
1,1,0.6306035734313206
0,0,0.3549127104519195
0,0,0.27123042928935015
1,1,0.6398407099293445
1,1,0.5388688969990818
1,1,0.5098833655633925
1,1,0.6060906364329732
1,1,0.6254250918279551
1,1,0.6424441328644925
1,1,0.5316185299606534
1,1,0.6748619456056261
1,1,0.6331622573628535
1,1,0.6987852279805032
1,1,0.6577344977873264
1,1,0.6130768240828062
1,1,0.6303617374804288
1,0,0.32459726715175596
1,1,0.6900281591591957
1,1,0.6354871424937076
1,1,0.6567928042442881
1,1,0.6760927470657206
1,1,0.6502520840296718
1,0,0.2858980968900845
1,1,0.6450899016991397
1,1,0.6678377397276571
0,0,0.34048047051606456
1,1,0.6742112115834346
1,1,0.6730503040521346
1,0,0.47534114733336413
0,0,0.3084288955850455
1,0,0.32778791400337914
1,1,0.6135718249995104
1,1,0.6939403160870763
1,1,0.5702090545255925
1,1,0.5530340013690812
1,1,0.6809338606879264
1,1,0.601670265214491
1,1,0.6892006466185135
1,1,0.5375443883602726
1,1,0.6502490179231781
1,1,0.5074604961900131
1,1,0.7001304534046751
1,0,0.4681092803520192
1,1,0.5981128441182283
1,1,0.6766783701636732
1,1,0.6016597094193242
0,1,0.5184603896076138
1,1,0.6880451500746931
1,1,0.5593662220735589
1,1,0.6532416719691237
1,1,0.6910322188777522
1,1,0.597482647366
1,1,0.6517998051851503
1,1,0.6414087083599538
0,1,0.6465547370032358
1,1,0.6120740304762882
1,1,0.6363892857912579
1,0,0.4930807018530644
1,1,0.5495494857649554
1,0,0.43053887239545974
1,1,0.6863817707104171
1,1,0.700890950607018
1,0,0.29877343580295307
0,0,0.3881897626833761
1,1,0.6742378566924634
1,1,0.6577344977873264
1,1,0.6791859345403843
0,0,0.27171350769541924
1,1,0.5282902582339914
1,0,0.47808868285256867
1,1,0.6332180093132344
1,0,0.48624351208282623
1,1,0.6977153063987493
1,1,0.6585409985501641
1,0,0.4591652188516086
1,1,0.6161732204062277
1,1,0.677214431523646
1,1,0.5003653171756257
1,0,0.2432244609901145
1,0,0.3723385281813566
1,0,0.3289200772051473
0,1,0.6220718026521291
1,1,0.588211670877976
1,1,0.6891629909488666
1,1,0.672514342027686
0,1,0.5588040646712893
1,0,0.4987975579508136
1,0,0.49166283663401045
1,0,0.49269368969912647
1,1,0.5605088685217059
1,1,0.6887966156438831
1,0,0.47128287181236167
1,1,0.64019834354474
1,1,0.5763689867577159
0,0,0.33381037956084453
1,1,0.5217387625916092
1,1,0.6663898860173361
1,1,0.6850939306947393
1,1,0.6987844101287518
1,0,0.323020569045565
1,0,0.4970253400609139
1,1,0.656080909790363
1,1,0.5048920857442648
1,1,0.5539513134199713
1,1,0.6347043114338993
1,0,0.4256991782707066
1,1,0.5141554252478518
1,1,0.7017452449401292
1,1,0.5667159595412767
1,1,0.5806131563308446
1,0,0.48964315519338386
1,1,0.6985226530860028
1,1,0.5478269993430632
1,1,0.6216353240158601
1,1,0.677214431523646
1,0,0.44544378406747054
1,1,0.5334441665408843
1,1,0.6783827823150584
1,1,0.683211383241985
1,0,0.2563157229412844
1,1,0.5379785442925419
1,1,0.6735788325684695
1,1,0.6224806835099839
1,1,0.6171696510193823
1,1,0.5774454893076241
1,1,0.5960008228283594
1,1,0.7007475929602142
1,1,0.5320390493425993
1,1,0.6296851438076323
1,1,0.5191132195686547
1,1,0.5174680974246522
1,1,0.6745196837170159
1,1,0.5197399455120556
1,1,0.5871690974708079
1,1,0.657301342973166
1,1,0.5136464428980758
0,0,0.349266072041336
1,1,0.5971037619142407
1,1,0.6757468544945241
1,1,0.5853375599393714
1,1,0.6201606935572104
1,1,0.6782339851720399
1,1,0.6080047185437782
1,1,0.6857952857733978
1,1,0.5006848498324439
1,1,0.6746067418450771
1,1,0.6227874236750758
1,1,0.5336677314136754
1,1,0.6740668566676398
1,1,0.6967996177575688
1,1,0.6026438583437648
1,1,0.6076004628745111
0,0,0.4846766105159931
1,1,0.6353405011482973
1,1,0.6567928042442881
1,1,0.5866902911124822
1,1,0.672757326808539
1,1,0.5997669771404054
1,1,0.5725607269394775
1,0,0.43021442147768757
1,1,0.560773522120402
1,0,0.33859707751035967
0,0,0.4765253564552707
1,0,0.33462170461549234
1,1,0.6164319941642054
1,1,0.632612035303248
1,0,0.39247620574400893
1,1,0.5629561316014045
1,1,0.5693936777412923
0,1,0.5032947180701195
1,1,0.6133290198046727
1,1,0.5165994314972796
1,1,0.6977354457780238
1,1,0.6415592293306992
1,1,0.6442324397624818
1,1,0.5908655661706644
1,1,0.5389356985658417
1,1,0.5951805082020061
1,1,0.5377795667251195
1,1,0.6284911439608437
1,1,0.5201115331030708
1,1,0.5315222055551958
1,1,0.6514400895335652
1,1,0.654688322757211
1,0,0.42859391075074643
0,0,0.46473113573095065
1,1,0.6364445594263184
1,1,0.5146172881187173
0,1,0.6055357720636565
1,1,0.6924753213555187
1,0,0.3357652997042778
1,1,0.5131519569801731
1,0,0.3417452215670339
1,0,0.47659747941326486
1,0,0.4595005140805467
1,1,0.7000601930131206
1,1,0.6764149179697853
1,1,0.5924789005144796
1,1,0.557677075920933
1,1,0.5701570676220662
0,0,0.3326913951630715
1,1,0.5235799656101234
1,0,0.4678414993711601
1,1,0.6255207428926721
1,1,0.6516667109649281
1,1,0.602146336747228
1,1,0.5398892696329406
1,1,0.5515520962615111
1,1,0.6416051734594628
1,1,0.605938389398528
1,1,0.6814319964674314
1,0,0.4712068724797548
1,1,0.6184257963033482
1,1,0.5043662813326198
1,0,0.3246689108770237
1,1,0.656874449846908
1,1,0.5868231369597099
1,1,0.6853791468041168
1,0,0.35629328043426745
1,0,0.46460788211460124
1,1,0.6249776499506178
1,1,0.5320817085832436
1,0,0.46682587325759595
1,1,0.6995759762571654
1,1,0.6557084185841506
1,1,0.5252122646026993
1,1,0.6686097325106958
1,1,0.594715259724728
