y_true,y_pred,prob
1,1,0.7670971861931727
1,1,0.713358492463579
1,1,0.8534304132487882
1,1,0.8101010299933629
1,1,0.7350399061801756
1,1,0.8506881901360672
1,1,0.6845630872496886
1,1,0.8610873995886297
0,1,0.5887901006476826
1,0,0.1886270261712306
1,1,0.7461140900721716
1,0,0.4381780549360324
1,0,0.4756635778688178
1,1,0.823831677164745
1,1,0.836143876998021
1,1,0.5936404567701656
1,1,0.5773707396720423
1,1,0.7963385659130885
1,1,0.541618775933344
1,1,0.7817692386969247
1,1,0.6021216016967845
1,1,0.586088225150024
1,1,0.7682693013453975
1,1,0.5430027507115309
1,1,0.7068235946008801
1,0,0.3366510304423859
1,0,0.3215807839917602
1,1,0.5893429402967807
1,1,0.7894233836697208
1,1,0.8041509623452097
1,0,0.13383440427844098
1,1,0.8314376814708074
1,1,0.7254284353583201
1,0,0.4681795080062891
1,0,0.1616394883565426
1,1,0.6359300264174866
1,0,0.26061798631386757
1,1,0.6933431968749795
1,1,0.8102375438492162
1,1,0.8992890504719204
1,1,0.8257675037678797
1,1,0.7358854168299531
1,1,0.8593128320015864
1,0,0.414489879617878
1,0,0.2655976638919804
1,0,0.05641105773403221
1,1,0.6676991962980168
1,1,0.7760486547284914
1,0,0.356481376952782
1,1,0.7463904961773687
1,1,0.6398611374218002
1,0,0.40476785198873677
1,1,0.6638170381266819
1,1,0.850117758794998
1,0,0.18666670476347036
1,1,0.8461735994400005
1,1,0.568008217330168
1,1,0.5761524476652018
1,0,0.03422346552526508
1,1,0.8512121929852302
1,1,0.750736496184908
1,1,0.7557920788939342
1,1,0.8546950882143007
1,1,0.6234941348056176
1,1,0.7745805468344201
1,1,0.8883194586941116
1,1,0.7669120306953934
1,1,0.713408968544067
1,1,0.5913203758326745
1,1,0.6778095126885262
1,1,0.6441247970366669
1,1,0.844132239771672
1,1,0.7928654329550927
1,1,0.8381287080158706
1,1,0.8425216545706813
1,1,0.8399279460557673
1,1,0.6878137356628882
1,1,0.804352613650089
1,1,0.5837692483819894
1,1,0.6560901639006095
1,1,0.7854972217411134
1,1,0.5546544266947954
1,0,0.18699850384278666
0,0,0.03970426266023349
1,1,0.7148081348900784
1,0,0.265012031140884
1,1,0.6297920442057454
1,1,0.5485061755571627
1,1,0.7328579261321878
1,1,0.7560172360673555
1,0,0.43817423273422096
1,0,0.39612780337334896
1,1,0.7715894364744204
0,0,0.1243215080684054
1,0,0.43510945729160816
1,1,0.7872209900175587
1,1,0.7912334291062398
0,0,0.004517415294185245
1,1,0.8504699073398053
1,1,0.5098726980021222
1,1,0.7472895079785236
1,1,0.584629382043109
1,0,0.4926970935597424
1,1,0.8457675904790124
1,1,0.8388551917345988
1,1,0.8085224646943179
1,1,0.8010704298156346
1,1,0.5372158246130921
0,0,0.3813376774144052
1,1,0.8680498181468034
1,1,0.781625748701622
1,1,0.7977104267535503
1,1,0.682300985345084
1,1,0.8791626776625862
1,1,0.8926970456550305
1,1,0.7123544094683506
1,0,0.3083660569186429
0,1,0.6153912179577894
1,1,0.690902153861555
1,1,0.8001045105174116
1,1,0.7241548700006006
1,1,0.8630180700748727
1,1,0.6613969899342037
1,1,0.8443695557113784
1,1,0.6081158376878326
1,1,0.7500859462174851
1,1,0.867335660634893
1,1,0.5218729727934647
1,1,0.6032148434566722
1,1,0.8250997512051028
1,1,0.7790675062240415
1,0,0.4137384796746567
1,1,0.6703059661247411
1,1,0.681544602756115
1,0,0.45619732390881823
1,1,0.7585850625672296
1,1,0.8864997628214848
1,1,0.7432058380022435
1,1,0.7737683769733322
1,0,0.4942066301255217
1,1,0.6432408435634349
1,1,0.5160745676231573
1,1,0.5065836506964206
1,1,0.8112929297661444
0,0,0.15509342400410273
1,1,0.6403361927637043
1,1,0.7361081104727738
1,1,0.7347905911012638
1,1,0.788968072146263
1,1,0.8149596469193547
1,1,0.7271742288089922
1,1,0.8403047367294683
1,0,0.3421371653775251
1,1,0.7417082680040276
1,0,0.45932815908895874
1,1,0.5836543882705818
1,1,0.6323343130241214
1,1,0.7582872625606005
1,1,0.8011966715087145
1,1,0.6452172422276301
1,0,0.483609486398721
1,0,0.2885218572944771
1,1,0.6102886099166147
1,1,0.8428077181102483
1,0,0.40480598946528096
1,1,0.5611915592178194
1,1,0.6281766399672741
1,1,0.6574163064204479
1,1,0.879080117201102
1,1,0.7952461279693431
1,1,0.7009721596371148
1,1,0.6451602615019428
1,1,0.6325332691701885
1,0,0.08026282243790488
1,1,0.8078139714057048
1,0,0.44783979471930974
0,0,0.11998866444808293
1,1,0.8183747320110385
1,0,0.31055992725802745
0,0,0.2005615021137313
1,0,0.48170624981686183
1,1,0.7953076275450692
1,1,0.6646439003103297
1,0,0.16013155212442712
1,1,0.6636032840901572
1,1,0.5677545885271796
1,1,0.787705337773069
0,0,0.4923002606644705
1,0,0.49144682260384204
1,1,0.7856598567340224
1,1,0.522027038238908
0,1,0.6096914641192874
1,1,0.8303744332791698
1,1,0.6336591910709416
1,1,0.8259663407481773
1,1,0.7359912015254213
1,1,0.8468035185437625
1,1,0.8345848967489329
1,0,0.43190806644682045
1,1,0.7010738517810036
0,0,0.44190674744379743
1,0,0.24452502852413444
1,1,0.6849498029766329
1,1,0.7664180223576512
0,0,0.2882150766953358
1,0,0.2318334843377159
1,0,0.41462106925139464
1,1,0.7968489948106384
1,1,0.8490247043850926
1,1,0.6995687031060471
1,1,0.7930400784150627
1,1,0.7277092603841707
1,1,0.6475372023916373
1,0,0.019751914907732926
1,1,0.5443084841129483
1,1,0.5076059941284936
1,1,0.5315761610080897
1,1,0.8044134574331043
1,1,0.7191817881981748
1,1,0.6821822919559506
1,1,0.804288680160353
0,1,0.5073654705548172
1,0,0.41264597405394626
1,1,0.5265096892736782
1,1,0.5281467403781115
1,1,0.8916889784427822
1,0,0.15725880876008827
1,1,0.678925008715447
1,1,0.7109713231412172
1,0,0.28545147742407156
0,0,0.0007406328296826728
1,1,0.800191218402292
1,0,0.48789303177183274
0,0,0.42015888838536564
1,1,0.5706250789393006
1,1,0.8678131197762969
1,1,0.8297591459938004
1,1,0.85739130966427
1,1,0.9037271780327908
1,1,0.6755144253145645
1,1,0.733448849599801
1,1,0.8176803037842563
1,1,0.8361974397796151
1,1,0.6739424035730975
1,1,0.8595842854029809
0,0,0.09984333412008793
1,1,0.8269406980562569
1,0,0.3571332052097071
1,1,0.6984291606006983
1,1,0.8656445597341597
1,0,0.2528088723328032
1,1,0.7876717975091765
1,1,0.7289100988963785
1,1,0.8338083869553992
1,1,0.7401565607281191
0,0,0.05145310649887224
1,1,0.6993754957114413
0,0,0.4351630941640092
1,1,0.7882218533666615
1,1,0.5826284694579683
1,1,0.8511626060535679
1,1,0.8299350238190907
1,0,0.37605084901853236
1,1,0.7938089506848978
1,1,0.5597647976051627
1,0,0.3430049459793674
1,1,0.8679746331993806
1,1,0.8060564253905091
1,1,0.7440783088366572
1,1,0.7988222624207185
1,1,0.8149472000910839
1,1,0.8572039431530424
1,1,0.695232923814334
1,1,0.8312291576905266
1,1,0.6882956534724988
1,0,0.4517224279613333
0,1,0.6178491786094169
1,1,0.5335719763284749
1,1,0.595730388370302
1,1,0.8781576613570438
1,1,0.8348892230206846
1,1,0.638285804099793
1,1,0.6183394343080119
1,1,0.6150890891072515
1,1,0.8252804163499554
1,1,0.698850124568057
0,0,0.029791985283406798
0,0,0.11387133042799333
1,1,0.8696845752032664
1,1,0.623936553356785
1,1,0.6274770298956946
1,1,0.8279374142326698
1,0,0.42716939729711684
1,1,0.6885619003136744
1,0,0.12714744200660502
1,0,0.3839858457854333
1,1,0.6667536017848772
1,1,0.555652297795822
1,1,0.6489080299956457
1,1,0.7049441168603271
1,0,0.14483862414593765
1,1,0.879866279066604
1,1,0.6368072854829274
1,1,0.7567587202386521
1,1,0.6536885505809457
0,0,0.4199017216451597
1,1,0.6944127993256094
1,1,0.7191362562424473
1,0,0.42609342192869776
1,1,0.783257520685384
1,1,0.8355241716268457
1,1,0.820563800533268
1,0,0.422885177039511
1,1,0.7748840182518928
1,1,0.7173618513819057
1,0,0.40975699591805176
1,1,0.8009540818539225
1,0,0.31547623449604395
1,1,0.8184355277759309
1,1,0.6485476553509831
0,0,0.48477054738466946
1,1,0.8455401693607025
1,1,0.7933946909046474
1,1,0.5477746560881781
1,0,0.42457082565566395
1,1,0.6148586000056462
1,1,0.8375367667187743
1,1,0.7548085649469343
1,1,0.7895947122991573
1,1,0.8261899894226901
1,1,0.7030855073992899
1,0,0.4831523300154801
1,1,0.794364197066968
1,0,0.443656856127536
1,1,0.505220594770394
1,1,0.6126357929922583
1,1,0.8354967066218998
0,0,0.42252427805205467
1,1,0.7948036080690893
1,1,0.8476997255014057
1,1,0.5576191416802692
1,1,0.5150633896241253
1,1,0.8030127468081355
1,1,0.582100988623159
1,1,0.8506867110984477
1,1,0.8418014972859096
1,1,0.8828134295032727
1,1,0.7145340152342041
1,1,0.6186167787954332
1,1,0.7418772258209707
1,1,0.5930232961291502
1,1,0.7076340686918059
1,1,0.8083180349813488
1,1,0.5353307576648522
1,1,0.7103764626681045
1,1,0.5928622262674849
1,1,0.7835876533642333
1,0,0.3810264618805538
1,1,0.8828301425584024
1,0,0.4996436059708502
1,1,0.6539493338605783
1,1,0.7135637803799918
1,1,0.5230099208962667
1,0,0.4331464392515617
1,1,0.8110207422337329
1,1,0.7659022999773311
1,1,0.7801471174121922
1,1,0.8399182607481086
1,1,0.7451540870034015
1,0,0.25271486017438116
1,1,0.7592284009523012
0,0,0.3546279356769535
1,1,0.7374293190249508
1,1,0.795208883850121
1,1,0.8529068325699193
1,1,0.7980216460352586
1,1,0.6141132609224165
1,1,0.8647198370947344
1,1,0.6645871744685387
1,0,0.13134318419004873
1,1,0.8830837363303876
1,1,0.7542165622935548
1,1,0.7751852041053636
1,0,0.35450038587212696
1,1,0.7502135059532535
1,0,0.34078222037931416
0,0,0.3411258850856568
1,0,0.44771183221691235
1,0,0.37962046618296613
1,1,0.7873526257890318
1,1,0.5736018829363393
1,1,0.6163631441723902
1,1,0.7399567289610668
1,1,0.7081471023836797
1,1,0.814806032900262
1,1,0.8510246961861005
1,1,0.8636987140253153
1,0,0.44181826207441915
1,1,0.7960962391727656
1,1,0.8020373189713677
1,1,0.6693039874903353
1,1,0.5098924433198555
1,1,0.5671920981710341
1,0,0.240352200304209
0,0,0.22709006799214412
1,1,0.5854098131622464
1,1,0.7372985266043734
1,1,0.7456402323785251
1,1,0.7848919819521633
0,0,0.13023954242123692
1,1,0.8681791008293572
1,0,0.38063067784662924
1,1,0.5566473246090653
1,1,0.874282792061984
1,1,0.6625078770364009
1,0,0.3265729710156213
1,1,0.7765036057769255
1,1,0.8279840324684435
1,1,0.5857983699394159
1,1,0.8489044786325186
1,1,0.5711269416485314
1,1,0.7998845361829376
1,1,0.6939980071774066
1,1,0.7170318784129364
1,0,0.38638021628648167
1,1,0.7766408511960678
1,1,0.5779894345788397
1,1,0.8250642198739405
1,1,0.8720488149528783
1,1,0.8119322949927962
0,0,0.017167731914392127
1,0,0.3960059186047759
0,0,0.034234823244578744
1,1,0.5091862439982272
1,1,0.7987415470012317
1,1,0.7869189717222566
1,0,0.19946711841321127
1,1,0.8047161606332824
1,0,0.3890213745232823
1,1,0.674435241402931
1,1,0.7220648001249278
1,1,0.7629308213167467
1,1,0.8186951289645982
1,0,0.401210343972364
1,1,0.7006520804341781
1,1,0.6760127119245304
1,1,0.6864435435583919
1,0,0.3798713164684574
1,1,0.7271935915573744
1,1,0.7884344924310167
1,1,0.7353062060936497
1,0,0.17299134781663264
1,0,0.11715908774205677
1,1,0.8178542954772647
1,1,0.8001428341498621
1,1,0.8272639529827177
1,0,0.3810865417304129
1,0,0.29264769232727295
1,1,0.7363405224511305
1,1,0.8185829289702203
1,1,0.6033649786173745
1,1,0.8103823215437397
1,1,0.7461621415408215
0,0,0.06405200374051942
1,0,0.04657842608354819
1,1,0.8450744861621483
1,1,0.6389764912082593
1,1,0.804306959745805
1,1,0.5790547612819061
1,1,0.5639537620180943
1,1,0.721415740559132
1,1,0.8280063309742582
0,0,0.4494269173008774
1,1,0.8355094799655094
1,1,0.8077953539996431
1,0,0.22000446688331937
1,1,0.7099390725521515
1,0,0.31459269278376506
1,1,0.7928577257398408
1,0,0.07010014811767612
1,1,0.5569142508694072
1,0,0.4078301520830053
1,1,0.7379932237590547
1,1,0.680589756192175
1,1,0.7951209179605262
1,1,0.8393560499536022
1,1,0.7025744219915321
1,1,0.7342176033252239
1,1,0.8767659121748342
1,1,0.6904701987034906
1,1,0.5428453443754976
1,1,0.7061765364656598
1,0,0.39356876494758325
1,1,0.7710829330522498
1,1,0.5767655514513769
1,1,0.7549555631641437
1,0,0.414492648892395
1,0,0.1971484089817733
1,0,0.07982373653415281
1,0,0.4176452627548596
1,1,0.774668214857044
1,1,0.8515753243940356
1,1,0.6122993932437325
1,1,0.7860296012932702
1,1,0.7873210900136689
1,1,0.8662318564394804
1,1,0.6732685943485894
1,1,0.7922145579098944
1,1,0.5670702330892482
1,1,0.805102517545921
1,1,0.7863758903873341
1,1,0.814140692498497
1,1,0.8421214127665168
1,1,0.5204237718968913
1,1,0.886626757584572
1,1,0.7490809798354244
1,1,0.7697694394358366
1,1,0.7380501650299442
1,1,0.8342292659119335
1,1,0.5858294435539434
1,0,0.3670770180579643
1,0,0.22023522230314635
1,1,0.7068284340190619
1,1,0.7874455503290564
1,1,0.8417116487178451
1,1,0.6215798593159979
1,1,0.6961720951443299
1,1,0.6959904608014252
1,1,0.7689076167874331
1,1,0.746638980635689
1,1,0.7319345712693035
1,1,0.8234200211302579
1,1,0.8582180910367885
1,1,0.8098135709723434
0,1,0.7058205842981539
1,1,0.6711960537464112
0,0,0.07232530587697886
1,1,0.6363780680335664
1,1,0.7758662177131346
1,1,0.7163711395844149
1,1,0.8476971149261532
0,0,0.1221643937862817
1,1,0.7387016943325004
1,0,0.16373276532042094
1,1,0.5677723177219131
1,1,0.8043760725216046
1,1,0.7395574774366684
1,1,0.756675340547012
1,1,0.8140067846289416
1,1,0.5754178244311019
1,1,0.7492138243778135
1,0,0.31323669561259043
1,1,0.8189211851944597
0,0,0.36107659450946467
1,1,0.8000430844760712
1,0,0.42489767267197875
1,1,0.8565788843358183
1,1,0.7555435325754221
1,0,0.29685630689228887
0,0,0.04845282022141808
1,1,0.8546831594897676
1,1,0.754356856528143
1,0,0.44755355952824977
1,1,0.7344486077219318
1,1,0.8316826569037467
1,1,0.8272696728979649
1,1,0.7140132349093392
1,1,0.862879696773627
1,1,0.822383943610813
1,1,0.7802499274113633
1,1,0.6191274537950376
1,1,0.8294855923550586
1,1,0.8239339301350453
1,1,0.5056974075559776
1,1,0.5198274091278109
1,1,0.8067801935752518
1,0,0.3103795247539836
1,1,0.8018550312570192
1,1,0.8202841430688453
1,0,0.4089062053034588
0,0,0.09260684331367827
1,0,0.43170027111210235
1,1,0.7434647752499765
1,1,0.8133458812115694
1,1,0.8526635812845225
1,1,0.8914851698415839
1,1,0.7806641274008921
1,1,0.7243320050078127
1,1,0.5368906485542035
1,1,0.8032515906649329
1,0,0.3896200356288628
1,1,0.7779674771461582
1,1,0.7715665696177743
1,1,0.7347329697793928
1,0,0.30791086013942837
1,0,0.25359060985730564
1,0,0.29111998717921966
1,1,0.7069184645069586
1,1,0.7590366702929826
0,0,0.4297232157194116
1,1,0.75509695490552
1,1,0.7375651340343646
1,1,0.7893286683598665
1,0,0.4066549163405854
1,1,0.7666838245526338
1,0,0.35445903385009486
1,1,0.8189250919167406
1,0,0.43442511426570696
1,1,0.7019667078020267
1,1,0.8244902380169608
1,1,0.7282853719055403
1,0,0.3976000356988366
1,0,0.4507748756946625
0,0,0.08832959888178846
1,1,0.8495147687013417
1,1,0.7937744721295916
1,1,0.8579747697993753
1,1,0.6681182886720656
1,0,0.35527137646454865
1,0,0.0359152122475799
1,1,0.8420271310966781
1,1,0.8140822759636873
1,0,0.26671234681696276
1,0,0.34723457823837345
1,1,0.8396664295466453
1,0,0.4119598538786783
1,1,0.5451173621158635
1,1,0.8204998480554798
1,0,0.4360634128910729
1,1,0.7541866317336388
1,1,0.5534359946008646
1,1,0.8880992540150371
1,0,0.20017219504770734
1,1,0.5790728471188933
1,1,0.7813838357113562
1,1,0.668836535704684
1,1,0.5563787223500343
1,1,0.7557864337946509
1,1,0.7882767905233466
1,1,0.6810645312918038
1,1,0.8772460030588333
1,1,0.8939466601944452
1,1,0.8080503741307266
1,1,0.7246827262350055
1,1,0.6476027277364249
1,1,0.8133983895260176
1,0,0.2703254493302974
1,1,0.8344975294397549
1,1,0.7366720068890299
1,1,0.7971568412943684
1,1,0.8032369431256858
1,1,0.6877858247486921
1,1,0.657972979753106
1,0,0.452982123132754
1,1,0.7288074214744259
1,0,0.20266188941446803
0,0,0.02000928544879835
1,1,0.6756339740142293
1,1,0.7119381015787214
1,1,0.6950458831669727
1,1,0.8475455383334891
1,1,0.7557693064592256
1,1,0.7288280220226644
1,0,0.18250144037631144
1,1,0.763206499923593
1,1,0.8288205739494243
1,0,0.3817689204818635
1,1,0.8613249194990439
1,1,0.7344556770132822
1,1,0.7917786581298234
1,1,0.7117004513278806
1,0,0.18264544779697048
1,1,0.7471801147302994
1,0,0.47568178224533425
1,0,0.3297119276751309
1,1,0.7154048749456836
1,1,0.7707380280354384
0,0,0.43160906301132046
1,1,0.6624679429761858
1,1,0.7335066693198069
1,0,0.31359668676635855
1,1,0.7765972332870006
1,1,0.5281584640182219
1,0,0.17549704172659494
1,1,0.7645311555769633
1,1,0.6533183929367581
1,0,0.14478437615645162
1,1,0.8573532170548467
1,0,0.345125007948833
1,0,0.4642993335298463
1,1,0.7457798723354255
0,0,0.28328101410297724
1,0,0.3118348052996189
1,1,0.8184065952213692
1,1,0.7477129950020162
1,1,0.8177785426615966
1,1,0.7827420135326896
1,1,0.6321937697135493
1,1,0.8379896309131757
1,1,0.8324397333718866
1,1,0.8035646977216501
1,1,0.5351265946840741
1,0,0.0063099572995790705
1,1,0.5753189422320761
1,0,0.35194769863834335
1,1,0.823901588153716
1,1,0.6898024848798692
0,0,0.48911934137357166
1,1,0.7975349309597698
1,1,0.6854093633578838
1,1,0.6797464072126974
1,0,0.11511381697149423
1,0,0.4242341976288886
1,1,0.5988230890723292
1,1,0.7300341363764232
0,0,0.07672996517166587
1,0,0.39614828400042257
1,1,0.7668028627834383
1,1,0.6518255401375885
1,1,0.7854292824298172
1,1,0.7665268532327182
1,0,0.44914043286821725
1,1,0.7106684990372059
1,1,0.6196028039800209
1,1,0.8107928458417436
1,0,0.33281103382265487
1,1,0.7880157983388082
1,1,0.6228286242299688
1,1,0.6459181691986049
1,1,0.6888118448432804
1,0,0.339938440260411
1,1,0.7248388703170113
1,1,0.6991489027395431
1,1,0.7969152141819372
1,1,0.5967024677203763
1,1,0.712854059196544
1,0,0.32372315862803885
1,1,0.8797521680475597
1,1,0.7917935747167049
1,0,0.3107805504778926
1,0,0.4978658213439493
1,0,0.062349513415742124
1,1,0.8526000938846376
1,0,0.3719949086433137
1,1,0.7367665385666052
1,1,0.8279367347175804
1,1,0.6986187134615396
1,1,0.6544985732793135
1,1,0.7902560040885306
1,1,0.6367440624384018
1,1,0.8101462253429312
1,0,0.11290454759964448
1,1,0.6783566220398749
0,0,0.008472074541651296
1,1,0.7453647528703901
1,1,0.6092785181164975
1,1,0.7088992828384628
1,1,0.7539779235928279
1,0,0.4456157618489098
1,1,0.856401130805204
1,1,0.5446727958552701
1,1,0.7724139182001512
1,0,0.49974229605184434
0,0,0.3203105993162296
1,1,0.8379000623162595
1,1,0.8053088254608348
1,0,0.44637377130982375
1,1,0.5672553910454852
1,1,0.6936101513071035
1,1,0.808887550436668
1,1,0.8411102754136317
1,1,0.7089333640647628
1,1,0.6539162747692088
1,1,0.8100272211005004
1,1,0.8321730437488657
1,1,0.7070116433186878
1,1,0.773675241351401
1,1,0.7098656290988246
1,1,0.8002881197661809
1,1,0.7058729542381607
1,1,0.8105276069303354
1,1,0.8214963838407242
1,1,0.8094491520546182
1,1,0.7844305781084875
1,1,0.7973788199503844
1,1,0.6911353286972971
1,0,0.47445042399795034
1,1,0.5625952638677774
1,1,0.775076831115614
1,1,0.8267615765304903
1,1,0.7731503819179888
1,1,0.7939709394483387
1,1,0.6704871763419089
1,1,0.9007952216916136
1,0,0.34103726564354553
1,0,0.44658743059463607
1,1,0.664811045036053
1,1,0.769195342725972
1,1,0.761673095295297
1,0,0.3029447152174968
1,1,0.7814199889679537
1,0,0.05828046498663106
1,1,0.7854770337283714
1,1,0.731216217620494
1,1,0.5233139176311437
1,1,0.788321667927345
1,1,0.5040933402365934
1,1,0.5326915058688511
1,1,0.7881345254102888
1,1,0.7878244563274434
1,1,0.7810936468945561
1,1,0.6219039982488642
1,0,0.3920381135715702
1,1,0.7447063880920001
1,1,0.8341442587666354
1,0,0.3339811322376328
1,1,0.7884008142273803
1,1,0.771114824897194
1,1,0.773698690552279
1,1,0.7254688053551975
1,1,0.8489413961463588
1,0,0.45879420714053337
1,1,0.796503584648036
1,1,0.6394168845957926
1,1,0.6425563153773182
1,1,0.697472762715634
1,1,0.8509769892764286
1,1,0.8670370081415015
1,1,0.8515895049546685
1,1,0.7900858214054691
1,1,0.5054539430508466
1,1,0.8233965574850648
1,0,0.40770724925731405
1,0,0.28703181776735665
1,1,0.6211155605207412
1,0,0.3944450255487905
1,1,0.7832256465247712
1,0,0.3587225783547736
1,1,0.8400790323993189
1,0,0.31390914095343814
0,0,0.022645501837124098
1,1,0.7234611247079134
1,1,0.8208081500771344
1,0,0.30284223460539544
1,1,0.8166213774016245
1,1,0.7389608114335838
1,1,0.5991177301629411
1,1,0.696491748540265
1,0,0.3784266159559617
1,0,0.4648447825239699
1,0,0.31390148006563484
0,0,0.4604206728180431
1,1,0.7982737739544904
1,1,0.8554382911330134
1,1,0.7597626516821415
1,1,0.8100032263189446
1,1,0.7344604556878841
1,1,0.50601914467058
1,0,0.2338866505929105
1,1,0.7119224537763299
1,0,0.2307956833599388
1,1,0.7493188510468296
1,1,0.7793846646573315
1,1,0.5942019781808952
1,1,0.6799366505834371
1,0,0.19816550925434093
1,1,0.7745360619352517
1,1,0.6514797874493558
1,0,0.2742235055718551
1,1,0.8480380497176314
1,1,0.8172833061741299
1,1,0.5393551870609054
0,0,0.019909900030986298
1,1,0.7990716217502419
1,1,0.8377128737940279
1,1,0.8526637173462279
1,1,0.5325412765568696
1,1,0.8854699913385204
1,0,0.3478442191275479
1,1,0.5948691829653148
1,1,0.5832280412080935
0,1,0.522137828883669
1,1,0.7967253038870957
1,1,0.6604397645092225
1,1,0.7966854766939391
1,1,0.7590384263545252
1,1,0.5894660594296344
1,1,0.6400186318657555
1,1,0.5822262646869425
1,1,0.5006816244892877
1,1,0.6988191825330099
0,1,0.5206632133731538
1,0,0.4830279349320939
1,1,0.852928580655283
1,1,0.7512560265008991
1,1,0.7416780032123306
1,1,0.7210891698434457
1,1,0.8533609853328052
1,1,0.6732423876149414
1,1,0.5595150782112916
1,1,0.7316442285370904
1,1,0.5610237289870744
1,1,0.7466515893543219
1,1,0.7282672679019598
1,1,0.8358058628385824
1,1,0.7901105443412758
1,1,0.7331268608942514
1,1,0.6697217030671384
1,1,0.888546510621034
1,1,0.8502756704371819
1,1,0.7901183512311356
1,1,0.6863113678929048
1,1,0.6760914792667666
1,1,0.7019089845823344
1,0,0.25919196849830295
1,1,0.5419292205565767
1,1,0.6737504862020308
1,1,0.777801730984397
1,1,0.6613922951846486
1,0,0.2587752794261458
1,1,0.7569801377833951
1,1,0.7371529358847825
1,1,0.7201465144401276
1,1,0.8116017023252468
1,1,0.682743222601555
1,0,0.14035742713869737
1,1,0.5985057312458045
1,1,0.6539511160570961
1,1,0.7614223006980215
1,0,0.2991405730442852
1,1,0.7282140248773664
1,1,0.6449776373740479
1,1,0.6846345436863682
1,1,0.7460627521955495
1,0,0.02938730687405593
1,1,0.8807785967863064
1,1,0.7933670365017141
1,1,0.5876341277493338
1,1,0.7971082145597829
1,0,0.4070920539602348
1,1,0.7658610506328093
1,1,0.8538684765507862
1,1,0.7742652616238032
1,1,0.8188481043224687
1,1,0.8489122069182189
1,1,0.7987391816213066
1,1,0.612266072140588
1,1,0.7742132236555452
1,1,0.5643664046848422
1,1,0.6292982963688848
0,0,0.22872173119852263
1,0,0.0685521138678999
1,1,0.797750021709718
0,0,0.3030160695052856
1,1,0.5826957345538768
1,1,0.8659648913063899
1,1,0.7534022515035829
0,0,0.0006788324875878017
1,1,0.5315343102263697
1,1,0.578904376876188
0,0,0.17644237094709764
1,1,0.737370059061315
1,1,0.82939470522687
0,0,0.31827675449038634
1,1,0.5667706174808667
0,0,0.29631985578325115
1,1,0.7507973411475737
1,1,0.8054339090830656
1,0,0.3961133854139235
0,0,0.0719283190985847
1,0,0.37307518852032584
0,1,0.5078048112617599
1,1,0.8376463197996045
1,1,0.8437106108654236
1,1,0.8079081342385869
1,1,0.8469445230965558
1,1,0.7288192700325231
1,1,0.7068411208125932
1,1,0.8215582020011655
1,1,0.7430842428859232
1,0,0.22623075875157145
1,1,0.8148681212426284
1,0,0.4223590222284898
1,1,0.78258944707157
1,1,0.8158348412661328
1,1,0.7820734438469591
1,1,0.6204716899817784
1,1,0.7458946597840954
1,1,0.7676606029217645
1,1,0.7376284357647019
1,1,0.6035337395531221
1,0,0.3516507654584621
1,1,0.765891500315882
1,1,0.7245425913066486
1,1,0.7750219301591027
1,1,0.6832592560248665
1,1,0.6623645511405187
1,1,0.7576209842940558
1,1,0.7037355957487698
1,1,0.7131165236972256
1,1,0.6992678967227216
1,1,0.8150625288388573
1,1,0.6340661429014712
1,1,0.8740922602815295
1,0,0.2822902629386088
1,1,0.8047699179490218
1,1,0.7895123206036374
1,0,0.19197419786651193
1,1,0.782154065600191
1,0,0.36562227852720247
1,0,0.0666304589920765
1,1,0.6152384220197965
1,0,0.029400359346306516
1,0,0.2935339637251465
1,1,0.8725592906792988
1,1,0.65307041205791
1,1,0.8800567252061371
1,1,0.8379249984042397
1,1,0.8197203814379325
1,0,0.1820069755162951
1,1,0.8243678650516068
1,1,0.8216371603495904
0,0,0.20373032334062718
1,1,0.5779433474830418
1,1,0.6723575321643026
1,1,0.8567282474911816
1,1,0.6840708170472212
1,1,0.8565734058296124
1,1,0.8566168514182556
1,1,0.8437952579155116
1,1,0.8367678882784522
1,1,0.8222610513499918
1,1,0.7183902413863169
1,1,0.8315216123804395
1,1,0.7565092273829602
1,1,0.7823118057478889
1,0,0.4398172498479067
1,1,0.7173480915377238
1,1,0.607171956345513
1,1,0.8306624862619202
1,1,0.8597006172795163
1,1,0.7237061283233914
1,1,0.6192010888646249
1,1,0.7859632694662821
0,0,0.3748360575976737
1,1,0.7106024352915977
1,0,0.4009159773769758
1,1,0.7664247398107579
1,1,0.6755881930585106
1,1,0.822954494858231
1,1,0.7276154576467468
1,1,0.7205154374900279
1,0,0.43083084881932177
1,1,0.5190030562258221
1,1,0.6863555128075012
1,0,0.3921682132442359
1,1,0.8856752395506491
1,0,0.4913840804486607
1,1,0.5735806803388781
1,0,0.30824431759470294
1,1,0.6301219797933142
1,1,0.7317612960456188
1,1,0.8252289707991092
1,0,0.1503713828980312
1,0,0.41433705185121855
1,1,0.5619925423692759
1,1,0.5854890839457576
1,0,0.4467578275793656
1,1,0.8151327638833256
1,1,0.6565480307643553
0,0,0.28563696730736443
1,1,0.8211852189058708
0,0,0.19871749684538859
0,0,0.12168979712234916
1,0,0.4335248222715696
1,1,0.7586904374271612
1,1,0.758009754187918
1,1,0.7613655102112588
1,1,0.8514148169380621
1,1,0.840108888146641
0,0,0.40309801727450917
1,1,0.5226084571017551
1,0,0.11522509713490717
